642	0.98	1.36	1	1.82	0.55	0
643	1	3.36	1	2.02	0.5	0
644	0.97	5.8	1	2	0.5	0
645	0.91	1.72	1	2.01	0.5	0
646	0.89	0.19	1	2.09	0.48	0
647	0.89	1.75	1	2.06	0.49	0
648	0.88	3.26	1	1.98	0.5	0
649	0.84	3.47	1	1.69	0.59	0
650	0.8	0.38	1	1.34	0.75	0
651	0.81	1.32	1	1.22	0.82	0
652	0.78	0.04	1	1.43	0.7	0
653	0.78	0.53	1	1.34	0.75	0
654	0.77	0.17	1	1.13	0.88	0
655	0.77	1.86	1	0.82	1.22	0
656	0.78	0.4	1	0.82	1.22	0
657	0.76	2.52	1	0.7	1.42	0
658	0.73	0.8	1	0.74	1.34	0
659	0.72	0.93	1	0.72	1.4	0
660	0.71	0.06	1	0.71	1.42	0
661	0.72	0.4	1	0.72	1.39	0
662	0.77	0.02	1	0.92	1.08	0
663	0.78	0.49	1	0.79	1.26	0
664	0.77	0.22	1	0.88	1.14	0
665	0.78	0.06	1	0.8	1.24	0
666	0.81	1.99	1	0.81	1.24	0
667	0.82	2.68	1	0.78	1.27	0
668	0.8	1.04	1	0.96	1.04	0
669	0.8	1.74	1	0.92	1.08	0
670	0.78	0.14	1	0.92	1.09	0
671	0.79	0.08	1	1.02	0.98	0
672	0.79	0.16	1	0.87	1.15	0
673	0.81	2.01	1	0.63	1.6	0
674	0.79	0.05	1	0.64	1.57	0
675	0.82	0.17	1	0.5	2	0
676	0.84	1.2	1	0.53	1.89	0
677	0.84	0.26	1	0.58	1.72	0
678	0.85	0.03	1	0.6	1.68	0
679	0.86	1.15	1	0.61	1.64	0
680	0.85	0.24	1	0.71	1.4	0
681	0.86	0.47	1	0.72	1.39	0
682	0.86	0.66	1	0.64	1.56	0
683	0.86	0.31	1	0.72	1.39	0
684	0.88	2.16	1	0.89	1.12	0
685	0.9	1.2	1	0.79	1.27	0
686	0.9	0.21	1	0.9	1.11	0
687	0.93	0.34	1	0.89	1.12	0
688	0.93	1.13	1	0.83	1.2	0
689	0.93	1.93	1	0.83	1.2	0
690	0.91	0.02	1	0.7	1.42	0
691	0.95	1.49	1	0.61	1.64	0
692	0.94	0.32	1	0.61	1.65	0
693	0.94	0.06	1	0.64	1.56	0
694	0.96	0.28	1	0.72	1.38	0
695	0.97	0.77	1	0.55	1.81	0
696	0.97	0.15	1	0.65	1.53	0
697	0.99	0.18	1	0.86	1.17	0
698	1	0.7	1	0.85	1.17	0
699	1.01	2.05	1	0.93	1.08	0
700	0.99	0.04	1	0.91	1.1	0
701	1.01	1.13	1	0.89	1.12	0
702	1.03	3.75	1	0.91	1.09	0
703	1	0.27	1	0.93	1.07	0
704	1	0.89	1	0.93	1.07	0
705	1	0.04	1	0.75	1.33	0
706	1.02	0.57	1	0.83	1.2	0
707	1.05	0.44	1	0.94	1.06	0
708	1.05	0.39	1	0.7	1.44	0
709	1.07	0.69	1	0.86	1.16	0
710	1.08	0.08	1	0.93	1.07	0
711	1.08	0.89	1	0.97	1.03	0
712	1.08	2.38	1	0.92	1.08	0
713	1.06	1.01	1	0.89	1.12	0
714	1.05	2.11	1	0.86	1.16	0
715	1.03	1.65	1	1.1	0.91	0
716	1.02	0.43	1	1.11	0.9	0
717	1.04	0.08	1	1.2	0.83	0
718	1.04	0.11	1	1.01	0.99	0
719	1.06	0.04	1	0.94	1.06	0
720	1.12	3.31	1	0.76	1.32	0
721	1.08	0.15	1	0.76	1.31	0
722	1.1	1.95	1	0.76	1.31	0
723	1.07	0.29	1	0.78	1.27	0
724	1.08	0.24	1	0.81	1.24	0
725	1.09	0.09	1	0.83	1.21	0
726	1.09	1.68	1	0.56	1.78	0
727	1.08	0.46	1	0.88	1.14	0
728	1.07	0.3	1	0.72	1.39	0
729	1.08	0.36	1	0.77	1.29	0
730	1.11	0.26	1	0.83	1.2	0
731	1.13	0.39	1	0.85	1.17	0
732	1.17	3.62	1	1.02	0.98	0
733	1.14	0.23	1	1.2	0.83	0
734	1.15	0.88	1	1.25	0.8	0
735	1.14	0.89	1	1.28	0.78	0
736	1.13	0.29	1	1.57	0.64	0
737	1.13	3.56	1	1.55	0.65	0
738	1.13	2.45	1	1.25	0.8	0
739	1.1	0.85	1	1.32	0.76	0
740	1.11	0.62	1	1.53	0.65	0
741	1.11	3.53	1	1.46	0.68	0
742	1.06	0.1	1	1.66	0.6	0
743	1.06	0.39	1	1.34	0.75	0
744	1.08	0.91	1	1.14	0.88	0
745	1.07	3.29	1	1.34	0.75	0
746	1.03	0.11	1	1.6	0.63	0
747	1.03	2.47	1	1.31	0.76	0
748	0.99	0.02	1	1.43	0.7	0
749	0.99	0.23	1	1.41	0.71	0
750	1.03	3.02	1	1.4	0.71	0
751	0.98	3.49	1	1.27	0.79	0
752	0.94	0.4	1	1.64	0.61	0
753	0.94	1.4	1	1.59	0.63	0
754	0.91	0.21	1	1.6	0.63	0
755	0.94	0.75	1	1.6	0.62	0
756	0.96	1.84	1	1.34	0.75	0
757	0.93	4.17	1	1.06	0.95	0
758	0.88	1.98	1	1.04	0.96	0
759	0.89	0.08	1	0.94	1.06	0
760	0.88	0.28	1	1.13	0.89	0
761	0.87	0.09	1	1.17	0.85	0
762	0.87	0.43	1	1.06	0.94	0
763	0.89	0.22	1	0.85	1.18	0
764	0.88	0.3	1	0.75	1.33	0
765	0.9	2.26	1	0.75	1.34	0
766	0.87	1.26	1	0.75	1.33	0
767	0.85	0.62	1	0.82	1.22	0
768	0.87	1.8	1	0.79	1.27	0
769	0.89	0.92	1	0.84	1.18	0
770	0.88	0.04	1	0.83	1.2	0
771	0.89	0.31	1	0.64	1.57	0
772	0.89	0.82	1	0.63	1.58	0
773	0.88	0.13	1	0.58	1.72	0
774	0.9	0.83	1	0.43	2.33	0
775	0.95	0.17	1	0.57	1.76	0
776	0.98	0.09	1	0.56	1.77	0
777	0.98	1.21	1	0.54	1.84	0
778	0.98	0.07	1	0.5	2.01	0
779	0.98	0.12	1	0.63	1.58	0
780	0.99	2.45	1	0.59	1.69	0
781	0.97	0.01	1	0.73	1.36	0
782	0.98	0.08	1	0.82	1.21	0
783	1.01	0.3	1	0.75	1.34	0
784	1.04	1.62	1	0.86	1.17	0
785	1.04	0.36	1	0.97	1.03	0
786	1.07	1.75	1	0.83	1.2	0
787	1.07	1.09	1	0.98	1.01	0
788	1.06	0.35	1	0.99	1.01	0
789	1.07	1.28	1	1.11	0.9	0
790	1.08	1.42	1	0.97	1.03	0
791	1.07	0.86	1	0.94	1.07	0
792	1.08	1.72	1	0.85	1.17	0
793	1.06	0.13	1	0.84	1.18	0
794	1.07	1.59	1	1.04	0.96	0
795	1.06	0.08	1	0.95	1.06	0
796	1.07	0.03	1	0.92	1.09	0
797	1.08	0.82	1	0.86	1.16	0
798	1.11	1	1	0.85	1.17	0
799	1.1	2.55	1	0.99	1.01	0
800	1.07	0.2	1	1	1	0
801	1.07	1.1	1	1.26	0.79	0
802	1.08	0.23	1	1.45	0.69	0
803	1.09	1.63	1	1.44	0.7	0
804	1.09	1.64	1	1.35	0.74	0
805	1.08	1.71	1	1.47	0.68	0
806	1.06	2.94	1	1.5	0.67	0
807	1.04	2.09	1	1.4	0.71	0
808	1.02	0.71	1	1.39	0.72	0
809	1.02	0	1	1.34	0.75	0
810	1.05	3.95	1	1.34	0.75	0
811	0.99	0.52	1	1.22	0.82	0
812	1	0.01	1	1.01	0.99	0
813	1	0.06	1	0.87	1.15	0
814	1	1.09	1	0.9	1.12	0
815	0.99	1.63	1	0.91	1.1	0
816	0.97	0.42	1	0.57	1.76	0
817	0.99	0.62	1	0.54	1.86	0
818	0.98	0.57	1	0.81	1.24	0
819	0.99	0.98	1	0.83	1.2	0
820	0.97	0.16	1	1.01	0.99	0
821	0.98	0.18	1	0.86	1.16	0
822	1	0.19	1	0.86	1.16	0
823	1.02	2.99	1	0.87	1.15	0
824	1.01	0.33	1	0.91	1.1	0
825	1.04	3.05	1	0.84	1.19	0
826	1	0.02	1	0.93	1.08	0
827	1	0.37	1	0.94	1.07	0
828	1.06	0.69	1	0.97	1.03	0
829	1.06	1.02	1	0.75	1.33	0
830	1.04	0.24	1	0.72	1.38	0
831	1.04	1.11	1	0.47	2.14	0
832	1.05	0.3	1	0.51	1.96	0
833	1.07	0.55	1	0.7	1.42	0
834	1.08	0.59	1	0.75	1.32	0
835	1.08	0.02	1	0.71	1.42	0
836	1.1	0.23	1	0.89	1.12	0
837	1.12	0.49	1	0.8	1.25	0
838	1.12	2.49	1	0.82	1.22	0
839	1.09	1.26	1	1.04	0.96	0
840	1.08	0.48	1	1.13	0.88	0
841	1.12	2.27	1	1.15	0.87	0
842	1.1	0.1	1	1.16	0.86	0
843	1.15	0.55	1	1.14	0.88	0
844	1.15	2.99	1	1.02	0.98	0
845	1.11	1.56	1	1.14	0.88	0
846	1.1	0.22	1	1.14	0.88	0
847	1.12	0.36	1	1.09	0.91	0
848	1.12	0.26	1	1.09	0.92	0
849	1.14	1.12	1	1.08	0.93	0
850	1.13	2.63	1	0.81	1.23	0
851	1.1	0.5	1	0.67	1.49	0
852	1.11	1.73	1	0.69	1.44	0
853	1.08	0.08	1	0.71	1.41	0
854	1.08	0.4	1	0.76	1.31	0
855	1.08	0.07	1	0.97	1.03	0
856	1.12	0.02	1	0.82	1.21	0
857	1.14	0.46	1	0.79	1.26	0
858	1.14	0.54	1	0.66	1.52	0
859	1.18	0.81	1	1.08	0.93	0
860	1.17	3.45	1	1.13	0.89	0
861	1.12	0.99	1	1.15	0.87	0
862	1.15	0.17	1	1.16	0.86	0
863	1.18	0.26	1	1.38	0.72	0
864	1.18	4.69	1	1.35	0.74	0
865	1.11	0.93	1	1.47	0.68	0
866	1.1	0.28	1	1.19	0.84	0
867	1.11	0.2	1	1.48	0.67	0
868	1.15	2.91	1	1.73	0.58	0
869	1.11	0.13	1	1.81	0.55	0
870	1.14	2.18	1	1.59	0.63	0
871	1.11	0.36	1	1.61	0.62	0
872	1.11	4.22	1	1.74	0.57	0
873	1.05	2.92	1	1.74	0.57	0
874	1.01	1.08	1	1.67	0.6	0
875	0.99	2.31	1	1.71	0.58	0
876	0.96	1.12	1	1.52	0.66	0
877	0.95	1.73	1	1.51	0.66	0
878	0.96	0.18	1	1.15	0.87	0
879	0.96	2.17	1	0.9	1.11	0
880	0.92	0.56	1	0.87	1.15	0
881	0.91	0.06	1	0.69	1.44	0
882	0.95	0.28	1	0.61	1.65	0
883	0.95	0.26	1	0.64	1.55	0
884	0.94	0.14	1	0.72	1.38	0
885	0.93	0.78	1	0.62	1.61	0
886	0.95	0.35	1	0.73	1.36	0
887	0.94	0.16	1	0.75	1.33	0
888	0.95	2.14	1	0.87	1.14	0
889	0.92	1.07	1	0.85	1.17	0
890	0.95	1.02	1	0.87	1.15	0
891	0.97	1.79	1	0.84	1.2	0
892	0.96	0.3	1	0.83	1.2	0
893	0.99	1.59	1	0.87	1.15	0
894	0.98	0.03	1	0.71	1.42	0
895	1.01	0.29	1	0.65	1.53	0
896	1.01	0.45	1	0.59	1.69	0
897	1.04	0.31	1	0.51	1.97	0
898	1.05	0.57	1	0.52	1.92	0
899	1.06	0.34	1	0.4	2.51	0
900	1.06	0.49	1	0.42	2.39	0
901	1.06	0.32	1	0.42	2.38	0
902	1.07	0.87	1	0.61	1.64	0
903	1.08	0.46	1	0.58	1.71	0
904	1.08	0.24	1	0.59	1.69	0
905	1.09	0.25	1	0.72	1.38	0
906	1.13	0.32	1	0.75	1.33	0
907	1.16	2.51	1	0.8	1.25	0
908	1.15	0.04	1	0.72	1.38	0
909	1.19	0.64	1	0.83	1.2	0
910	1.2	1.81	1	0.92	1.09	0
911	1.21	0.83	1	1	1	0
912	1.21	0.81	1	0.97	1.03	0
913	1.21	0.03	1	0.92	1.09	0
914	1.23	1.66	1	0.99	1.01	0
915	1.22	1.22	1	1.08	0.93	0
916	1.22	1.1	1	0.98	1.02	0
917	1.21	0.05	1	0.94	1.06	0
918	1.23	1.93	1	1.4	0.71	0
919	1.21	0.8	1	1.42	0.7	0
920	1.22	1.6	1	1.32	0.76	0
921	1.21	0.71	1	1.24	0.81	0
922	1.21	0.46	1	1.23	0.81	0
923	1.21	5.83	1	1.33	0.75	0
924	1.12	0.3	1	1.26	0.79	0
925	1.16	0.5	1	1.4	0.71	0
926	1.15	0.31	1	1.65	0.61	0
927	1.15	1.05	1	1.82	0.55	0
928	1.16	1.1	1	1.83	0.55	0
929	1.15	1.23	1	1.34	0.75	0
930	1.14	2.35	1	1.32	0.76	0
931	1.1	4.31	1	1.37	0.73	0
932	1.06	2.61	1	1.42	0.7	0
933	1.03	0.56	1	1.75	0.57	0
934	1.03	0.4	1	1.75	0.57	0
935	1.01	0.11	1	1.99	0.5	0
936	1.03	1.02	1	1.9	0.52	0
937	1.01	0.86	1	1.53	0.65	0
938	1.01	4.73	1	1.34	0.74	0
939	0.95	1.05	1	1.42	0.7	0
940	0.93	3.92	1	1.56	0.64	0
941	0.94	1.38	1	1.56	0.64	0
942	0.92	0.15	1	1.51	0.66	0
943	0.91	0.58	1	1.64	0.61	0
944	0.9	1.43	1	1.38	0.72	0
945	0.88	1.97	1	1.45	0.69	0
946	0.85	0.08	1	1.17	0.85	0
947	0.85	0.41	1	1.08	0.93	0
948	0.86	2.35	1	1.08	0.93	0
949	0.87	1.89	1	1.1	0.91	0
950	0.87	1.74	1	1.03	0.97	0
951	0.84	0.91	1	0.91	1.1	0
952	0.83	0.32	1	1.07	0.93	0
953	0.82	0.16	1	1.05	0.95	0
954	0.81	0.86	1	0.84	1.18	0
955	0.8	0.66	1	0.73	1.36	0
956	0.84	0.64	1	0.58	1.73	0
957	0.84	1.84	1	0.5	1.98	0
958	0.86	0.14	1	0.52	1.91	0
959	0.87	0.13	1	0.56	1.79	0
960	0.86	0.67	1	0.53	1.9	0
961	0.86	0.01	1	0.54	1.86	0
962	0.88	0.11	1	0.48	2.06	0
963	0.9	0.54	1	0.32	3.14	0
964	0.9	0.52	1	0.38	2.64	0
965	0.9	0.53	1	0.49	2.05	0
966	0.93	0.77	1	0.94	1.06	0
967	0.95	0.06	1	0.97	1.03	0
968	0.98	0.01	1	1.15	0.87	0
969	1	0.81	1	1.16	0.86	0
970	1.01	1.33	1	1.12	0.89	0
971	1	5.66	1	1.2	0.83	0
972	0.94	0.35	1	1.2	0.83	0
973	0.95	2.08	1	1.26	0.79	0
974	0.94	0.59	1	1.36	0.73	0
975	0.96	0.1	1	1.34	0.74	0
976	0.97	1.47	1	1.26	0.79	0
977	0.96	0.79	1	0.78	1.27	0
978	0.96	0.64	1	0.88	1.14	0
979	0.96	1.19	1	0.76	1.32	0
980	0.95	0.56	1	0.7	1.42	0
981	0.95	0.41	1	0.73	1.37	0
982	0.95	0.44	1	0.6	1.67	0
983	0.96	1.41	1	0.73	1.37	0
984	0.95	0.72	1	0.73	1.36	0
985	0.94	0.01	1	0.64	1.55	0
986	0.94	0.37	1	0.65	1.54	0
987	0.94	0.05	1	0.68	1.48	0
988	0.96	2.23	1	0.67	1.48	0
989	1	0.66	1	0.76	1.32	0
990	1	0.22	1	0.96	1.04	0
991	1.04	0.6	1	1.09	0.91	0
992	1.04	0.73	1	1.11	0.9	0
993	1.04	0.4	1	1.11	0.9	0
994	1.06	2.34	1	1.05	0.95	0
995	1.04	2.96	1	0	0	0
996	1.01	1.47	1	0	0	0
997	1.01	0.6	1	0	0	0
998	1.01	0	1	0	0	0
999	1.02	1.54	1	0	0	0
