640	0.94	0.43	3	0.35	2.86	0
641	0.95	0.13	3	0.33	3.03	0
642	0.98	0.55	3	0.43	2.32	0
643	0.99	0.04	3	0.45	2.23	0
644	1.02	0.76	3	0.48	2.08	0
645	1.03	0.42	3	0.48	2.08	0
646	1.05	0.19	3	0.46	2.17	0
647	1.08	1.17	3	0.57	1.76	0
648	1.08	0.69	3	0.52	1.91	0
649	1.09	0.69	3	0.54	1.84	0
650	1.1	0.21	3	0.55	1.82	0
651	1.13	0.2	3	0.64	1.57	0
652	1.17	1.31	3	0.74	1.35	0
653	1.15	0.07	1	0.65	1.55	0
654	1.2	0.27	1	0.71	1.41	0
655	1.23	0.81	1	0.65	1.54	0
656	1.24	1.39	1	0.65	1.55	0
657	1.23	1.3	1	1.15	0.87	0
658	1.21	0.16	1	1.35	0.74	0
659	1.25	1.38	1	1.4	0.71	0
660	1.23	0.05	1	1.4	0.72	0
661	1.29	0.16	1	1.43	0.7	0
662	1.33	5.74	1	1.4	0.71	0
663	1.1	3.5	1	1.51	0.66	0
664	1.01	0.69	1	1.51	0.66	0
665	1.02	0.17	1	1.7	0.59	0
666	1.05	1.16	1	1.77	0.56	0
667	1.05	1.07	1	1.81	0.55	0
668	1.05	2.55	1	1.4	0.71	0
669	0.99	0.16	1	1.18	0.85	0
670	1.02	3.47	1	1.14	0.88	0
671	0.94	0.8	1	1.15	0.87	0
672	0.95	0.6	1	1.3	0.77	0
673	0.96	1.27	1	1.21	0.82	0
674	0.95	1.04	1	1.35	0.74	0
675	0.95	0.23	1	1.44	0.69	0
676	0.98	0.3	1	1.18	0.84	0
677	1	2.85	1	1.15	0.87	0
678	0.94	0.08	1	1.18	0.85	0
679	0.97	4.02	1	1.13	0.88	0
680	0.88	1.19	1	1.1	0.91	0
681	0.88	0.65	1	1.35	0.74	0
682	0.89	0.38	1	1.33	0.75	0
683	0.9	0.95	1	1.41	0.71	0
684	0.91	0.77	1	1.93	0.52	0
685	0.91	0.68	1	1.59	0.63	0
686	0.92	3.01	1	1.6	0.62	0
687	0.87	0	1	1.55	0.65	0
688	0.9	3.73	1	1.53	0.65	0
689	0.83	5.86	1	1.51	0.66	0
690	0.73	0.27	3	1.46	0.68	0
691	0.75	1.33	3	1.43	0.7	0
692	0.74	0.02	3	1.18	0.85	0
693	0.76	0.24	3	1.32	0.75	0
694	0.77	0.74	3	1.01	0.99	0
695	0.78	0.22	3	0.5	2	0
696	0.79	0.36	3	0.56	1.8	0
697	0.81	0.2	3	0.52	1.92	0
698	0.83	1.6	3	0.6	1.66	0
699	0.81	0.22	3	0.6	1.65	0
700	0.83	0.29	3	0.56	1.79	0
701	0.85	0.89	3	0.54	1.85	0
702	0.85	0.93	3	0.56	1.8	0
703	0.85	0.91	3	0.55	1.81	0
704	0.86	0.28	3	0.41	2.42	0
705	0.87	0.24	3	0.44	2.29	0
706	0.89	0.02	3	0.53	1.89	0
707	0.92	0.53	3	0.48	2.08	0
708	0.93	0.16	3	0.51	1.96	0
709	0.96	0.06	3	0.45	2.21	0
710	0.99	0.49	3	0.67	1.49	0
711	1.01	1.31	3	0.66	1.5	0
712	1	0.36	3	0.68	1.46	0
713	1.02	1.23	3	0.63	1.58	0
714	1.01	0.29	3	0.63	1.57	0
715	1.04	2.67	3	0.65	1.54	0
716	0.98	0.19	3	0.64	1.55	0
717	1.01	0.21	3	0.57	1.75	0
718	1.04	0	3	0.63	1.59	0
719	1.08	0.17	3	0.52	1.91	0
720	1.11	0.23	3	0.52	1.92	0
721	1.15	0.43	3	0.67	1.49	0
722	1.17	0.5	1	0.82	1.22	0
723	1.2	0.97	1	0.91	1.1	0
724	1.2	0.1	1	1.22	0.82	0
725	1.25	0.26	1	1.22	0.82	0
726	1.29	4.31	1	1.21	0.82	0
727	1.12	1.8	1	1.38	0.72	0
728	1.09	1.26	1	1.34	0.75	0
729	1.08	3.37	1	1.98	0.51	0
730	0.99	0.19	1	2.01	0.5	0
731	1.02	0.14	1	2.06	0.49	0
732	1.05	2.29	1	1.68	0.6	0
733	1.01	0.04	1	1.51	0.66	0
734	1.04	8.01	1	1.6	0.63	0
735	0.88	0.43	1	1.32	0.76	0
736	0.9	0.83	1	1.43	0.7	0
737	0.9	0.07	1	1.58	0.63	0
738	0.93	0.01	1	1.52	0.66	0
739	0.96	2.19	1	1.62	0.62	0
740	0.93	0.27	1	0.92	1.09	0
741	0.95	1.47	1	1.03	0.97	0
742	0.93	1.77	1	1.26	0.79	0
743	0.91	1.66	1	1.34	0.74	0
744	0.89	1.12	1	1.39	0.72	0
745	0.89	0.29	1	1.2	0.83	0
746	0.91	1.64	1	1.28	0.78	0
747	0.89	3.37	1	1.15	0.87	0
748	0.83	1	1	1.02	0.98	0
749	0.83	0.5	3	0.89	1.13	0
750	0.84	0.09	3	0.8	1.25	0
751	0.87	1.13	3	0.81	1.23	0
752	0.86	0.13	3	0.68	1.47	0
753	0.88	0.27	3	0.37	2.68	0
754	0.9	0.2	3	0.29	3.43	0
755	0.93	0.18	3	0.25	3.91	0
756	0.95	0.44	3	0.25	3.93	0
757	0.97	0.15	3	0.17	5.95	0
758	1	0.01	3	0.33	3.01	0
759	1.03	0.1	3	0.34	2.97	0
760	1.07	0.1	3	0.37	2.72	0
761	1.1	0.08	3	0.4	2.52	0
762	1.14	0.18	3	0.53	1.9	0
763	1.17	1.93	3	0.57	1.74	0
764	1.13	0.32	1	0.62	1.61	0
765	1.16	0.54	1	0.71	1.41	0
766	1.18	0.51	1	0.82	1.22	0
767	1.2	1.87	1	1.25	0.8	0
768	1.16	0.68	1	1.27	0.79	0
769	1.18	0.53	1	1.13	0.88	0
770	1.2	1.07	1	1.21	0.83	0
771	1.2	1.27	1	1.24	0.81	0
772	1.18	4.88	1	1.8	0.56	0
773	1.03	0.35	1	1.7	0.59	0
774	1.05	0.45	1	2.49	0.4	0
775	1.07	1.17	1	2.57	0.39	0
776	1.07	0.82	1	2.51	0.4	0
777	1.08	6.71	1	2.49	0.4	0
778	0.92	0.82	1	2.27	0.44	0
779	0.92	9.33	1	2.25	0.45	0
780	0.8	1.41	1	2.22	0.45	0
781	0.79	0.44	3	2.12	0.47	0
782	0.8	1.04	3	2.11	0.47	0
783	0.8	2.44	3	1.53	0.65	0
784	0.77	0.07	3	1.47	0.68	0
785	0.79	0.14	3	0.62	1.6	0
786	0.81	0.15	3	0.55	1.8	0
787	0.83	0.64	3	0.54	1.84	0
788	0.83	0.36	3	0.46	2.17	0
789	0.85	0.17	3	0.3	3.35	0
790	0.87	0	3	0.34	2.93	0
791	0.9	0.65	3	0.36	2.75	0
792	0.91	0.3	3	0.35	2.85	0
793	0.93	0.15	3	0.31	3.2	0
794	0.95	0.64	3	0.4	2.52	0
795	0.97	0.54	3	0.4	2.52	0
796	0.98	0.39	3	0.48	2.07	0
797	1	0.01	3	0.45	2.21	0
798	1.04	0.22	3	0.44	2.28	0
799	1.07	1.28	3	0.43	2.34	0
800	1.05	0.18	3	0.56	1.77	0
801	1.09	0.95	3	0.75	1.34	0
802	1.09	0.31	3	0.8	1.24	0
803	1.12	0.15	3	0.97	1.03	0
804	1.15	0.03	3	0.99	1.01	0
805	1.2	2.14	1	0.97	1.03	0
806	1.15	2.56	1	1.03	0.97	0
807	1.08	1	1	1.4	0.71	0
808	1.08	1.87	1	1.44	0.69	0
809	1.05	0.46	1	1.49	0.67	0
810	1.07	0.99	1	1.51	0.66	0
811	1.07	0.82	1	1.49	0.67	0
812	1.07	5.12	1	1.43	0.7	0
813	0.94	0.72	1	1.72	0.58	0
814	0.95	0.73	1	1.6	0.63	0
815	0.95	0.21	1	1.56	0.64	0
816	0.98	1.86	1	1.6	0.63	0
817	0.95	1.93	1	1.53	0.65	0
818	0.93	4.23	1	1.1	0.91	0
819	0.84	0.51	1	1.05	0.95	0
820	0.86	0.05	3	1.08	0.93	0
821	0.88	1.4	3	1.07	0.93	0
822	0.87	0.06	3	0.98	1.02	0
823	0.89	0.42	3	0.92	1.09	0
824	0.91	0.12	3	0.58	1.72	0
825	0.93	1.04	3	0.59	1.68	0
826	0.93	0.18	3	0.6	1.66	0
827	0.95	0.81	3	0.51	1.96	0
828	0.96	1.25	3	0.52	1.94	0
829	0.95	0.56	3	0.51	1.96	0
830	0.97	0.65	3	0.54	1.84	0
831	0.98	0.13	3	0.58	1.71	0
832	1.01	0.39	3	0.58	1.71	0
833	1.03	0.12	3	0.52	1.94	0
834	1.06	0.35	3	0.45	2.2	0
835	1.09	0.5	3	0.53	1.88	0
836	1.11	1.48	3	0.61	1.64	0
837	1.09	0.18	3	0.61	1.64	0
838	1.12	0.06	3	0.69	1.45	0
839	1.17	0.57	3	0.68	1.46	0
840	1.18	1.42	1	0.76	1.32	0
841	1.16	1.49	1	0.89	1.12	0
842	1.14	0.13	1	0.97	1.03	0
843	1.18	1.29	1	1	1	0
844	1.16	0.03	1	1.14	0.88	0
845	1.21	1.18	1	1.11	0.9	0
846	1.2	1.97	1	1.05	0.95	0
847	1.15	2.35	1	1.05	0.95	0
848	1.09	0.47	1	1.08	0.92	0
849	1.11	1.66	1	0.97	1.03	0
850	1.09	0.19	1	1.29	0.78	0
851	1.12	0.78	1	1.21	0.83	0
852	1.13	1.53	1	1.09	0.91	0
853	1.11	0.48	1	1.06	0.94	0
854	1.13	0.06	1	1.03	0.97	0
855	1.16	3.5	1	0.9	1.11	0
856	1.07	0.28	1	0.98	1.02	0
857	1.09	0.74	1	0.97	1.03	0
858	1.1	1.98	1	0.99	1.01	0
859	1.07	0.18	1	1.12	0.89	0
860	1.1	0.17	1	1.4	0.72	0
861	1.13	1.05	1	1.12	0.89	0
862	1.13	0.71	1	1.24	0.81	0
863	1.14	1.78	1	1.19	0.84	0
864	1.11	1.91	1	1.08	0.92	0
865	1.07	3.07	1	1.11	0.9	0
866	1	0.5	1	1.29	0.78	0
867	1.02	1.5	1	1.19	0.84	0
868	1	0.27	1	1.19	0.84	0
869	1.03	0.78	1	1.08	0.93	0
870	1.03	0.52	1	0.91	1.1	0
871	1.05	2.05	1	0.94	1.07	0
872	1.01	0.02	1	1.47	0.68	0
873	1.05	0.71	1	1.52	0.66	0
874	1.06	0.51	1	1.52	0.66	0
875	1.08	0.06	1	1.56	0.64	0
876	1.11	3.39	1	1.81	0.55	0
877	1.03	6.39	1	1.71	0.59	0
878	0.88	2.05	1	1.71	0.58	0
879	0.86	0.2	1	1.66	0.6	0
880	0.88	1.26	1	1.64	0.61	0
881	0.87	3.27	1	1.64	0.61	0
882	0.82	0.91	1	1.35	0.74	0
883	0.82	0.11	3	0.91	1.09	0
884	0.84	0.08	3	0.81	1.24	0
885	0.86	0.35	3	0.81	1.23	0
886	0.88	0.06	3	0.7	1.42	0
887	0.9	0.19	3	0.42	2.37	0
888	0.92	1.58	3	0.42	2.39	0
889	0.91	0.86	3	0.47	2.14	0
890	0.91	0.28	3	0.46	2.16	0
891	0.93	0.03	3	0.49	2.06	0
892	0.96	0.19	3	0.48	2.07	0
893	0.98	0.87	3	0.52	1.91	0
894	0.99	0.64	3	0.48	2.06	0
895	1	0.03	3	0.44	2.29	0
896	1.03	0.61	3	0.41	2.43	0
897	1.04	0.02	3	0.46	2.17	0
898	1.08	0.64	3	0.54	1.84	0
899	1.09	1.16	3	0.54	1.84	0
900	1.09	0.32	3	0.92	1.09	0
901	1.11	0.01	3	1.02	0.98	0
902	1.15	0.56	3	1.01	0.99	0
903	1.17	1.12	1	1.37	0.73	0
904	1.16	0.85	1	1.36	0.74	0
905	1.17	4.8	1	1.33	0.75	0
906	1.03	1.1	1	1.4	0.71	0
907	1.02	0.5	1	1.44	0.69	0
908	1.04	3.96	1	2.66	0.38	0
909	0.95	0.56	1	2.76	0.36	0
910	0.96	0.8	1	2.7	0.37	0
911	0.96	1.16	1	2.29	0.44	0
912	0.96	0.44	1	2.36	0.42	0
913	0.98	13.96	1	2.38	0.42	0
914	0.84	2.18	1	2.05	0.49	0
915	0.82	0.24	3	2.07	0.48	0
916	0.83	0.34	3	2.01	0.5	0
917	0.85	1.83	3	1.95	0.51	0
918	0.83	0.73	3	1.91	0.52	0
919	0.83	0.32	3	0.65	1.53	0
920	0.85	0.78	3	0.48	2.1	0
921	0.85	0.16	3	0.47	2.14	0
922	0.87	0.42	3	0.54	1.85	0
923	0.89	0.1	3	0.4	2.5	0
924	0.91	0.09	3	0.33	3	0
925	0.94	0.22	3	0.38	2.64	0
926	0.97	0.15	3	0.42	2.35	0
927	0.99	1.15	3	0.41	2.43	0
928	0.99	0.27	3	0.4	2.49	0
929	1.01	0	3	0.42	2.39	0
930	1.05	0.82	3	0.44	2.28	0
931	1.06	1.29	3	0.5	2.01	0
932	1.05	0.01	3	0.97	1.03	0
933	1.09	0.31	3	1.04	0.96	0
934	1.11	0.28	3	1.06	0.94	0
935	1.14	0.31	3	1.11	0.9	0
936	1.18	0.87	1	1.06	0.94	0
937	1.18	5.35	1	1.28	0.78	0
938	1.01	1.89	1	1.39	0.72	0
939	0.98	0.58	1	1.39	0.72	0
940	0.99	0.51	1	1.54	0.65	0
941	1.01	0.29	1	1.52	0.66	0
942	1.03	3.73	1	1.62	0.62	0
943	0.94	1.17	1	1.3	0.77	0
944	0.93	0.27	1	1.42	0.7	0
945	0.96	1.95	1	1.41	0.71	0
946	0.93	0.09	1	1.4	0.71	0
947	0.95	2	1	1.38	0.72	0
948	0.93	1.83	1	1.2	0.83	0
949	0.9	3.18	1	1.16	0.86	0
950	0.85	0.49	1	1.16	0.86	0
951	0.86	0.38	3	1	1	0
952	0.87	0.12	3	1	1	0
953	0.9	1.71	3	0.83	1.2	0
954	0.88	0.75	3	0.74	1.35	0
955	0.88	0.24	3	0.46	2.19	0
956	0.91	0.2	3	0.42	2.38	0
957	0.93	0.05	3	0.45	2.23	0
958	0.96	0.2	3	0.45	2.24	0
959	0.98	0.81	3	0.34	2.94	0
960	0.99	0.06	3	0.28	3.56	0
961	1.02	0.09	3	0.3	3.27	0
962	1.05	0.7	3	0.3	3.37	0
963	1.07	0.09	3	0.31	3.17	0
964	1.1	0.54	3	0.37	2.73	0
965	1.12	0.1	3	0.38	2.64	0
966	1.16	0.51	3	0.47	2.12	0
967	1.19	0.1	1	0.59	1.7	0
968	1.23	0.26	1	0.59	1.7	0
969	1.27	0.76	1	0.59	1.7	0
970	1.28	0.95	1	0.75	1.32	0
971	1.29	1.07	1	0.76	1.31	0
972	1.28	1.37	1	0.73	1.36	0
973	1.26	0.72	1	0.84	1.19	0
974	1.28	0.07	1	1.15	0.87	0
975	1.33	2.39	1	1.08	0.92	0
976	1.25	0.18	1	1.28	0.78	0
977	1.29	0.2	1	1.28	0.78	0
978	1.33	1.29	1	1.2	0.83	0
979	1.32	3.62	1	1.39	0.72	0
980	1.18	0.04	1	1.44	0.7	0
981	1.23	3.15	1	1.41	0.71	0
982	1.13	1.03	1	1.42	0.7	0
983	1.13	0.53	1	1.48	0.67	0
984	1.15	2.79	1	1.38	0.72	0
985	1.08	0.57	1	1.06	0.95	0
986	1.1	2.06	1	1.18	0.85	0
987	1.06	0.33	1	0.94	1.06	0
988	1.08	0.89	1	1.08	0.92	0
989	1.09	0.17	1	1.22	0.82	0
990	1.12	0.05	1	1.36	0.73	0
991	1.16	1.4	1	1.75	0.57	0
992	1.14	0.55	1	1.62	0.62	0
993	1.16	2.55	1	1.59	0.63	0
994	1.1	2.11	1	1.52	0.66	0
995	1.06	4.29	1	0	0	0
996	0.96	4.9	1	0	0	0
997	0.86	0.53	1	0	0	0
998	0.87	0	1	0	0	0
999	0.89	0.15	1	0	0	0
