640	1.08	0.33	3	0.65	1.54	0
641	1.1	1.94	3	0.71	1.4	0
642	1.06	0.91	3	0.79	1.27	0
643	1.07	1.64	3	0.8	1.25	0
644	1.04	0.23	3	0.8	1.26	0
645	1.07	0.04	3	0.77	1.3	0
646	1.11	1.73	3	0.81	1.24	0
647	1.08	0.82	3	0.64	1.56	0
648	1.08	0.26	3	0.89	1.13	0
649	1.11	0.41	3	0.77	1.29	0
650	1.13	0.14	3	1.14	0.88	0
651	1.17	0.76	1	1.24	0.81	0
652	1.18	0.08	1	1.18	0.84	0
653	1.22	3.65	1	1.14	0.88	0
654	1.1	0.37	1	1.15	0.87	0
655	1.12	4.28	1	1.51	0.66	0
656	1	1.15	1	1.65	0.61	0
657	1	1.09	1	1.78	0.56	0
658	0.99	0.31	1	1.96	0.51	0
659	1.01	0.46	1	2	0.5	0
660	1.03	4.31	1	2	0.5	0
661	0.92	1.71	1	1.65	0.61	0
662	0.9	2.19	1	1.55	0.65	0
663	0.87	2.03	1	1.48	0.68	0
664	0.84	4.06	1	1.47	0.68	0
665	0.78	0.44	1	1.47	0.68	0
666	0.79	0.42	3	1.08	0.93	0
667	0.8	0.01	3	0.93	1.07	0
668	0.88	0.34	3	0.76	1.31	0
669	0.97	0.15	3	0.58	1.73	0
670	1.03	0.48	3	0.25	3.94	0
671	0.88	0.02	3	0.25	4.01	0
672	0.96	0.13	3	0.37	2.72	0
673	1.03	0.31	3	0.39	2.56	0
674	1.03	0	3	0.5	2	0
675	1.03	0.48	3	0.52	1.93	0
676	1.03	0.39	3	0.52	1.91	0
677	1.02	1.73	3	0.54	1.86	0
678	1	0.26	3	0.56	1.77	0
679	1.02	1.54	3	0.57	1.74	0
680	1	0.35	3	0.61	1.64	0
681	1.03	0.53	3	0.6	1.66	0
682	1.04	0.19	3	0.58	1.72	0
683	1.08	0.42	3	0.44	2.29	0
684	1.1	0.41	3	0.61	1.65	0
685	1.12	0.41	3	0.54	1.86	0
686	1.15	0.37	3	0.51	1.96	0
687	1.17	0.17	1	0.55	1.81	0
688	1.21	0.14	1	0.57	1.76	0
689	1.25	2.13	1	0.83	1.21	0
690	1.19	0.79	1	0.86	1.16	0
691	1.2	0.04	1	0.94	1.06	0
692	1.25	0.99	1	1.01	0.99	0
693	1.24	0.38	1	1.08	0.92	0
694	1.28	3.25	1	1.08	0.92	0
695	1.17	0.83	1	1.13	0.88	0
696	1.17	1.23	1	1.07	0.94	0
697	1.16	1.18	1	1.09	0.92	0
698	1.15	0.94	1	1	1	0
699	1.15	0.15	1	1.09	0.92	0
700	1.19	2.64	1	0.82	1.22	0
701	1.12	0.11	1	0.93	1.08	0
702	1.16	0.24	1	0.83	1.21	0
703	1.19	0.07	1	0.74	1.35	0
704	1.23	1.36	1	0.67	1.48	0
705	1.22	0.27	1	0.67	1.49	0
706	1.25	1.99	1	0.61	1.64	0
707	1.2	0.16	1	0.85	1.17	0
708	1.24	0.22	1	0.91	1.1	0
709	1.28	0.2	1	0.94	1.07	0
710	1.32	0.09	1	0.87	1.14	0
711	1.37	1.99	1	1.27	0.78	0
712	1.32	2.78	1	1.27	0.79	0
713	1.23	0.83	1	1.33	0.75	0
714	1.24	0.4	1	1.31	0.76	0
715	1.27	0.69	1	1.37	0.73	0
716	1.28	4.66	1	1.6	0.63	0
717	1.12	1.95	1	1.42	0.7	0
718	1.08	0.84	1	1.44	0.7	0
719	1.09	0	1	1.97	0.51	0
720	1.16	0.86	1	2.17	0.46	0
721	1.13	2.55	1	2.13	0.47	0
722	1.08	0.04	1	1.79	0.56	0
723	1.17	2.98	1	1.67	0.6	0
724	1.04	6.67	1	1.72	0.58	0
725	0.92	2.61	1	1.83	0.55	0
726	0.88	0.32	1	1.77	0.56	0
727	0.9	0.92	1	1.7	0.59	0
728	0.9	0.6	1	1.85	0.54	0
729	0.91	1.42	1	1.61	0.62	0
730	0.9	1.18	1	1.04	0.96	0
731	0.89	0.22	1	1.05	0.95	0
732	0.91	1.72	1	1.26	0.79	0
733	0.89	1.71	1	1.23	0.82	0
734	0.88	0.29	1	1.17	0.85	0
735	0.89	0.4	1	1.21	0.83	0
736	0.91	2.79	1	1.12	0.89	0
737	0.86	2.61	1	1.14	0.88	0
738	0.83	0.54	1	1.04	0.96	0
739	0.84	0	3	0.94	1.06	0
740	0.92	1.86	3	0.99	1.01	0
741	0.84	0.21	3	0.95	1.05	0
742	0.86	0.41	3	0.75	1.32	0
743	0.87	0.59	3	0.55	1.82	0
744	0.88	0.67	3	0.53	1.89	0
745	0.89	0.79	3	0.58	1.72	0
746	0.9	0.03	3	0.55	1.83	0
747	0.99	0.59	3	0.54	1.85	0
748	0.93	0.35	3	0.57	1.76	0
749	0.95	0.31	3	0.58	1.72	0
750	0.97	0.59	3	0.53	1.87	0
751	0.98	1.47	3	0.51	1.97	0
752	0.97	0.15	3	0.5	1.98	0
753	1.06	0.7	3	0.53	1.9	0
754	1	0.74	3	0.71	1.4	0
755	1.01	0.15	3	0.73	1.36	0
756	1.1	0.5	3	0.7	1.42	0
757	1.05	0	3	0.58	1.73	0
758	1.1	0.82	3	0.59	1.69	0
759	1.1	2.39	3	0.55	1.82	0
760	1.05	0.57	3	0.55	1.82	0
761	1.06	0.25	3	0.72	1.39	0
762	1.09	0.08	3	0.68	1.48	0
763	1.13	0.29	3	0.72	1.39	0
764	1.16	0.23	1	0.65	1.53	0
765	1.19	0.75	1	0.44	2.26	0
766	1.2	2.03	1	0.43	2.31	0
767	1.16	0.03	1	0.52	1.9	0
768	1.2	0.47	1	0.71	1.42	0
769	1.23	0.11	1	1.4	0.72	0
770	1.27	0.04	1	1.42	0.7	0
771	1.32	0.48	1	1.46	0.69	0
772	1.35	1.26	1	1.28	0.78	0
773	1.34	2.07	1	1.28	0.78	0
774	1.28	7.88	1	1.24	0.8	0
775	1.1	0.51	1	1.37	0.73	0
776	1.12	1.13	1	1.56	0.64	0
777	1.11	0.1	1	1.52	0.66	0
778	1.15	0	1	1.71	0.59	0
779	1.19	0.1	1	1.61	0.62	0
780	1.24	1.45	1	1.13	0.88	0
781	1.21	2.22	1	1.11	0.9	0
782	1.16	0.03	1	1.02	0.98	0
783	1.2	3.3	1	1.26	0.79	0
784	1.1	1.01	1	1.62	0.62	0
785	1.1	2.61	1	1.62	0.62	0
786	1.04	0.21	1	1.58	0.63	0
787	1.07	0.15	1	1.43	0.7	0
788	1.1	2.77	1	1.46	0.68	0
789	1.03	3.92	1	1.51	0.66	0
790	0.94	0.11	1	1.49	0.67	0
791	1.04	1.06	1	1.36	0.73	0
792	0.97	0.54	1	1.46	0.68	0
793	0.98	0.37	1	1.52	0.66	0
794	1	3.86	1	1.49	0.67	0
795	0.92	0.8	1	1.26	0.79	0
796	0.92	1.19	1	1.33	0.75	0
797	0.91	1.28	1	1.24	0.81	0
798	0.91	0.84	1	1.21	0.82	0
799	0.91	2.37	1	1.2	0.83	0
800	0.88	1.45	1	0.86	1.16	0
801	0.86	0.86	1	0.87	1.14	0
802	0.87	0.08	1	0.91	1.1	0
803	0.95	0.25	1	0.8	1.24	0
804	1.05	0.27	1	0.81	1.24	0
805	1.12	0.08	1	0.76	1.31	0
806	1.12	0.95	1	0.77	1.3	0
807	0.96	1.54	1	0.71	1.4	0
808	0.95	0.16	1	0.88	1.13	0
809	1.04	0.88	1	0.95	1.05	0
810	0.97	1.85	1	1.05	0.95	0
811	0.95	1.54	1	1.15	0.87	0
812	0.93	0.25	1	1.19	0.84	0
813	0.95	1.93	1	1.21	0.83	0
814	0.93	1.01	1	1.25	0.8	0
815	0.93	1.39	1	1.28	0.78	0
816	0.92	1.1	1	1.31	0.76	0
817	0.91	1.44	1	1.45	0.69	0
818	0.9	1.75	1	1.7	0.59	0
819	0.88	0.64	1	1.53	0.65	0
820	0.89	1.16	1	1.5	0.66	0
821	0.89	2.23	1	1.39	0.72	0
822	0.86	3.02	1	1.34	0.75	0
823	0.81	3.04	1	1.23	0.81	0
824	0.77	0.02	3	1.14	0.88	0
825	0.85	0.76	3	1.11	0.9	0
826	0.79	0.18	3	1.01	0.99	0
827	0.87	0.45	3	0.83	1.21	0
828	0.82	0.25	3	0.59	1.69	0
829	0.84	0.81	3	0.33	3.01	0
830	0.84	0.28	3	0.36	2.76	0
831	0.86	0.07	3	0.33	3.01	0
832	0.95	0.21	3	0.38	2.62	0
833	1.04	0.41	3	0.35	2.85	0
834	1.03	0.2	3	0.39	2.58	0
835	0.95	0.35	3	0.32	3.07	0
836	0.97	0.44	3	0.44	2.25	0
837	0.98	0.72	3	0.46	2.17	0
838	0.99	0.11	3	0.47	2.14	0
839	1.02	0.65	3	0.49	2.04	0
840	1.04	0.13	3	0.62	1.6	0
841	1.07	1.58	3	0.59	1.68	0
842	1.05	0.27	3	0.57	1.75	0
843	1.08	0.27	3	0.66	1.52	0
844	1.11	0.65	3	0.89	1.12	0
845	1.12	1.68	3	0.99	1.01	0
846	1.1	0.03	3	1.01	0.99	0
847	1.14	0.18	3	1.01	0.99	0
848	1.18	1.66	1	1.11	0.9	0
849	1.15	2.69	1	1.11	0.9	0
850	1.07	1.76	1	1.22	0.82	0
851	1.04	0.38	1	1.14	0.88	0
852	1.07	1.54	1	1.25	0.8	0
853	1.04	1.36	1	1.29	0.77	0
854	1.03	0.25	1	1.49	0.67	0
855	1.06	1.84	1	1.31	0.76	0
856	1.03	0.87	1	1.4	0.71	0
857	1.03	1.17	1	1.38	0.72	0
858	1.03	0.67	1	1.44	0.69	0
859	1.04	3.87	1	1.39	0.72	0
860	0.94	0.73	1	1.43	0.7	0
861	0.95	2.77	1	1.31	0.76	0
862	0.9	0.12	1	1.24	0.81	0
863	0.99	2.23	1	1.16	0.86	0
864	0.89	0.73	1	1.21	0.83	0
865	0.89	0.71	1	1.06	0.95	0
866	0.9	0.52	1	1.06	0.94	0
867	0.91	0.08	1	0.89	1.12	0
868	1	0.34	1	0.91	1.09	0
869	1.02	1.17	1	0.96	1.05	0
870	0.95	2.22	1	0.92	1.09	0
871	0.91	0.78	1	0.88	1.14	0
872	0.92	0.93	1	1.15	0.87	0
873	0.92	0.34	1	1.22	0.82	0
874	0.94	2.69	1	1.38	0.73	0
875	0.89	0.32	1	1.42	0.71	0
876	0.91	0.26	1	1.22	0.82	0
877	0.94	3.49	1	1.15	0.87	0
878	0.86	0.87	1	1.09	0.92	0
879	0.87	2.08	1	1.13	0.89	0
880	0.84	1.59	1	0.89	1.12	0
881	0.82	0.08	3	0.86	1.16	0
882	0.91	0.02	3	0.85	1.17	0
883	1	0.22	3	0.6	1.68	0
884	1.02	0.76	3	0.54	1.84	0
885	0.9	0.09	3	0.36	2.76	0
886	1	0.03	3	0.22	4.44	0
887	1.03	0.13	3	0.23	4.25	0
888	1.03	0.68	3	0.25	4.03	0
889	1	0.28	3	0.4	2.48	0
890	1.02	0.09	3	0.54	1.85	0
891	1.05	0.09	3	0.69	1.44	0
892	1.09	0.19	3	0.74	1.35	0
893	1.12	0.16	3	0.96	1.04	0
894	1.16	1.93	3	1.22	0.82	0
895	1.11	2.25	1	1.43	0.7	0
896	1.06	1.8	1	1.53	0.65	0
897	1.03	0.54	1	1.57	0.64	0
898	1.05	2.59	1	1.61	0.62	0
899	0.99	3.46	1	1.82	0.55	0
900	0.92	2.6	1	1.67	0.6	0
901	0.87	1.23	1	1.57	0.64	0
902	0.87	0.56	1	1.41	0.71	0
903	0.88	0.58	1	1.38	0.72	0
904	0.89	2.48	1	1.16	0.86	0
905	0.85	0.32	1	1.11	0.9	0
906	0.87	1.12	1	1.13	0.88	0
907	0.86	0.05	1	1.06	0.95	0
908	0.95	0.23	1	1.09	0.92	0
909	1.02	0.16	1	1.05	0.95	0
910	1.02	2.86	1	0.83	1.21	0
911	0.88	2.83	1	0.8	1.24	0
912	0.83	0.42	1	0.72	1.39	0
913	0.85	0.95	3	0.73	1.36	0
914	0.85	0.12	3	0.8	1.25	0
915	0.93	0.04	3	0.85	1.18	0
916	1	0.05	3	0.62	1.61	0
917	1	0.2	3	0.36	2.75	0
918	1	0.19	3	0.33	3.03	0
919	1	0.95	3	0.31	3.18	0
920	0.98	0.73	3	0.3	3.29	0
921	0.99	0.33	3	0.4	2.49	0
922	1.02	0.01	3	0.49	2.04	0
923	1.05	0.05	3	0.53	1.89	0
924	1.09	0.78	3	0.69	1.45	0
925	1.1	0	3	0.67	1.49	0
926	1.14	1.11	3	0.63	1.58	0
927	1.14	1.04	1	0.66	1.51	0
928	1.13	0.62	1	0.87	1.14	0
929	1.15	1.94	1	0.98	1.01	0
930	1.11	0.77	1	0.94	1.06	0
931	1.12	0.32	1	1.61	0.62	0
932	1.15	0.64	1	1.53	0.65	0
933	1.16	2.34	1	1.47	0.68	0
934	1.1	1.27	1	1.43	0.7	0
935	1.09	0.31	1	1.3	0.77	0
936	1.12	7.33	1	1.24	0.81	0
937	0.97	0.23	1	1.22	0.82	0
938	1	0.37	1	1.28	0.78	0
939	1.02	0.23	1	2.09	0.48	0
940	1.05	0.45	1	2.03	0.49	0
941	1.07	0.14	1	2.15	0.46	0
942	1.1	0.07	1	1.5	0.67	0
943	1.13	1.34	1	1.63	0.61	0
944	1.12	11.24	1	1.6	0.63	0
945	1.07	0.57	1	2.11	0.47	0
946	1.09	1.68	1	2.15	0.47	0
947	1.06	0.17	1	2.23	0.45	0
948	1.09	1.69	1	2.22	0.45	0
949	1.07	0	1	2.22	0.45	0
950	1.1	5.9	1	1.24	0.81	0
951	0.96	0.83	1	1.19	0.84	0
952	0.97	1	1	1.12	0.89	0
953	0.97	0.02	1	1.3	0.77	0
954	1.06	1.27	1	1.2	0.83	0
955	0.99	0.49	1	1.22	0.82	0
956	1.01	0.04	1	0.71	1.41	0
957	1.07	0.88	1	0.74	1.35	0
958	1.04	2.19	1	0.73	1.37	0
959	1	0.6	1	1.07	0.93	0
960	1.02	0.21	1	0.97	1.03	0
961	1.04	0.26	1	1.07	0.93	0
962	1.07	1.15	1	1.37	0.73	0
963	1.06	0.93	1	1.32	0.76	0
964	1.07	3.8	1	1.37	0.73	0
965	0.97	0.12	1	1.32	0.75	0
966	1.07	1.58	1	1.39	0.72	0
967	0.98	3.33	1	1.78	0.56	0
968	0.91	0.35	1	1.69	0.59	0
969	0.93	2.77	1	1.6	0.62	0
970	0.88	0.07	1	1.41	0.71	0
971	0.97	0.97	1	1.41	0.71	0
972	0.9	4.5	1	1.32	0.76	0
973	0.82	0.12	1	1.02	0.98	0
974	0.9	0.03	3	0.99	1.01	0
975	0.99	1.63	3	0.8	1.25	0
976	0.85	0.21	3	0.8	1.25	0
977	0.87	0.54	3	0.74	1.34	0
978	0.88	0.03	3	0.35	2.86	0
979	0.96	0.03	3	0.34	2.93	0
980	1.06	0.67	3	0.34	2.92	0
981	1.08	0.03	3	0.23	4.31	0
982	1.08	0.39	3	0.22	4.6	0
983	1.08	0.15	3	0.21	4.82	0
984	1.09	0.03	3	0.26	3.81	0
985	1.09	0.05	3	0.35	2.85	0
986	1.09	0.41	3	0.46	2.15	0
987	1.11	0.05	3	0.56	1.79	0
988	1.15	0.43	3	1.08	0.92	0
989	1.18	0.64	1	1.09	0.92	0
990	1.19	1	1	1.15	0.87	0
991	1.19	1.93	1	1.16	0.86	0
992	1.15	1.07	1	1.34	0.75	0
993	1.15	6.15	1	1.38	0.72	0
994	1	0.21	1	1.39	0.72	0
995	1.02	0.74	1	0	0	0
996	1.03	0.09	1	0	0	0
997	1.08	2.4	1	0	0	0
998	1	0.52	1	0	0	0
999	1.02	0.52	1	0	0	0
