641	1.19	0.35	1	0.52	1.94	0
642	1.22	1.34	1	0.8	1.25	0
643	1.2	0.52	1	0.84	1.19	0
644	1.23	0.03	1	0.82	1.22	0
645	1.27	0.24	1	0.83	1.21	0
646	1.31	0.16	1	0.92	1.08	0
647	1.36	3.6	1	0.95	1.05	0
648	1.22	0.44	1	0.98	1.02	0
649	1.25	0.76	1	0.99	1.01	0
650	1.26	1.24	1	1	1	0
651	1.25	1.48	1	1.39	0.72	0
652	1.23	0.67	1	1.57	0.64	0
653	1.24	1.59	1	1.39	0.72	0
654	1.22	0.64	1	1.36	0.74	0
655	1.23	0.14	1	1.32	0.76	0
656	1.27	4.54	1	1.25	0.8	0
657	1.12	2.16	1	1.51	0.66	0
658	1.08	1.61	1	1.49	0.67	0
659	1.06	0.1	1	1.37	0.73	0
660	1.09	0.33	1	1.32	0.76	0
661	1.11	0.53	1	1.36	0.74	0
662	1.13	4.3	1	1.04	0.96	0
663	1.02	0.49	1	0.85	1.18	0
664	1.03	0.26	1	0.7	1.42	0
665	1.05	0.07	1	0.72	1.38	0
666	1.09	0.56	1	0.75	1.34	0
667	1.1	1.02	1	0.73	1.36	0
668	1.1	0.07	1	0.65	1.53	0
669	1.14	0.01	1	0.75	1.33	0
670	1.17	0.33	1	0.76	1.31	0
671	1.2	0.56	1	0.77	1.3	0
672	1.22	0.38	1	0.94	1.07	0
673	1.25	3.42	1	0.87	1.14	0
674	1.14	1.55	1	0.92	1.08	0
675	1.13	0.4	1	0.97	1.03	0
676	1.15	0.14	1	1.17	0.85	0
677	1.18	2.43	1	1.14	0.88	0
678	1.13	0.31	1	1.26	0.79	0
679	1.15	0.64	1	1.05	0.95	0
680	1.17	0.49	1	1	1	0
681	1.18	2.57	1	1.2	0.83	0
682	1.12	0.18	1	1.28	0.78	0
683	1.15	1.77	1	1.11	0.9	0
684	1.13	1.09	1	1.2	0.83	0
685	1.12	0.95	1	1.26	0.79	0
686	1.12	2.67	1	1.34	0.75	0
687	1.07	0.97	1	1.11	0.9	0
688	1.07	0.62	1	1.21	0.83	0
689	1.08	1.27	1	1.06	0.94	0
690	1.07	1.28	1	1	1	0
691	1.06	1.34	1	1.06	0.95	0
692	1.05	0.11	1	0.89	1.12	0
693	1.08	1.22	1	1.15	0.87	0
694	1.07	0.15	1	1.25	0.8	0
695	1.1	0.44	1	1.21	0.83	0
696	1.12	1.55	1	1.11	0.9	0
697	1.1	0.86	1	1.01	0.98	0
698	1.1	3.79	1	1.18	0.85	0
699	1.02	1.75	1	1.09	0.92	0
700	0.99	0.8	1	1.49	0.67	0
701	1	0.24	1	1.46	0.68	0
702	1.02	0.25	1	1.35	0.74	0
703	1.04	1.94	1	1.45	0.69	0
704	1.01	0.18	1	1.15	0.87	0
705	1.04	4.56	1	1.1	0.91	0
706	0.94	0.16	1	1.05	0.95	0
707	0.96	0.32	1	1.06	0.94	0
708	0.98	1.93	1	1.25	0.8	0
709	0.95	0.49	1	1.08	0.93	0
710	0.96	1.27	1	1.35	0.74	0
711	0.95	0.24	1	0.99	1.01	0
712	0.98	0.36	1	1.23	0.81	0
713	0.99	2.32	1	1.27	0.79	0
714	0.95	0.03	1	1.36	0.74	0
715	0.98	3.17	1	1.39	0.72	0
716	0.92	0.61	1	1.31	0.77	0
717	0.93	2.81	1	1.37	0.73	0
718	0.88	0.73	1	1.46	0.69	0
719	0.89	2.91	1	1.24	0.8	0
720	0.85	0.89	1	1.38	0.72	0
721	0.85	0.29	1	1.11	0.9	0
722	0.86	1	1	1.16	0.86	0
723	0.86	1.25	1	0.95	1.05	0
724	0.86	0	1	0.89	1.12	0
725	0.88	1.56	1	0.7	1.43	0
726	0.87	0.11	1	0.95	1.05	0
727	0.89	1.24	1	0.96	1.05	0
728	0.88	0.44	1	1	1	0
729	0.9	0.09	1	1.03	0.97	0
730	0.92	0.82	1	1.08	0.93	0
731	0.93	3.67	1	1.07	0.94	0
732	0.86	0.33	1	1.06	0.95	0
733	0.87	1.51	1	1.07	0.93	0
734	0.86	1.52	1	1.12	0.89	0
735	0.85	0.57	1	1.16	0.86	0
736	0.86	1.43	1	1.14	0.87	0
737	0.85	0.01	1	1.03	0.97	0
738	0.87	1.4	1	1.11	0.9	0
739	0.86	0.99	1	1.02	0.98	0
740	0.86	0.47	1	1.18	0.85	0
741	0.87	0.69	1	1.22	0.82	0
742	0.88	2.4	1	1.42	0.7	0
743	0.84	1.17	1	1.6	0.62	0
744	0.84	0.52	1	1.5	0.67	0
745	0.85	3.34	1	1.62	0.62	0
746	0.79	1	1	1.63	0.61	0
747	0.79	3.66	1	1.63	0.61	0
748	0.74	2.01	1	1.48	0.68	0
749	0.72	0.26	1	1.4	0.71	0
750	0.73	2.25	1	1.42	0.7	0
751	0.71	0.64	1	1.16	0.86	0
752	0.71	0.66	1	1.12	0.89	0
753	0.72	0.75	1	0.82	1.22	0
754	0.73	0.34	1	0.81	1.24	0
755	0.74	0.69	1	0.85	1.18	0
756	0.74	0.5	1	0.64	1.55	0
757	0.75	0.54	1	0.75	1.34	0
758	0.76	0.37	1	0.93	1.07	0
759	0.78	1.88	1	0.98	1.02	0
760	0.76	0.72	1	1.04	0.96	0
761	0.76	0	1	1.02	0.98	0
762	0.79	1.77	1	1.04	0.96	0
763	0.77	2.67	1	1.09	0.92	0
764	0.73	1.31	1	1.08	0.93	0
765	0.72	0.95	1	0.94	1.07	0
766	0.72	0.46	1	0.89	1.13	0
767	0.74	0.79	1	1.03	0.97	0
768	0.74	1.03	1	0.89	1.12	0
769	0.74	0.25	1	0.94	1.06	0
770	0.75	0.34	1	0.85	1.17	0
771	0.77	0.17	1	0.79	1.26	0
772	0.79	1.57	1	0.83	1.2	0
773	0.78	0.29	1	0.79	1.26	0
774	0.79	3.22	1	0.72	1.39	0
775	0.74	0.31	1	0.7	1.43	0
776	0.75	0.26	1	0.69	1.44	0
777	0.77	0.94	1	0.83	1.2	0
778	0.77	0.32	1	0.77	1.3	0
779	0.79	0.22	1	1.04	0.96	0
780	0.81	0.03	1	0.77	1.29	0
781	0.84	0.3	1	0.77	1.3	0
782	0.86	1.68	1	0.79	1.26	0
783	0.84	0.88	1	0.82	1.21	0
784	0.84	3.32	1	0.88	1.14	0
785	0.78	0.23	1	0.9	1.11	0
786	0.8	0.27	1	0.94	1.07	0
787	0.82	0.53	1	1	1	0
788	0.83	1.27	1	0.88	1.14	0
789	0.82	0.94	1	0.84	1.19	0
790	0.83	0.42	1	0.6	1.67	0
791	0.84	0.46	1	0.58	1.71	0
792	0.86	1.01	1	0.75	1.33	0
793	0.86	0.32	1	0.72	1.38	0
794	0.88	0.44	1	0.76	1.31	0
795	0.9	0.7	1	0.69	1.44	0
796	0.91	0.07	1	0.74	1.36	0
797	0.94	2.09	1	0.7	1.43	0
798	0.9	0.23	1	0.61	1.62	0
799	0.93	1.7	1	0.86	1.16	0
800	0.9	0.2	1	0.83	1.21	0
801	0.93	0.87	1	0.81	1.23	0
802	0.94	0.06	1	0.83	1.2	0
803	0.97	0.08	1	0.78	1.29	0
804	1.01	3.05	1	0.9	1.11	0
805	0.93	0.05	1	0.81	1.24	0
806	0.97	0.55	1	0.94	1.07	0
807	0.99	0.29	1	0.87	1.15	0
808	1.01	1.46	1	0.91	1.1	0
809	0.99	1.56	1	0.96	1.04	0
810	0.97	0.69	1	0.69	1.45	0
811	0.98	1.63	1	0.79	1.27	0
812	0.96	0.12	1	0.88	1.13	0
813	0.99	0.48	1	0.94	1.06	0
814	1.01	0.66	1	0.87	1.15	0
815	1.02	0.11	1	0.79	1.27	0
816	1.06	1.12	1	0.73	1.38	0
817	1.05	1.61	1	0.81	1.23	0
818	1.03	0.91	1	0.82	1.21	0
819	1.03	0.63	1	0.82	1.22	0
820	1.04	0.69	1	0.8	1.25	0
821	1.05	0.03	1	0.93	1.07	0
822	1.1	2.59	1	0.89	1.13	0
823	1.03	0.23	1	0.76	1.31	0
824	1.06	0.45	1	0.68	1.46	0
825	1.08	0.41	1	0.66	1.51	0
826	1.11	1.59	1	0.66	1.51	0
827	1.08	0.6	1	0.77	1.3	0
828	1.1	0.28	1	0.58	1.72	0
829	1.13	0.02	1	0.64	1.56	0
830	1.17	0.39	1	0.7	1.42	0
831	1.2	0.67	1	0.72	1.38	0
832	1.22	1.22	1	1.11	0.9	0
833	1.2	0.53	1	1.25	0.8	0
834	1.23	0.9	1	1.24	0.8	0
835	1.23	1.1	1	1.38	0.72	0
836	1.22	0.65	1	1.39	0.72	0
837	1.24	5.86	1	1.34	0.75	0
838	1.03	2.11	1	1.47	0.68	0
839	0.99	0.22	1	1.56	0.64	0
840	1.02	1.57	1	1.55	0.65	0
841	1	0.5	1	1.45	0.69	0
842	1.02	0.03	1	1.45	0.69	0
843	1.05	2.67	1	0.95	1.05	0
844	0.99	1.6	1	0.86	1.16	0
845	0.97	0.71	1	1.16	0.86	0
846	0.98	0.04	1	1.17	0.85	0
847	1.01	0.65	1	1.22	0.82	0
848	1.03	0.4	1	1.4	0.72	0
849	1.04	1.05	1	1.16	0.86	0
850	1.04	3.53	1	1.02	0.98	0
851	0.96	1.7	1	0.97	1.03	0
852	0.94	1.04	1	1.13	0.89	0
853	0.94	1.96	1	1.13	0.89	0
854	0.91	0.05	1	1.14	0.88	0
855	0.94	0.04	1	1.22	0.82	0
856	0.97	0.23	1	1.03	0.97	0
857	0.99	1.75	1	1.07	0.93	0
858	0.97	0.63	1	1.04	0.96	0
859	0.98	0.57	1	0.87	1.15	0
860	0.99	1.92	1	0.92	1.09	0
861	0.97	1.46	1	0.92	1.08	0
862	0.95	2.14	1	0.98	1.02	0
863	0.92	0.64	1	0.87	1.15	0
864	0.93	0.16	1	0.82	1.22	0
865	0.95	0.53	1	0.92	1.09	0
866	0.97	0.13	1	0.77	1.3	0
867	0.99	0.87	1	0.69	1.46	0
868	1	0.54	1	0.67	1.49	0
869	1.01	0.02	1	0.63	1.59	0
870	1.05	1.68	1	0.64	1.56	0
871	1.02	0.27	1	0.64	1.56	0
872	1.05	0.56	1	0.65	1.54	0
873	1.06	1.96	1	0.71	1.42	0
874	1.03	0.18	1	0.78	1.27	0
875	1.06	0.29	1	0.98	1.02	0
876	1.08	0.52	1	0.94	1.06	0
877	1.1	0.26	1	1	1	0
878	1.13	1.48	1	1.02	0.98	0
879	1.11	1.41	1	0.93	1.08	0
880	1.1	2.17	1	1.01	0.99	0
881	1.05	1.27	1	1.07	0.94	0
882	1.04	0.86	1	1.18	0.85	0
883	1.05	0.82	1	1.22	0.82	0
884	1.05	0.94	1	1.09	0.91	0
885	1.05	1.04	1	1	1	0
886	1.05	0.96	1	0.84	1.19	0
887	1.05	1.79	1	0.97	1.03	0
888	1.03	0.66	1	0.91	1.1	0
889	1.04	0.12	1	1.03	0.97	0
890	1.07	0.35	1	0.96	1.04	0
891	1.09	0.46	1	0.96	1.04	0
892	1.12	2.62	1	0.87	1.14	0
893	1.05	0.22	1	0.82	1.22	0
894	1.08	2.22	1	0.77	1.3	0
895	1.04	0.09	1	0.76	1.31	0
896	1.07	1.05	1	0.8	1.25	0
897	1.07	0.02	1	0.8	1.25	0
898	1.1	1.23	1	0.63	1.59	0
899	1.09	0.09	1	0.66	1.52	0
900	1.13	0.04	1	0.53	1.89	0
901	1.17	0.78	1	0.66	1.51	0
902	1.18	0.44	1	0.72	1.39	0
903	1.2	0.74	1	0.85	1.18	0
904	1.22	0.52	1	0.8	1.24	0
905	1.24	0.82	1	0.87	1.15	0
906	1.25	1.56	1	0.96	1.05	0
907	1.22	1.66	1	0.91	1.1	0
908	1.19	1.45	1	0.88	1.14	0
909	1.17	0.73	1	0.83	1.2	0
910	1.18	0.78	1	0.97	1.03	0
911	1.19	1.03	1	1.04	0.96	0
912	1.19	0.26	1	1.06	0.94	0
913	1.22	0.1	1	1.02	0.98	0
914	1.26	0.21	1	0.91	1.1	0
915	1.3	2.09	1	1.09	0.92	0
916	1.24	1.56	1	1.3	0.77	0
917	1.22	1.78	1	1.28	0.78	0
918	1.18	1.18	1	1.42	0.71	0
919	1.18	0.28	1	1.42	0.7	0
920	1.21	2.67	1	1.46	0.68	0
921	1.14	3.11	1	1.49	0.67	0
922	1.06	0.89	1	1.49	0.67	0
923	1.06	1.72	1	1.39	0.72	0
924	1.04	0.15	1	1.36	0.73	0
925	1.07	0.65	1	1.52	0.66	0
926	1.08	2.44	1	1.34	0.74	0
927	1.03	1.52	1	1.07	0.93	0
928	1.02	0.66	1	1.01	0.99	0
929	1.03	0.89	1	0.86	1.17	0
930	1.03	2.03	1	0.9	1.11	0
931	1	0.73	1	0.96	1.04	0
932	1	0.11	1	0.87	1.15	0
933	1.03	0.22	1	0.76	1.32	0
934	1.06	0.01	1	0.75	1.33	0
935	1.09	0.67	1	0.7	1.44	0
936	1.1	1.29	1	0.64	1.55	0
937	1.09	1.44	1	0.58	1.72	0
938	1.08	0.28	1	0.63	1.59	0
939	1.1	0.59	1	0.79	1.27	0
940	1.12	0.28	1	0.81	1.23	0
941	1.14	1.47	1	0.78	1.28	0
942	1.13	0.03	1	0.75	1.34	0
943	1.16	0.64	1	1.07	0.93	0
944	1.18	1.98	1	1.27	0.79	0
945	1.14	0.24	1	1.35	0.74	0
946	1.17	0.33	1	1.51	0.66	0
947	1.19	0.94	1	1.54	0.65	0
948	1.2	5.01	1	1.58	0.63	0
949	1.05	2.43	1	1.62	0.62	0
950	1	1.5	1	1.44	0.69	0
951	0.99	2.07	1	1.58	0.63	0
952	0.96	1.77	1	1.63	0.61	0
953	0.94	0.43	1	1.68	0.6	0
954	0.95	1.12	1	1.26	0.8	0
955	0.95	0	1	1.06	0.95	0
956	0.98	1.81	1	1.01	0.99	0
957	0.96	0.87	1	1.02	0.98	0
958	0.96	1.43	1	0.89	1.13	0
959	0.95	0.39	1	1.02	0.98	0
960	0.97	0.22	1	1.12	0.89	0
961	0.99	1.03	1	1.25	0.8	0
962	0.99	2.1	1	1.15	0.87	0
963	0.95	0.36	1	1.16	0.86	0
964	0.97	1.91	1	1.03	0.97	0
965	0.95	2.18	1	1	1	0
966	0.91	1.43	1	1.17	0.86	0
967	0.9	0.74	1	1.2	0.83	0
968	0.91	0.94	1	1.01	0.99	0
969	0.91	0.04	1	1.02	0.98	0
970	0.93	0.01	1	0.92	1.08	0
971	0.96	2.11	1	0.75	1.33	0
972	0.93	1.39	1	0.7	1.43	0
973	0.92	0.04	1	0.65	1.54	0
974	0.95	0.38	1	0.59	1.71	0
975	0.96	0.89	1	0.65	1.54	0
976	0.97	0.26	1	1.03	0.97	0
977	0.99	0.87	1	0.85	1.18	0
978	0.99	0.19	1	0.76	1.32	0
979	1.02	0.26	1	0.79	1.26	0
980	1.04	0.72	1	0.92	1.08	0
981	1.05	4.19	1	0.88	1.14	0
982	0.95	0.12	1	0.88	1.14	0
983	0.97	0.43	1	0.85	1.17	0
984	0.99	0.43	1	0.85	1.17	0
985	1.01	1.77	1	0.91	1.1	0
986	0.98	0.44	1	0.95	1.05	0
987	1	0.24	1	0.74	1.35	0
988	1.03	0.6	1	0.79	1.27	0
989	1.04	0.18	1	0.75	1.33	0
990	1.07	0.88	1	0.83	1.21	0
991	1.08	1.17	1	0.71	1.4	0
992	1.07	1.88	1	0.84	1.2	0
993	1.04	0.63	1	0.85	1.18	0
994	1.05	0.01	1	0.8	1.25	0
995	1.09	1.3	1	0	0	0
996	1.08	0.5	1	0	0	0
997	1.09	1.8	1	0	0	0
998	1.07	0.36	1	0	0	0
999	1.09	0.05	1	0	0	0
