590	0.94	1.2	1	0.96	1.04	0.89
591	0.93	0.01	1	0.91	1.1	1.24
592	0.97	0.73	1	0.67	1.49	1.05
593	0.98	0.04	1	0.71	1.4	1.29
594	1.01	0.14	1	0.63	1.59	1.29
595	1.05	0.36	1	0.41	2.46	1.26
596	1.07	0.37	1	0.33	3.01	1.28
597	1.1	0.12	1	0.46	2.16	1.41
598	1.14	0.66	1	0.5	1.98	1.26
599	1.15	0.57	1	0.67	1.5	1.3
600	1.17	0.27	1	0.67	1.5	1.44
601	1.2	0.37	1	0.7	1.42	1.44
602	1.23	1.46	1	0.79	1.27	1.08
603	1.22	1.18	1	0.87	1.14	1.15
604	1.2	1.83	1	1.14	0.88	0.95
605	1.16	0.15	1	1.14	0.88	1.48
606	1.2	0.75	1	1.2	0.83	1.29
607	1.21	1.32	1	1.28	0.78	1.1
608	1.2	1.05	1	1.26	0.79	1.18
609	1.2	3.6	1	1.19	0.84	0.59
610	1.09	0.55	1	1.07	0.93	1.24
611	1.11	0.91	1	1.08	0.92	1.14
612	1.11	1.31	1	1.04	0.96	1.02
613	1.1	1.23	1	1	1	1.03
614	1.09	0.34	1	1.14	0.88	1.32
615	1.11	0.61	1	0.83	1.2	1.24
616	1.13	0.26	1	0.81	1.24	1.39
617	1.16	0.29	1	0.96	1.04	1.42
618	1.19	0.87	1	0.94	1.06	1.24
619	1.19	2.55	1	0.86	1.16	0.77
620	1.13	0.25	1	0.83	1.2	1.39
621	1.15	0.25	1	0.96	1.04	1.43
622	1.19	2.56	1	1	1	0.77
623	1.12	1.18	1	0.99	1.01	1.06
624	1.11	0.29	1	0.94	1.07	1.36
625	1.14	0.02	1	0.85	1.17	1.51
626	1.18	2	1	0.87	1.15	0.89
627	1.15	0.73	1	0.92	1.09	1.24
628	1.16	0.14	1	0.75	1.33	1.47
629	1.19	0.34	1	0.82	1.22	1.44
630	1.22	1.61	1	0.82	1.21	1.02
631	1.19	0.44	1	0.91	1.1	1.4
632	1.22	0.76	1	0.76	1.32	1.31
633	1.23	0.72	1	0.87	1.14	1.33
634	1.25	1.99	1	1.17	0.85	0.94
635	1.2	0.32	1	1.17	0.86	1.46
636	1.24	0.92	1	1.04	0.96	1.27
637	1.25	0.36	1	1.08	0.92	1.5
638	1.28	2.01	1	1.2	0.83	0.97
639	1.23	3.41	1	1.29	0.78	0.63
640	1.13	0.3	1	1.23	0.81	1.38
641	1.17	0.19	1	1.23	0.81	1.47
642	1.21	0.94	1	1.35	0.74	1.23
643	1.21	2.09	1	1.5	0.67	0.89
644	1.16	1.62	1	1.42	0.7	0.98
645	1.14	1.38	1	1.27	0.79	1.02
646	1.13	0.31	1	1.51	0.66	1.37
647	1.16	2.29	1	1.63	0.61	0.81
648	1.11	1.91	1	1.66	0.6	0.86
649	1.08	1.2	1	1.56	0.64	1.02
650	1.07	1.72	1	1.62	0.62	0.88
651	1.05	3.01	1	1.61	0.62	0.6
652	0.98	1.48	1	1.63	0.61	0.86
653	0.97	1.3	1	1.47	0.68	0.89
654	0.96	0.97	1	1.43	0.7	0.96
655	0.95	2.23	1	1.41	0.71	0.68
656	0.92	1.26	1	1.26	0.79	0.85
657	0.91	0.6	1	0.99	1.01	1.02
658	0.91	0.48	1	1.12	0.89	1.06
659	0.93	1.52	1	1.06	0.94	0.8
660	0.91	0.95	1	1.12	0.89	0.92
661	0.91	0.07	1	0.94	1.06	1.17
662	0.93	0.07	1	0.98	1.02	1.2
663	0.96	2.9	1	0.93	1.07	0.57
664	0.91	0.61	1	1.09	0.92	1.01
665	0.92	1.64	1	1.1	0.91	0.77
666	0.9	0.22	1	1.04	0.96	1.12
667	0.92	1.73	1	1.04	0.96	0.75
668	0.9	0.06	1	1.07	0.93	1.17
669	0.93	2.23	1	0.82	1.22	0.66
670	0.9	1.59	1	0.9	1.11	0.76
671	0.88	0.29	1	1.01	0.98	1.08
672	0.9	0.08	1	1.02	0.98	1.17
673	0.93	0.46	1	0.97	1.03	1.08
674	0.95	0.07	1	1.1	0.91	1.22
675	0.97	1.54	1	1.05	0.95	0.84
676	0.96	2.89	1	0.97	1.03	0.56
677	0.9	0.32	1	1.07	0.93	1.09
678	0.91	1.13	1	1.15	0.87	0.88
679	0.91	1.52	1	1.14	0.88	0.78
680	0.9	1.64	1	1.18	0.85	0.75
681	0.87	0.71	1	1.12	0.89	0.95
682	0.88	1.42	1	1.05	0.95	0.78
683	0.87	0.97	1	1.15	0.87	0.88
684	0.87	0.29	1	1.21	0.82	1.07
685	0.89	0.56	1	1.18	0.84	1.01
686	0.9	0.89	1	1.08	0.92	0.93
687	0.91	2.14	1	1.21	0.82	0.66
688	0.87	1.4	1	1.2	0.83	0.78
689	0.85	1.8	1	1.16	0.86	0.68
690	0.83	1.21	1	1.18	0.85	0.78
691	0.83	0.53	1	1.21	0.82	0.94
692	0.83	2.12	1	1.2	0.83	0.61
693	0.8	1.3	1	1.03	0.97	0.74
694	0.79	0.5	1	1	0.99	0.91
695	0.81	0.49	1	0.9	1.1	0.94
696	0.82	0.96	1	0.81	1.24	0.83
697	0.82	0.76	1	0.92	1.08	0.87
698	0.82	0.31	1	0.8	1.24	0.99
699	0.84	1.07	1	0.74	1.35	0.82
700	0.85	0.7	1	0.89	1.12	0.92
701	0.85	0.13	1	0.89	1.12	1.09
702	0.87	1.82	1	0.85	1.17	0.69
703	0.84	0.8	1	0.81	1.24	0.89
704	0.85	0.58	1	0.78	1.27	0.96
705	0.87	2.2	1	0.72	1.39	0.62
706	0.83	0.47	1	0.66	1.52	0.97
707	0.84	0.55	1	0.73	1.37	0.96
708	0.86	0.26	1	0.57	1.76	1.07
709	0.89	0.04	1	0.61	1.63	1.17
710	0.92	0.33	1	0.69	1.45	1.12
711	0.95	0.07	1	0.55	1.8	1.23
712	1	0.89	1	0.55	1.82	1.03
713	1	0.05	1	0.62	1.62	1.3
714	1.05	1.29	1	0.63	1.59	0.96
715	1.03	1.44	1	0.65	1.54	0.91
716	1.02	0.7	1	0.69	1.44	1.11
717	1.03	0.41	1	0.8	1.25	1.22
718	1.06	1.32	1	0.74	1.35	0.97
719	1.04	0.37	1	0.77	1.29	1.25
720	1.07	0.27	1	0.66	1.52	1.32
721	1.11	0.8	1	0.62	1.61	1.17
722	1.11	1.24	1	0.79	1.27	1.04
723	1.1	0.22	1	0.85	1.17	1.37
724	1.15	0.44	1	0.88	1.13	1.34
725	1.17	0.03	1	0.95	1.05	1.52
726	1.23	1.04	1	0.94	1.06	1.22
727	1.23	2.53	1	1.06	0.95	0.8
728	1.15	1.11	1	1.03	0.97	1.11
729	1.14	1.66	1	1.12	0.9	0.95
730	1.11	1.15	1	1.12	0.9	1.07
731	1.11	0.11	1	1.19	0.84	1.42
732	1.15	2.09	1	1.37	0.73	0.85
733	1.09	0.92	1	1.26	0.79	1.12
734	1.09	1.19	1	1.27	0.79	1.04
735	1.08	0.45	1	1.12	0.89	1.27
736	1.11	0.86	1	1.21	0.82	1.15
737	1.13	3.05	1	1.33	0.75	0.64
738	1.03	1.27	1	1.22	0.82	0.96
739	1.02	1.21	1	1.34	0.74	0.96
740	1.02	0.02	1	1.29	0.78	1.35
741	1.06	2.19	1	1.29	0.78	0.76
742	1.01	1.33	1	1.26	0.79	0.92
743	1	0.91	1	1.09	0.92	1.03
744	1.01	2.3	1	1.2	0.83	0.7
745	0.96	0.59	1	1.18	0.85	1.08
746	0.97	0.42	1	1.32	0.76	1.15
747	0.99	0.57	1	1.17	0.85	1.12
748	1.01	1.16	1	1.08	0.92	0.97
749	1.01	2.49	1	1.21	0.83	0.67
750	0.96	0.97	1	1.09	0.91	0.97
751	0.96	1.56	1	1.07	0.93	0.82
752	0.94	0.61	1	1.1	0.91	1.05
753	0.96	0.32	1	1.13	0.89	1.17
754	0.99	2.27	1	1.16	0.86	0.69
755	0.94	1.08	1	0.96	1.04	0.92
756	0.94	0.34	1	0.89	1.12	1.13
757	0.96	0.7	1	0.92	1.08	1.05
758	0.97	0.91	1	0.88	1.14	1
759	0.97	1.55	1	0.95	1.05	0.83
760	0.96	0.29	1	0.82	1.22	1.17
761	0.98	0.21	1	0.77	1.29	1.22
762	1.01	1.87	1	0.76	1.32	0.79
763	0.98	0.09	1	0.77	1.3	1.26
764	1.01	1.18	1	0.69	1.46	0.96
765	1.01	0.82	1	0.7	1.42	1.06
766	1.02	0.53	1	0.75	1.33	1.16
767	1.03	0.19	1	0.94	1.06	1.3
768	1.07	0.8	1	0.85	1.18	1.13
769	1.07	0.02	1	0.84	1.19	1.42
770	1.11	1.71	1	0.9	1.1	0.91
771	1.08	0.84	1	1.01	0.99	1.13
772	1.08	2.28	1	1	0.99	0.76
773	1.03	0.85	1	1.02	0.98	1.08
774	1.03	0.01	1	1.03	0.97	1.37
775	1.07	1.9	1	1.06	0.94	0.83
776	1.04	2.02	1	1.06	0.94	0.78
777	1	0.43	1	1.03	0.97	1.18
778	1.02	0.33	1	0.93	1.07	1.24
779	1.05	0.93	1	0.86	1.17	1.07
780	1.05	0.38	1	0.9	1.11	1.25
781	1.07	1.68	1	0.77	1.3	0.88
782	1.04	0.55	1	0.62	1.6	1.19
783	1.06	1.18	1	0.73	1.37	1.01
784	1.05	0.02	1	0.87	1.15	1.39
785	1.09	0.47	1	0.79	1.26	1.27
786	1.11	0.48	1	0.99	1.01	1.28
787	1.13	0.42	1	1.09	0.91	1.33
788	1.17	1.56	1	1.24	0.81	1
789	1.14	1.92	1	1.39	0.72	0.88
790	1.1	0.07	1	1.47	0.68	1.42
791	1.15	2.5	1	1.49	0.67	0.75
792	1.08	2.87	1	1.48	0.67	0.64
793	1.01	2.11	1	1.57	0.64	0.74
794	0.97	2.82	1	1.58	0.63	0.58
795	0.91	1	1	1.45	0.69	0.91
796	0.91	0.59	1	1.52	0.66	1.02
797	0.92	0.46	1	1.34	0.75	1.07
798	0.95	1.35	1	1.11	0.9	0.86
799	0.94	1.7	1	0.92	1.09	0.77
800	0.92	0.47	1	0.71	1.4	1.07
801	0.93	0.84	1	0.63	1.58	0.97
802	0.94	0.49	1	0.78	1.28	1.08
803	0.96	0.35	1	0.84	1.19	1.15
804	0.98	0.04	1	0.76	1.32	1.29
805	1.02	0.53	1	0.67	1.49	1.17
806	1.04	0.13	1	0.8	1.25	1.33
807	1.07	2.24	1	0.73	1.36	0.76
808	1.02	1.09	1	0.83	1.2	0.99
809	1.02	0.46	1	0.88	1.14	1.19
810	1.05	0.74	1	0.89	1.13	1.12
811	1.05	1.88	1	0.85	1.18	0.82
812	1.02	0.13	1	0.98	1.02	1.31
813	1.06	1.59	1	0.83	1.2	0.9
814	1.03	0.82	1	0.88	1.13	1.09
815	1.04	0.15	1	0.94	1.07	1.33
816	1.08	0.08	1	0.93	1.07	1.4
817	1.12	1.62	1	0.88	1.13	0.94
818	1.09	0.58	1	0.96	1.04	1.23
819	1.11	1.64	1	0.87	1.15	0.92
820	1.08	1.08	1	0.91	1.1	1.06
821	1.08	0.66	1	0.92	1.08	1.19
822	1.09	1.37	1	1.04	0.96	0.98
823	1.08	1.02	1	1.2	0.83	1.07
824	1.07	0.5	1	1.35	0.74	1.24
825	1.09	1.32	1	1.28	0.78	1
826	1.08	0.3	1	1.22	0.82	1.32
827	1.11	1.39	1	1.23	0.81	0.99
828	1.09	3.32	1	1.28	0.78	0.57
829	1	2.2	1	1.27	0.79	0.71
830	0.95	0.89	1	1.29	0.77	0.98
831	0.96	0.47	1	1.2	0.83	1.11
832	0.98	0.74	1	1.27	0.79	1.05
833	0.99	1.89	1	1.2	0.83	0.77
834	0.96	0.9	1	1.06	0.95	0.99
835	0.96	0.78	1	1.05	0.95	1.02
836	0.97	0.31	1	1.12	0.9	1.18
837	1	1.11	1	1.17	0.85	0.97
838	0.99	0.64	1	1.11	0.9	1.1
839	1	1.68	1	1.03	0.97	0.83
840	0.98	2.14	1	0.96	1.04	0.71
841	0.94	1.61	1	0.91	1.1	0.79
842	0.92	1.1	1	0.98	1.01	0.9
843	0.92	0.02	1	1.07	0.93	1.21
844	0.95	1	1	1.08	0.93	0.95
845	0.94	0.22	1	0.98	1.02	1.18
846	0.97	0.15	1	0.86	1.16	1.23
847	1	1.16	1	0.86	1.16	0.95
848	0.99	2.06	1	0.78	1.28	0.73
849	0.95	0.69	1	0.78	1.28	1.04
850	0.97	0.65	1	0.71	1.41	1.07
851	0.97	0.79	1	0.84	1.19	1.03
852	0.99	1.66	1	0.86	1.17	0.82
853	0.97	0.16	1	0.91	1.1	1.23
854	1.01	0.06	1	0.87	1.15	1.32
855	1.05	0.18	1	0.82	1.21	1.32
856	1.09	1.66	1	0.82	1.22	0.9
857	1.06	0.36	1	0.76	1.31	1.27
858	1.08	1.76	1	0.72	1.39	0.87
859	1.05	1.56	1	0.74	1.35	0.9
860	1.03	0.23	1	0.84	1.18	1.29
861	1.06	0.6	1	0.84	1.19	1.19
862	1.08	0.13	1	0.77	1.3	1.39
863	1.12	1.18	1	0.78	1.29	1.06
864	1.11	0.39	1	0.71	1.42	1.32
865	1.13	1.24	1	0.61	1.65	1.05
866	1.12	0.16	1	0.62	1.62	1.41
867	1.15	0.82	1	0.62	1.61	1.21
868	1.17	0.48	1	0.87	1.15	1.35
869	1.19	0.97	1	0.79	1.26	1.2
870	1.19	0.47	1	1	1	1.39
871	1.22	0.34	1	0.9	1.11	1.47
872	1.26	0.64	1	0.93	1.07	1.39
873	1.27	2.83	1	0.97	1.03	0.77
874	1.18	0.35	1	1.25	0.8	1.42
875	1.22	2.71	1	1.29	0.77	0.76
876	1.13	0.13	1	1.63	0.61	1.45
877	1.17	0.54	1	1.66	0.6	1.33
878	1.19	1.19	1	1.69	0.59	1.13
879	1.18	3.55	1	1.45	0.69	0.58
880	1.08	1.49	1	1.49	0.67	0.94
881	1.06	4.13	1	1.36	0.74	0.45
882	0.95	0.75	1	1.52	0.66	1.02
883	0.96	0.9	1	1.59	0.63	0.98
884	0.96	0.16	1	1.55	0.64	1.22
885	0.99	0.85	1	1.33	0.75	1.03
886	1	1.22	1	1.37	0.73	0.94
887	0.98	1.93	1	1.14	0.88	0.76
888	0.95	1.33	1	1.18	0.84	0.87
889	0.95	0.76	1	1.17	0.85	1.02
890	0.96	1.13	1	1.16	0.86	0.93
891	0.96	1.87	1	1.14	0.88	0.75
892	0.93	1.62	1	1.11	0.9	0.78
893	0.91	1.26	1	1.01	0.99	0.85
894	0.91	0.73	1	0.98	1.01	0.98
895	0.92	0.1	1	0.92	1.08	1.18
896	0.94	0.54	1	0.96	1.04	1.07
897	0.96	0.96	1	0.93	1.07	0.97
898	0.96	0.81	1	0.84	1.19	1.01
899	0.96	1.05	1	0.84	1.19	0.95
900	0.96	0.1	1	1.07	0.94	1.24
901	1	1.48	1	1.1	0.91	0.87
902	0.99	1.58	1	1.18	0.85	0.84
903	0.97	0.62	1	1.13	0.89	1.08
904	0.98	1.24	1	1.23	0.81	0.91
905	0.97	3.25	1	1.25	0.8	0.52
906	0.9	0.47	1	1.24	0.8	1.05
907	0.91	1.37	1	1.28	0.78	0.82
908	0.9	0.41	1	1.17	0.86	1.07
909	0.92	1.93	1	1.19	0.84	0.71
910	0.9	1.31	1	1.08	0.92	0.82
911	0.89	0.02	1	0.91	1.1	1.17
912	0.92	1.91	1	0.9	1.11	0.71
913	0.89	0.32	1	0.95	1.05	1.08
914	0.91	0.91	1	0.98	1.02	0.93
915	0.91	0.02	1	0.92	1.08	1.2
916	0.94	1.34	1	0.88	1.13	0.85
917	0.93	0.37	1	0.93	1.07	1.11
918	0.94	1.93	1	0.84	1.19	0.73
919	0.92	0.74	1	0.85	1.18	0.99
920	0.93	1.29	1	0.93	1.08	0.85
921	0.92	0.86	1	1.02	0.98	0.95
922	0.92	0.55	1	1	1	1.05
923	0.93	0.92	1	1.02	0.98	0.95
924	0.93	0.42	1	0.87	1.15	1.1
925	0.95	1.75	1	0.84	1.19	0.77
926	0.92	1.07	1	0.8	1.25	0.91
927	0.92	1.06	1	0.91	1.1	0.9
928	0.91	0.67	1	0.87	1.15	1
929	0.92	0.22	1	0.98	1.02	1.15
930	0.95	0.4	1	1.03	0.97	1.12
931	0.96	0.85	1	0.88	1.14	1.01
932	0.96	2.11	1	0.82	1.22	0.71
933	0.92	0.11	1	0.77	1.29	1.18
934	0.96	2.08	1	0.76	1.31	0.71
935	0.92	1	1	0.77	1.3	0.92
936	0.93	0.1	1	0.75	1.33	1.19
937	0.95	0.37	1	0.73	1.36	1.14
938	0.97	0.61	1	0.55	1.81	1.09
939	0.99	0.56	1	0.61	1.64	1.12
940	1.02	0.23	1	0.68	1.46	1.27
941	1.05	0.24	1	0.61	1.65	1.3
942	1.1	0.67	1	0.62	1.62	1.21
943	1.11	0.11	1	0.62	1.61	1.42
944	1.16	0.72	1	0.87	1.15	1.25
945	1.17	2.92	1	0.93	1.08	0.68
946	1.08	0.13	1	1.14	0.87	1.38
947	1.12	0.23	1	1.2	0.83	1.4
948	1.16	0.39	1	1.14	0.87	1.39
949	1.2	3.33	1	1.22	0.82	0.63
950	1.09	1.21	1	1.32	0.76	1.02
951	1.08	2.62	1	1.23	0.82	0.69
952	1.02	0.92	1	1.24	0.81	1.04
953	1.02	0.01	1	1.29	0.77	1.36
954	1.07	0.95	1	1.3	0.77	1.08
955	1.07	1.77	1	1.05	0.95	0.86
956	1.03	1.92	1	1.08	0.93	0.8
957	1	0.27	1	1	1	1.22
958	1.02	0.8	1	0.96	1.05	1.08
959	1.03	0.51	1	1.11	0.9	1.19
960	1.05	0.56	1	1.16	0.86	1.19
961	1.07	1.5	1	1.17	0.85	0.93
962	1.05	1.81	1	1.17	0.85	0.83
963	1.02	0.41	1	1.48	0.68	1.2
964	1.04	1.73	1	1.44	0.69	0.85
965	1.01	1.46	1	1.42	0.7	0.89
966	1	1.91	1	1.39	0.72	0.78
967	0.97	1.9	1	1.31	0.76	0.75
968	0.94	3.68	1	1.24	0.8	0.45
969	0.86	0.36	1	1.23	0.81	1.03
970	0.88	0.33	1	1.21	0.82	1.07
971	0.9	0.21	1	1.17	0.86	1.13
972	0.93	0.63	1	1.03	0.97	1.03
973	0.94	1.04	1	1.06	0.94	0.93
974	0.94	0.31	1	0.86	1.16	1.14
975	0.96	1.53	1	0.86	1.16	0.83
976	0.94	0.94	1	0.92	1.09	0.96
977	0.94	0.44	1	1.02	0.98	1.11
978	0.96	2.23	1	1.09	0.92	0.68
979	0.92	1.46	1	1.08	0.93	0.81
980	0.91	0.38	1	1.09	0.92	1.08
981	0.93	0.9	1	1.04	0.96	0.96
982	0.93	1.32	1	1.01	0.99	0.85
983	0.92	1.46	1	1.04	0.96	0.81
984	0.91	0.89	1	0.85	1.18	0.94
985	0.91	0.39	1	0.84	1.19	1.08
986	0.93	1.01	1	0.94	1.06	0.93
987	0.93	0.66	1	1.01	0.99	1.02
988	0.94	0.7	1	0.97	1.03	1.03
989	0.95	0.13	1	0.84	1.18	1.22
990	0.98	1.4	1	0.87	1.15	0.87
991	0.96	1.49	1	0.88	1.14	0.84
992	0.95	1.63	1	0.98	1.02	0.79
993	0.93	0.93	1	0.99	1.01	0.95
994	0.93	0.06	1	0.98	1.02	1.22
995	0.97	1.12	1	0	0	0.94
996	0.96	0.51	1	0	0	1.11
997	0.98	2.1	1	0	0	0.72
998	0.94	0.86	1	0	0	0.98
999	0.94	0.5	1	0	0	1.09
