640	0.91	0	3	0.39	2.57	0
641	0.9	0.03	3	0.38	2.64	0
642	0.99	0.02	3	0.36	2.76	0
643	1	0.04	3	0.38	2.64	0
644	1.05	0.55	3	0.43	2.33	0
645	1.04	0.97	3	0.47	2.12	0
646	1	0.16	3	0.67	1.49	0
647	1.01	0.75	3	0.84	1.19	0
648	1.17	0.54	3	0.98	1.02	0
649	1.18	1.53	1	1.12	0.89	0
650	1.15	0.59	1	1.08	0.92	0
651	1.15	2.18	1	1	1	0
652	1.17	1.93	1	1.51	0.66	0
653	1.09	1.55	1	1.74	0.57	0
654	1.11	1.57	1	1.74	0.57	0
655	1.3	0.12	1	1.74	0.57	0
656	1.54	0.1	1	1.92	0.52	0
657	1.59	5.71	1	1.74	0.57	0
658	1.21	3.35	1	1.75	0.57	0
659	1.06	0.52	1	1.64	0.61	0
660	1.06	1.53	1	1.52	0.66	0
661	1.04	2.54	1	1.55	0.65	0
662	0.97	0.24	1	1.55	0.64	0
663	1	2.06	1	1.21	0.83	0
664	0.93	0.32	1	0.92	1.08	0
665	0.92	0.25	1	0.92	1.08	0
666	0.92	0.4	1	0.95	1.05	0
667	0.9	0.13	1	0.75	1.33	0
668	0.9	1.94	1	0.75	1.33	0
669	0.85	0.22	1	0.63	1.58	0
670	0.87	0.54	1	0.68	1.46	0
671	0.85	1.86	1	0.67	1.49	0
672	0.82	0.31	1	0.64	1.56	0
673	0.81	0.2	3	0.67	1.48	0
674	0.84	0.78	3	0.59	1.71	0
675	0.82	0.88	3	0.62	1.61	0
676	0.85	0.12	3	0.71	1.41	0
677	0.89	0.06	3	0.58	1.72	0
678	0.93	0.51	3	0.58	1.73	0
679	0.97	0.96	3	0.7	1.43	0
680	0.92	0.59	3	0.67	1.5	0
681	0.88	1.51	3	0.7	1.42	0
682	1.02	0.45	3	0.86	1.16	0
683	1.16	0.29	3	0.88	1.13	0
684	1.18	1.55	1	0.91	1.1	0
685	1.19	0.42	1	1.28	0.78	0
686	1.35	1.25	1	1.43	0.7	0
687	1.3	1.91	1	1.31	0.76	0
688	1.32	0.27	1	1.28	0.78	0
689	1.35	0.76	1	1.36	0.74	0
690	1.33	5.06	1	1.27	0.78	0
691	1.08	2.23	1	1.28	0.78	0
692	0.99	0.2	1	1.39	0.72	0
693	1.07	0.13	1	1.3	0.77	0
694	1.09	1.14	1	1.28	0.78	0
695	1.07	0.64	1	1.62	0.62	0
696	1.14	0.49	1	1.36	0.74	0
697	1.14	2.5	1	1.34	0.74	0
698	1.05	0.88	1	1.34	0.74	0
699	1.05	0.04	1	1.36	0.74	0
700	1.1	4.54	1	1.37	0.73	0
701	0.94	2.12	1	1.32	0.76	0
702	0.87	2.09	1	1.35	0.74	0
703	0.83	0.22	1	1.3	0.77	0
704	0.84	0.25	1	1.36	0.73	0
705	0.85	1.34	1	1.37	0.73	0
706	0.86	0.08	1	0.99	1.01	0
707	0.86	0.74	1	0.84	1.19	0
708	0.84	1.99	1	0.73	1.36	0
709	0.82	1.59	1	0.81	1.24	0
710	0.77	0.14	3	0.8	1.25	0
711	0.78	0.29	3	0.68	1.46	0
712	0.81	0.48	3	0.7	1.43	0
713	0.79	0.93	3	0.74	1.35	0
714	0.76	1.06	3	0.57	1.75	0
715	0.86	0.14	3	0.48	2.08	0
716	0.92	0.06	3	0.55	1.83	0
717	0.93	0.24	3	0.52	1.92	0
718	0.92	1.22	3	0.56	1.77	0
719	0.91	0.13	3	0.6	1.66	0
720	0.92	0.59	3	0.54	1.84	0
721	0.9	0.87	3	0.57	1.76	0
722	0.96	0	3	0.6	1.66	0
723	1	0.96	3	0.65	1.54	0
724	0.95	1.35	3	0.73	1.37	0
725	1.11	0.41	3	0.76	1.31	0
726	1.23	0.4	1	0.76	1.31	0
727	1.38	0.46	1	0.79	1.27	0
728	1.4	0.76	1	0.8	1.25	0
729	1.39	2.08	1	0.83	1.2	0
730	1.36	0.53	1	0.92	1.09	0
731	1.35	0.57	1	1.12	0.89	0
732	1.39	1.15	1	1.2	0.83	0
733	1.5	0.09	1	1.17	0.85	0
734	1.7	1.36	1	1.24	0.81	0
735	1.62	2.3	1	1.1	0.91	0
736	1.49	2.62	1	1.14	0.88	0
737	1.37	1.33	1	1.09	0.91	0
738	1.37	0.13	1	1.51	0.66	0
739	1.46	1.49	1	1.55	0.64	0
740	1.4	0.51	1	2.05	0.49	0
741	1.39	0.97	1	1.87	0.53	0
742	1.37	0.07	1	1.71	0.59	0
743	1.46	5.69	1	1.65	0.61	0
744	1.18	0.6	1	1.66	0.6	0
745	1.19	6.84	1	1.68	0.59	0
746	0.98	0.37	1	1.65	0.61	0
747	0.97	0.78	1	1.56	0.64	0
748	0.97	0.71	1	1.71	0.58	0
749	0.99	0.26	1	1.77	0.57	0
750	0.99	1.68	1	2.09	0.48	0
751	0.95	0.18	1	1.48	0.68	0
752	0.94	0.03	1	1.45	0.69	0
753	0.95	1.7	1	1.38	0.72	0
754	0.95	6.28	1	1.34	0.74	0
755	0.79	4.16	1	1.38	0.73	0
756	0.71	0.09	3	1.24	0.81	0
757	0.71	0.07	3	1.27	0.78	0
758	0.69	0.06	3	1.28	0.78	0
759	0.69	0.27	3	1.14	0.87	0
760	0.7	0.61	3	0.58	1.72	0
761	0.72	0.18	3	0.27	3.7	0
762	0.73	0.57	3	0.27	3.75	0
763	0.7	0.1	3	0.3	3.31	0
764	0.71	0.2	3	0.4	2.52	0
765	0.69	0.08	3	0.42	2.4	0
766	0.69	0.73	3	0.47	2.11	0
767	0.65	0.05	3	0.47	2.12	0
768	0.76	0.46	3	0.47	2.13	0
769	0.75	1.11	3	0.54	1.85	0
770	0.94	0.48	3	0.56	1.77	0
771	0.93	1.24	3	0.6	1.66	0
772	0.91	0.17	3	0.54	1.85	0
773	0.93	0.53	3	0.54	1.86	0
774	0.91	0.89	3	0.5	2.01	0
775	0.95	0.45	3	0.48	2.06	0
776	0.93	0.5	3	0.83	1.21	0
777	0.91	0.04	3	0.76	1.32	0
778	0.99	0.02	3	0.82	1.22	0
779	1.46	0.04	3	0.9	1.12	0
780	2.21	0.97	1	0.86	1.17	0
781	2.17	4.23	1	0.88	1.13	0
782	1.63	0.5	1	1.09	0.91	0
783	1.64	0.81	1	1.18	0.84	0
784	1.64	1.4	1	1.29	0.77	0
785	1.62	0.47	1	1.34	0.75	0
786	1.65	0.72	1	1.3	0.77	0
787	1.69	2.84	1	1.28	0.78	0
788	1.5	1.02	1	1.24	0.8	0
789	1.48	1.23	1	1.29	0.78	0
790	1.43	0.55	1	1.23	0.82	0
791	1.48	0.5	1	1.24	0.81	0
792	1.49	4.08	1	1.26	0.8	0
793	1.3	0.07	1	1.11	0.9	0
794	1.38	1.3	1	1.71	0.58	0
795	1.35	0.7	1	1.66	0.6	0
796	1.4	0.62	1	1.62	0.62	0
797	1.39	0.91	1	1.93	0.52	0
798	1.39	1.22	1	1.7	0.59	0
799	1.39	7.68	1	1.89	0.53	0
800	1.1	0.6	1	1.95	0.51	0
801	1.1	0.18	1	1.92	0.52	0
802	1.1	3.92	1	1.94	0.52	0
803	0.98	1.49	1	2.09	0.48	0
804	0.93	2.19	1	2.02	0.49	0
805	0.87	1.92	1	1.35	0.74	0
806	0.89	0.41	1	1.3	0.77	0
807	0.87	0.81	1	1.29	0.78	0
808	0.85	2.59	1	0.98	1.02	0
809	0.81	0.46	1	0.86	1.16	0
810	0.78	0.29	3	0.69	1.46	0
811	0.77	0.05	3	0.6	1.67	0
812	0.81	0.02	3	0.6	1.66	0
813	0.81	0.52	3	0.53	1.87	0
814	0.81	0.21	3	0.31	3.21	0
815	0.8	0.27	3	0.27	3.64	0
816	0.78	0.93	3	0.27	3.74	0
817	0.84	0.46	3	0.29	3.48	0
818	0.81	0.08	3	0.41	2.46	0
819	0.83	0.13	3	0.39	2.57	0
820	0.83	0.05	3	0.54	1.83	0
821	0.82	0.21	3	0.53	1.87	0
822	0.82	0.27	3	0.52	1.93	0
823	0.83	1.34	3	0.54	1.84	0
824	1.08	0.32	3	0.77	1.29	0
825	1.09	1.93	3	0.99	1.01	0
826	1	0.14	3	1.16	0.86	0
827	1.21	0.75	3	1.41	0.71	0
828	1.28	0.76	1	1.54	0.65	0
829	1.43	2.61	1	1.47	0.68	0
830	1.4	2.46	1	1.59	0.63	0
831	1.27	1.94	1	1.49	0.67	0
832	1.21	3.04	1	1.59	0.63	0
833	1.2	1.66	1	1.54	0.65	0
834	1.15	0.59	1	1.51	0.66	0
835	1.15	1.62	1	1.59	0.63	0
836	1.09	0.79	1	1.49	0.67	0
837	1.06	1.31	1	1.38	0.72	0
838	1.04	0.14	1	1.49	0.67	0
839	1.05	0.47	1	1.38	0.72	0
840	1.05	3.47	1	1.39	0.72	0
841	0.96	1.41	1	1.27	0.79	0
842	0.93	0.7	1	1.2	0.83	0
843	0.92	4.2	1	1.11	0.9	0
844	0.8	0.53	1	1.13	0.88	0
845	0.79	0.67	3	1.12	0.89	0
846	0.78	0.23	3	0.84	1.19	0
847	0.78	0.12	3	0.72	1.4	0
848	0.81	0.27	3	0.65	1.53	0
849	0.8	0.4	3	0.31	3.26	0
850	0.83	0.34	3	0.29	3.46	0
851	0.82	0.39	3	0.23	4.35	0
852	0.82	0.02	3	0.3	3.3	0
853	0.82	0.02	3	0.33	2.98	0
854	0.88	0.37	3	0.38	2.61	0
855	0.93	0.34	3	0.48	2.08	0
856	0.98	0.02	3	0.92	1.09	0
857	1.12	1.03	3	0.88	1.13	0
858	1.15	0.48	1	0.94	1.06	0
859	1.16	0.8	1	1.05	0.95	0
860	1.21	1.46	1	1.07	0.93	0
861	1.17	5.14	1	1.04	0.96	0
862	0.98	0.04	1	1.52	0.66	0
863	0.98	0.69	1	1.77	0.57	0
864	0.97	1.17	1	1.74	0.58	0
865	1.08	0.62	1	1.7	0.59	0
866	1.12	0	1	1.78	0.56	0
867	1.17	5.31	1	1.47	0.68	0
868	1.12	3.72	1	1.58	0.63	0
869	0.98	0.14	1	1.68	0.59	0
870	1.02	0.37	1	1.59	0.63	0
871	1.02	2.34	1	1.59	0.63	0
872	0.94	1.8	1	1.62	0.62	0
873	0.89	1.27	1	1.15	0.87	0
874	0.87	1.75	1	0.92	1.08	0
875	0.83	0.12	1	0.98	1.02	0
876	0.83	0.72	1	1.04	0.96	0
877	0.82	0.27	1	0.86	1.16	0
878	0.81	0.18	3	0.78	1.28	0
879	0.81	1.21	3	0.66	1.5	0
880	0.78	0.74	3	0.51	1.95	0
881	0.76	1.08	3	0.52	1.91	0
882	0.75	0.31	3	0.46	2.17	0
883	0.74	0.93	3	0.43	2.3	0
884	0.72	0	3	0.47	2.14	0
885	0.74	0.06	3	0.38	2.63	0
886	0.88	0.25	3	0.35	2.88	0
887	0.86	0.02	3	0.3	3.31	0
888	0.88	0	3	0.38	2.59	0
889	0.92	0.54	3	0.86	1.16	0
890	0.92	0.25	3	0.89	1.12	0
891	0.9	0.37	3	1.1	0.91	0
892	1.13	0.58	3	1.55	0.65	0
893	1.36	1.23	1	1.57	0.64	0
894	1.29	6.16	1	1.71	0.58	0
895	0.97	0.34	1	1.67	0.6	0
896	1.06	2.4	1	1.7	0.59	0
897	1.04	5.11	1	1.75	0.57	0
898	0.88	0.24	1	1.88	0.53	0
899	0.94	1.58	1	1.77	0.56	0
900	0.89	0.08	1	1.24	0.81	0
901	0.91	0.66	1	1.48	0.68	0
902	0.9	0.85	1	1.33	0.75	0
903	0.88	2.03	1	0.92	1.08	0
904	0.86	0.02	1	0.94	1.07	0
905	0.88	0.32	1	0.85	1.17	0
906	0.92	2.94	1	0.86	1.17	0
907	0.83	0.76	1	0.8	1.24	0
908	0.84	0.69	1	0.92	1.09	0
909	0.83	0.37	1	0.74	1.35	0
910	0.82	0.65	1	0.75	1.34	0
911	0.81	0.13	3	0.72	1.38	0
912	0.8	0.09	3	0.49	2.03	0
913	0.79	2.08	3	0.43	2.31	0
914	0.75	0.08	3	0.38	2.64	0
915	0.75	0.09	3	0.36	2.75	0
916	0.75	0.06	3	0.36	2.76	0
917	0.75	0.4	3	0.43	2.32	0
918	0.75	0.12	3	0.43	2.34	0
919	0.93	0.08	3	0.28	3.61	0
920	0.94	0.21	3	0.52	1.94	0
921	1.04	0.63	3	0.56	1.79	0
922	1.35	0.9	3	1.17	0.85	0
923	1.32	0.05	1	1.3	0.77	0
924	1.49	0.42	1	1.36	0.73	0
925	1.5	2.71	1	1.5	0.67	0
926	1.35	0.54	1	1.67	0.6	0
927	1.4	6.84	1	1.84	0.54	0
928	1.11	1.82	1	1.78	0.56	0
929	1.03	0.8	1	1.87	0.53	0
930	1.02	1.55	1	2.05	0.49	0
931	1.08	2.13	1	1.86	0.54	0
932	1.03	2.49	1	1.87	0.53	0
933	0.97	0.18	1	1.29	0.77	0
934	0.98	1.08	1	1.32	0.76	0
935	0.97	2.46	1	1.38	0.73	0
936	0.89	0.56	1	1.37	0.73	0
937	0.88	0.7	1	1.18	0.84	0
938	0.93	0.46	1	1.04	0.96	0
939	0.92	2.06	1	1.07	0.94	0
940	0.87	1.47	1	0.98	1.02	0
941	0.83	1.49	1	0.76	1.32	0
942	0.81	0.08	1	0.78	1.29	0
943	0.81	0.9	3	0.82	1.22	0
944	0.78	0.46	3	0.79	1.27	0
945	0.77	0.12	3	0.6	1.66	0
946	0.78	0.05	3	0.48	2.07	0
947	0.78	0.75	3	0.35	2.84	0
948	0.75	1.13	3	0.41	2.43	0
949	0.71	0.17	3	0.35	2.87	0
950	0.74	0.01	3	0.32	3.1	0
951	0.73	0.14	3	0.35	2.89	0
952	0.92	0.05	3	0.5	1.99	0
953	0.99	0.73	3	0.48	2.07	0
954	0.99	0.21	3	0.41	2.43	0
955	1.05	0.18	3	0.4	2.51	0
956	1.16	0.38	3	0.9	1.1	0
957	1.33	1.76	1	1.28	0.78	0
958	1.23	0.54	1	1.51	0.66	0
959	1.28	0.35	1	1.45	0.69	0
960	1.49	0.02	1	1.51	0.66	0
961	1.59	5.59	1	1.65	0.61	0
962	1.22	4.29	1	1.68	0.59	0
963	1.03	2.56	1	1.81	0.55	0
964	1.01	0.05	1	2.11	0.47	0
965	1.08	0.92	1	2.09	0.48	0
966	1.12	1.68	1	2.18	0.46	0
967	1.06	0.74	1	1.79	0.56	0
968	1.07	3.13	1	1.43	0.7	0
969	0.97	3.84	1	1.26	0.79	0
970	0.86	0.22	1	1.31	0.76	0
971	0.85	0.99	1	1.3	0.77	0
972	0.85	1.27	1	1.24	0.8	0
973	0.85	0.33	1	1.18	0.85	0
974	0.85	0.74	1	0.92	1.09	0
975	0.83	0.51	1	0.7	1.42	0
976	0.83	0.9	1	0.69	1.45	0
977	0.8	0.99	1	0.66	1.52	0
978	0.79	0.08	3	0.54	1.84	0
979	0.79	0.25	3	0.51	1.95	0
980	0.78	1.44	3	0.45	2.21	0
981	0.74	0.09	3	0.42	2.36	0
982	0.76	0.61	3	0.37	2.68	0
983	0.74	0.03	3	0.35	2.85	0
984	0.73	0	3	0.39	2.55	0
985	0.71	0.06	3	0.42	2.36	0
986	0.83	0.2	3	0.37	2.73	0
987	0.97	0.34	3	0.48	2.08	0
988	1.07	0.75	3	0.58	1.74	0
989	1.04	0.54	3	0.74	1.34	0
990	1.06	0.6	3	0.91	1.1	0
991	1.12	0.8	3	0.91	1.1	0
992	1.12	1.36	1	0.94	1.06	0
993	1.24	1.65	1	1.73	0.58	0
994	1.44	1.88	1	1.97	0.51	0
995	1.33	1.79	1	0	0	0
996	1.29	0.08	1	0	0	0
997	1.42	0.55	1	0	0	0
998	1.43	9.07	1	0	0	0
999	0.97	3.37	1	0	0	0
