640	0.96	0.42	3	0.35	2.85	0
641	0.97	0.19	3	0.29	3.43	0
642	0.97	0.36	3	0.33	2.99	0
643	0.98	0.82	3	0.47	2.12	0
644	0.98	0.28	3	0.47	2.11	0
645	0.99	0.02	3	0.44	2.27	0
646	0.99	0.18	3	0.44	2.25	0
647	1	0.78	3	0.45	2.2	0
648	1	1.55	3	0.47	2.12	0
649	1.01	0.12	3	0.4	2.51	0
650	1.01	0.11	3	0.41	2.41	0
651	1.02	0.46	3	0.57	1.75	0
652	1.02	0.32	3	0.58	1.74	0
653	1.03	0.53	3	0.51	1.96	0
654	1.03	0.03	3	0.42	2.4	0
655	1.04	0.45	3	0.42	2.36	0
656	1.04	1.73	3	0.41	2.41	0
657	1.05	0.25	3	0.45	2.21	0
658	1.05	0.04	3	0.43	2.33	0
659	1.06	0.53	3	0.38	2.6	0
660	1.06	0.21	3	0.52	1.92	0
661	1.07	0.01	3	0.48	2.09	0
662	1.07	0.86	3	0.36	2.74	0
663	1.08	0.07	3	0.34	2.9	0
664	1.08	0.04	3	0.35	2.86	0
665	1.09	1.52	3	0.32	3.16	0
666	1.09	0	3	0.35	2.84	0
667	1.1	0.47	3	0.39	2.58	0
668	1.1	0.03	3	0.39	2.53	0
669	1.11	0.1	3	0.42	2.36	0
670	1.11	0.16	3	0.42	2.37	0
671	1.12	0.6	3	0.39	2.55	0
672	1.12	0.41	3	0.49	2.04	0
673	1.13	0.94	3	0.54	1.85	0
674	1.13	0.39	3	0.63	1.58	0
675	1.14	0.01	3	0.63	1.59	0
676	1.15	1.2	3	0.62	1.62	0
677	1.15	1.08	3	0.66	1.51	0
678	1.16	1	3	0.76	1.31	0
679	1.16	1.06	3	0.89	1.13	0
680	1.17	0.05	3	0.97	1.03	0
681	1.17	0.04	3	1.01	0.99	0
682	1.18	1.1	1	1.1	0.91	0
683	1.19	1.52	1	1.61	0.62	0
684	1.19	2.3	1	1.58	0.63	0
685	1.2	1.36	1	1.56	0.64	0
686	1.2	0.42	1	1.62	0.62	0
687	1.21	2.16	1	1.68	0.59	0
688	1.21	6.73	1	1.62	0.62	0
689	1.22	0.64	1	1.59	0.63	0
690	1.23	0.85	1	1.46	0.68	0
691	1.23	0.71	1	1.36	0.73	0
692	1.24	0.73	1	1.42	0.7	0
693	1.24	0.44	1	1.23	0.81	0
694	1.22	1.13	1	0.66	1.51	0
695	1.13	0.9	1	0.76	1.31	0
696	1.12	0.3	1	0.74	1.35	0
697	1.12	1.05	1	1.07	0.93	0
698	1.11	0.07	1	1.05	0.95	0
699	1.11	0.44	1	1.03	0.97	0
700	1.11	1.78	1	1.02	0.98	0
701	1.1	0.6	1	0.98	1.02	0
702	1.1	4.37	1	0.96	1.04	0
703	1.1	0.43	1	0.92	1.08	0
704	1.08	0.28	1	0.94	1.07	0
705	1.07	0.96	1	1.25	0.8	0
706	1.08	0.48	1	1.17	0.85	0
707	1.07	0.11	1	1.15	0.87	0
708	1.08	0.64	1	0.83	1.21	0
709	1.04	0.2	1	0.8	1.25	0
710	1.03	3.94	1	1.22	0.82	0
711	1.03	0.86	1	1.14	0.88	0
712	1.11	0.34	1	1.14	0.88	0
713	1.11	0.87	1	1.29	0.78	0
714	1.12	0.1	1	1.8	0.56	0
715	1.13	4.97	1	1.91	0.52	0
716	1.13	0	1	1.56	0.64	0
717	1.08	0.51	1	1.53	0.65	0
718	1.08	1.74	1	1.94	0.51	0
719	1.09	6.22	1	1.91	0.52	0
720	1.08	1.41	1	2.12	0.47	0
721	1.1	0.14	1	1.74	0.58	0
722	1.02	0.56	1	1.82	0.55	0
723	1.03	4.84	1	1.82	0.55	0
724	1.04	0.54	1	1.74	0.57	0
725	1.02	2.41	1	1.35	0.74	0
726	1	0.72	1	1.22	0.82	0
727	1	0.94	1	1.4	0.72	0
728	0.99	0.52	1	1.49	0.67	0
729	0.99	0.84	1	1.08	0.92	0
730	0.98	1.89	1	1.44	0.69	0
731	0.98	0.01	1	1.24	0.8	0
732	0.97	2.09	1	1.27	0.79	0
733	0.96	1.58	1	1.19	0.84	0
734	0.95	0.39	1	1.22	0.82	0
735	0.94	4.45	1	1.27	0.79	0
736	0.94	0.25	1	1.54	0.65	0
737	0.93	0.98	1	2.06	0.49	0
738	0.92	0.05	1	2.09	0.48	0
739	0.91	0.94	1	2.01	0.5	0
740	0.9	1.37	1	1.98	0.51	0
741	0.9	4.8	1	1.63	0.61	0
742	0.89	5.73	1	1.63	0.61	0
743	0.88	2.5	1	1.56	0.64	0
744	0.88	0.64	1	1.58	0.63	0
745	0.87	0.02	3	1.51	0.66	0
746	0.86	0.7	3	1.51	0.66	0
747	0.89	0.21	3	1.1	0.91	0
748	0.85	0.17	3	0.63	1.59	0
749	0.84	0.28	3	0.49	2.03	0
750	0.84	0.19	3	0.52	1.9	0
751	0.83	1.34	3	0.55	1.82	0
752	0.82	0.35	3	0.5	2	0
753	0.82	0.49	3	0.5	2	0
754	0.81	1.03	3	0.55	1.81	0
755	0.8	0.99	3	0.58	1.72	0
756	0.8	0.29	3	0.57	1.75	0
757	0.79	0.15	3	0.52	1.94	0
758	0.78	0.2	3	0.51	1.95	0
759	0.8	0.75	3	0.54	1.85	0
760	0.79	0.6	3	0.45	2.21	0
761	0.79	0.07	3	0.39	2.56	0
762	0.77	0.75	3	0.37	2.73	0
763	0.77	0.32	3	0.39	2.55	0
764	0.78	0.79	3	0.41	2.46	0
765	0.83	0.05	3	0.37	2.7	0
766	0.84	0.32	3	0.33	3.03	0
767	0.84	0.02	3	0.35	2.82	0
768	0.84	0.43	3	0.32	3.15	0
769	0.84	0.36	3	0.3	3.37	0
770	0.84	0.35	3	0.22	4.45	0
771	0.84	0.16	3	0.26	3.89	0
772	0.84	0.34	3	0.23	4.35	0
773	0.85	0.34	3	0.25	4.03	0
774	0.85	0.09	3	0.21	4.78	0
775	0.85	0	3	0.21	4.8	0
776	0.86	0.41	3	0.24	4.15	0
777	0.86	0.02	3	0.37	2.7	0
778	0.87	0.22	3	0.35	2.87	0
779	0.87	0	3	0.35	2.88	0
780	0.88	0.35	3	0.43	2.31	0
781	0.88	0.71	3	0.44	2.28	0
782	0.89	1.59	3	0.4	2.47	0
783	0.89	0.09	3	0.41	2.41	0
784	0.9	0.33	3	0.43	2.34	0
785	0.9	1.03	3	0.59	1.69	0
786	0.9	0.06	3	0.56	1.78	0
787	0.91	0.05	3	0.55	1.81	0
788	0.91	0.13	3	0.49	2.06	0
789	0.92	0.35	3	0.52	1.91	0
790	0.92	1.81	3	0.53	1.87	0
791	0.92	0.03	3	0.44	2.27	0
792	0.93	0.6	3	0.45	2.24	0
793	0.93	0.86	3	0.49	2.03	0
794	0.94	0.49	3	0.53	1.9	0
795	0.94	0.45	3	0.58	1.73	0
796	0.95	0	3	0.43	2.33	0
797	0.95	0.13	3	0.43	2.34	0
798	0.96	0.56	3	0.4	2.51	0
799	0.96	0.51	3	0.43	2.35	0
800	0.97	0.91	3	0.39	2.53	0
801	0.97	0.17	3	0.38	2.63	0
802	0.97	0.02	3	0.41	2.41	0
803	0.98	0.28	3	0.42	2.38	0
804	0.98	1.16	3	0.47	2.14	0
805	0.99	0.14	3	0.46	2.18	0
806	0.99	0.29	3	0.48	2.08	0
807	1	0.39	3	0.52	1.92	0
808	1	0.18	3	0.55	1.8	0
809	1.01	1.09	3	0.53	1.87	0
810	1.01	0.41	3	0.44	2.25	0
811	1.02	1.15	3	0.46	2.18	0
812	1.02	0.62	3	0.44	2.24	0
813	1.03	0.39	3	0.43	2.31	0
814	1.03	0.05	3	0.48	2.09	0
815	1.04	0.16	3	0.45	2.2	0
816	1.04	0.31	3	0.44	2.27	0
817	1.05	0.14	3	0.42	2.4	0
818	1.05	0.25	3	0.4	2.51	0
819	1.06	0.68	3	0.38	2.65	0
820	1.06	0.84	3	0.41	2.46	0
821	1.07	0.24	3	0.4	2.48	0
822	1.07	0.89	3	0.39	2.56	0
823	1.08	0.43	3	0.45	2.24	0
824	1.08	0.15	3	0.58	1.73	0
825	1.09	0.37	3	0.69	1.46	0
826	1.09	0.13	3	0.66	1.52	0
827	1.1	0.16	3	0.65	1.53	0
828	1.1	0.77	3	0.57	1.74	0
829	1.11	1.7	3	0.54	1.85	0
830	1.12	1.86	3	0.54	1.86	0
831	1.12	0.55	3	0.52	1.92	0
832	1.13	0.17	3	0.55	1.81	0
833	1.13	0.01	3	0.61	1.63	0
834	1.14	0.07	3	0.59	1.69	0
835	1.14	0.12	3	0.47	2.12	0
836	1.15	0.17	3	0.37	2.68	0
837	1.15	0.49	3	0.44	2.29	0
838	1.16	0.84	3	0.46	2.16	0
839	1.16	0.51	3	0.93	1.08	0
840	1.17	0.38	3	1.08	0.93	0
841	1.18	0.78	1	1.19	0.84	0
842	1.18	1.25	1	1.26	0.79	0
843	1.19	0.47	1	1.58	0.63	0
844	1.19	5.1	1	2	0.5	0
845	1.2	1.76	1	1.99	0.5	0
846	1.2	1.31	1	2.16	0.46	0
847	1.21	0.97	1	2.15	0.46	0
848	1.22	4.05	1	2.05	0.49	0
849	1.22	5.46	1	2.06	0.48	0
850	1.23	0.38	1	1.75	0.57	0
851	1.22	2.22	1	1.7	0.59	0
852	1.2	0.73	1	1.7	0.59	0
853	1.21	0.07	1	1.94	0.52	0
854	1.23	0.66	1	1.63	0.61	0
855	1.18	1.59	1	1.24	0.81	0
856	1.11	1.27	1	1.5	0.67	0
857	1.11	1.26	1	1.29	0.77	0
858	1.11	3.64	1	1.46	0.68	0
859	1.1	0.65	1	1.77	0.56	0
860	1.1	1.14	1	1.73	0.58	0
861	1.1	3.22	1	1.59	0.63	0
862	1.09	0.01	1	1.5	0.66	0
863	1.08	2.59	1	1.57	0.64	0
864	1.08	3.44	1	1.48	0.68	0
865	1.07	0.22	1	1.63	0.61	0
866	1.06	0.06	1	1.57	0.64	0
867	1.05	0.31	1	1.31	0.76	0
868	1.04	1.98	1	1.36	0.73	0
869	1.04	2.63	1	1.22	0.82	0
870	1.03	2.37	1	0.93	1.08	0
871	1.02	0.43	1	0.91	1.1	0
872	1	0.36	1	0.91	1.1	0
873	0.99	0.59	1	1	1	0
874	0.99	0.99	1	1.13	0.88	0
875	0.98	0.27	1	0.89	1.12	0
876	0.97	0.01	1	0.89	1.12	0
877	0.97	0.09	1	0.98	1.02	0
878	0.96	1.31	1	1	1	0
879	0.95	3.38	1	1.19	0.84	0
880	0.94	0.04	1	1.64	0.61	0
881	0.94	2.3	1	1.62	0.62	0
882	0.94	1.4	1	1.69	0.59	0
883	0.95	0.64	1	1.78	0.56	0
884	0.95	2.71	1	1.97	0.51	0
885	0.97	5.93	1	1.85	0.54	0
886	0.92	0.02	1	1.85	0.54	0
887	0.95	0.76	1	1.83	0.55	0
888	0.96	1.06	1	1.88	0.53	0
889	0.94	3.43	1	2.09	0.48	0
890	0.93	2.01	1	1.98	0.51	0
891	0.9	0.1	1	1.54	0.65	0
892	0.88	2.02	1	1.65	0.6	0
893	0.88	1.97	1	1.67	0.6	0
894	0.89	2.94	1	1.61	0.62	0
895	0.87	1.5	1	1.36	0.74	0
896	0.86	1.16	3	1.22	0.82	0
897	0.86	1.23	3	1.33	0.75	0
898	0.85	0.93	3	1.14	0.87	0
899	0.85	0.46	3	0.97	1.03	0
900	0.84	0.62	3	0.72	1.38	0
901	0.84	0.49	3	0.59	1.68	0
902	0.83	1.28	3	0.49	2.03	0
903	0.82	0.01	3	0.41	2.46	0
904	0.82	0.03	3	0.38	2.6	0
905	0.81	0.24	3	0.34	2.92	0
906	0.8	0.09	3	0.31	3.18	0
907	0.79	0.03	3	0.31	3.25	0
908	0.79	0.29	3	0.23	4.35	0
909	0.79	0.68	3	0.36	2.78	0
910	0.78	0	3	0.38	2.59	0
911	0.78	0.31	3	0.4	2.48	0
912	0.79	0.41	3	0.61	1.65	0
913	0.82	0.43	3	0.6	1.66	0
914	0.84	1.44	3	0.58	1.71	0
915	0.84	0.31	3	0.61	1.62	0
916	0.85	0.43	3	0.67	1.49	0
917	0.85	2.33	3	0.65	1.53	0
918	0.85	0	3	0.66	1.5	0
919	0.85	0.09	3	0.66	1.52	0
920	0.85	1.01	3	0.54	1.86	0
921	0.85	0.61	3	0.53	1.89	0
922	0.85	0.14	3	0.52	1.93	0
923	0.86	0.52	3	0.31	3.19	0
924	0.86	0.36	3	0.33	3.03	0
925	0.86	0.09	3	0.33	3.01	0
926	0.87	0.24	3	0.39	2.58	0
927	0.88	0.31	3	0.33	2.98	0
928	0.88	0.07	3	0.33	3.01	0
929	0.89	0.18	3	0.28	3.51	0
930	0.89	0.11	3	0.26	3.86	0
931	0.9	1.62	3	0.3	3.37	0
932	0.9	0.04	3	0.28	3.51	0
933	0.91	0.1	3	0.27	3.73	0
934	0.91	0	3	0.27	3.67	0
935	0.91	0.08	3	0.26	3.86	0
936	0.92	0.5	3	0.26	3.82	0
937	0.92	0.11	3	0.19	5.37	0
938	0.92	0.13	3	0.24	4.18	0
939	0.93	0.12	3	0.37	2.66	0
940	0.93	0.03	3	0.44	2.26	0
941	0.94	0.14	3	0.45	2.22	0
942	0.94	0.79	3	0.45	2.24	0
943	0.95	0.62	3	0.5	1.98	0
944	0.95	1.6	3	0.51	1.96	0
945	0.96	0.74	3	0.58	1.72	0
946	0.96	0.17	3	0.63	1.58	0
947	0.97	0.46	3	0.63	1.6	0
948	0.97	0.75	3	0.56	1.78	0
949	0.98	0.17	3	0.53	1.87	0
950	0.98	0.92	3	0.44	2.26	0
951	0.99	0.61	3	0.4	2.52	0
952	0.99	0.05	3	0.5	1.99	0
953	0.99	0.09	3	0.47	2.12	0
954	1	0.3	3	0.44	2.26	0
955	1	0.59	3	0.44	2.26	0
956	1.01	0.24	3	0.39	2.56	0
957	1.01	1.33	3	0.37	2.7	0
958	1.02	0.14	3	0.39	2.58	0
959	1.02	0.41	3	0.44	2.29	0
960	1.03	0.17	3	0.45	2.24	0
961	1.03	0.35	3	0.43	2.32	0
962	1.04	0.39	3	0.43	2.3	0
963	1.04	0.24	3	0.39	2.58	0
964	1.05	0.64	3	0.46	2.17	0
965	1.05	0.41	3	0.48	2.1	0
966	1.06	0.42	3	0.56	1.78	0
967	1.06	0.28	3	0.54	1.86	0
968	1.07	0.81	3	0.53	1.87	0
969	1.07	0.94	3	0.56	1.78	0
970	1.08	0.58	3	0.51	1.96	0
971	1.08	1.11	3	0.49	2.03	0
972	1.09	0.07	3	0.65	1.54	0
973	1.1	0.38	3	0.69	1.45	0
974	1.1	0.54	3	0.63	1.6	0
975	1.11	0.06	3	0.56	1.79	0
976	1.11	0.22	3	0.55	1.81	0
977	1.12	2.15	3	0.57	1.75	0
978	1.12	0.74	3	0.59	1.69	0
979	1.13	0.09	3	0.64	1.56	0
980	1.13	0.19	3	0.62	1.62	0
981	1.14	0.53	3	0.62	1.62	0
982	1.14	1.31	3	0.61	1.63	0
983	1.15	0.29	3	0.48	2.09	0
984	1.15	0.92	3	0.49	2.02	0
985	1.16	0.27	3	0.74	1.35	0
986	1.17	0.09	3	0.88	1.13	0
987	1.17	0.14	3	1.31	0.76	0
988	1.18	0.69	1	1.27	0.79	0
989	1.18	0.92	1	1.25	0.8	0
990	1.19	2.8	1	1.35	0.74	0
991	1.19	1.77	1	1.86	0.54	0
992	1.2	5.25	1	2.01	0.5	0
993	1.21	0.81	1	2.02	0.49	0
994	1.21	0.11	1	2.18	0.46	0
995	1.22	2	1	0	0	0
996	1.22	5.9	1	0	0	0
997	1.23	1.77	1	0	0	0
998	1.24	0.25	1	0	0	0
999	1.17	2.44	1	0	0	0
