646	0.9	0.75	1	1.03	0.97	0
647	0.91	0.27	1	0.99	1	0
648	0.93	2.61	1	1.03	0.97	0
649	0.88	0.35	1	0.93	1.08	0
650	0.9	0.77	1	1.09	0.92	0
651	0.91	1.2	1	1.12	0.89	0
652	0.9	0.37	1	1.12	0.89	0
653	0.92	1.78	1	1.12	0.9	0
654	0.9	0.1	1	0.93	1.08	0
655	0.98	2.27	1	0.92	1.09	0
656	0.89	1.84	1	0.94	1.06	0
657	0.87	0.8	1	0.9	1.11	0
658	0.87	0.19	1	0.9	1.11	0
659	0.96	0.51	1	0.79	1.27	0
660	0.91	0.27	1	0.83	1.21	0
661	0.93	1.01	1	0.73	1.36	0
662	0.93	0.72	1	0.77	1.29	0
663	0.94	0.45	1	0.73	1.37	0
664	0.95	0.5	1	1.42	0.7	0
665	0.97	0.53	1	1.46	0.68	0
666	0.99	1.26	1	1.45	0.69	0
667	0.98	2.27	1	1.43	0.7	0
668	0.94	0.3	1	1.41	0.71	0
669	0.96	7.82	1	1.53	0.65	0
670	0.84	0.95	1	1.84	0.54	0
671	0.84	0.1	1	1.81	0.55	0
672	0.93	0.81	1	1.74	0.57	0
673	0.87	0.53	1	1.55	0.64	0
674	0.88	1.75	1	1.54	0.65	0
675	0.86	3.91	1	0.95	1.05	0
676	0.79	0.24	1	1	1	0
677	0.81	0.45	1	1.2	0.83	0
678	0.82	0.23	1	1.13	0.88	0
679	0.84	0.19	1	1.18	0.85	0
680	0.92	1.31	1	1.02	0.98	0
681	0.85	1.46	1	1.19	0.84	0
682	0.84	2.32	1	1.22	0.82	0
683	0.8	0.08	1	1.26	0.79	0
684	0.88	0.99	1	1.26	0.79	0
685	0.82	0.04	1	1.52	0.66	0
686	0.9	5.73	1	1.58	0.63	0
687	0.82	0.65	1	1.59	0.63	0
688	0.83	0.88	1	1.43	0.7	0
689	0.83	0.18	1	1.44	0.69	0
690	0.91	3.07	1	1.38	0.73	0
691	0.8	1.95	1	1.57	0.64	0
692	0.78	1.57	1	1.05	0.95	0
693	0.76	0.54	1	1	1	0
694	0.77	0.27	1	0.94	1.06	0
695	0.79	0.25	1	0.93	1.08	0
696	0.81	2.15	1	0.81	1.23	0
697	0.78	0.01	1	0.66	1.5	0
698	0.86	0.16	1	0.59	1.68	0
699	0.92	0.21	1	0.57	1.74	0
700	0.92	0.01	1	0.57	1.76	0
701	0.92	1.81	1	0.62	1.62	0
702	0.85	0.33	1	0.5	2.01	0
703	0.87	0.79	1	0.57	1.74	0
704	0.88	0.33	1	0.71	1.4	0
705	0.89	0.18	1	0.82	1.22	0
706	0.92	0.82	1	0.86	1.17	0
707	0.92	0.8	1	0.78	1.28	0
708	0.93	0.88	1	0.86	1.17	0
709	0.93	1.67	1	0.84	1.19	0
710	0.91	1.39	1	0.84	1.19	0
711	0.9	0.42	1	0.95	1.05	0
712	0.92	0.97	1	0.93	1.07	0
713	0.92	1.17	1	1.04	0.96	0
714	0.91	0.58	1	1	0.99	0
715	0.93	0.37	1	0.95	1.06	0
716	0.95	1.39	1	0.98	1.02	0
717	0.93	0.59	1	0.97	1.03	0
718	0.94	2	1	0.95	1.05	0
719	0.91	0.5	1	0.88	1.14	0
720	0.93	1.03	1	0.91	1.1	0
721	0.92	1.72	1	1.03	0.97	0
722	0.9	0.37	1	0.93	1.08	0
723	0.92	0.71	1	0.96	1.04	0
724	0.93	0.4	1	1.27	0.79	0
725	0.95	0.95	1	1.27	0.78	0
726	0.95	1.62	1	1.26	0.79	0
727	0.93	0.31	1	1.26	0.8	0
728	0.95	0.99	1	1.35	0.74	0
729	0.95	5.35	1	1.31	0.76	0
730	0.83	0.56	1	1.28	0.78	0
731	0.84	0.92	1	1.2	0.83	0
732	0.85	1.63	1	1.21	0.83	0
733	0.83	1.41	1	1.29	0.77	0
734	0.82	0.24	1	1.28	0.78	0
735	0.84	0.15	1	0.88	1.14	0
736	0.92	0	1	0.89	1.12	0
737	0.92	1.76	1	1.2	0.83	0
738	0.87	1.19	1	1.09	0.92	0
739	0.86	0.83	1	0.98	1.02	0
740	0.86	0.99	1	1	1	0
741	0.86	0.65	1	1.07	0.93	0
742	0.87	4.4	1	1.07	0.93	0
743	0.78	0.32	1	1.14	0.88	0
744	0.8	0.23	1	1.09	0.92	0
745	0.81	0.5	1	1.06	0.95	0
746	0.83	0.91	1	1.04	0.96	0
747	0.83	0.01	1	1.02	0.98	0
748	0.91	2.48	1	0.74	1.36	0
749	0.82	0.65	1	0.72	1.39	0
750	0.83	0.48	1	0.81	1.23	0
751	0.84	0.78	1	0.81	1.23	0
752	0.84	0.42	1	0.99	1.01	0
753	0.86	1.31	1	0.99	1.01	0
754	0.85	0.13	1	0.77	1.3	0
755	0.92	1.27	1	0.98	1.02	0
756	0.87	0.46	1	0.99	1.01	0
757	0.88	2.88	1	1.02	0.98	0
758	0.83	0.02	1	1.11	0.9	0
759	0.91	0.06	1	1.02	0.98	0
760	0.93	2.95	1	1.37	0.73	0
761	0.83	0.61	1	1.54	0.65	0
762	0.83	1.08	1	1.53	0.65	0
763	0.83	1.39	1	1.39	0.72	0
764	0.82	0.34	1	1.47	0.68	0
765	0.84	4.06	1	1.7	0.59	0
766	0.76	3.1	1	1.48	0.68	0
767	0.72	0.31	1	1.44	0.69	0
768	0.73	1.35	1	1.56	0.64	0
769	0.72	0.95	1	1.56	0.64	0
770	0.72	2.53	1	1.57	0.64	0
771	0.69	0.52	1	1.24	0.81	0
772	0.7	0.21	1	1	1	0
773	0.72	2.37	1	1.02	0.98	0
774	0.69	1.39	1	0.93	1.07	0
775	0.68	0.49	1	0.85	1.18	0
776	0.69	0.38	1	0.91	1.1	0
777	0.7	0.54	1	1.08	0.93	0
778	0.71	0.54	1	1.1	0.91	0
779	0.72	0.32	1	0.97	1.03	0
780	0.73	0.06	1	0.86	1.17	0
781	0.81	3.15	1	0.83	1.21	0
782	0.71	2.43	1	0.81	1.24	0
783	0.68	0.44	1	0.76	1.31	0
784	0.69	0.98	1	0.74	1.35	0
785	0.69	0.08	1	0.73	1.37	0
786	0.76	0.19	1	0.73	1.38	0
787	0.83	0.16	1	0.56	1.79	0
788	0.85	0.06	1	0.6	1.67	0
789	0.85	0.25	1	0.69	1.45	0
790	0.84	0.23	1	0.61	1.64	0
791	0.84	0.02	1	0.85	1.17	0
792	0.84	1.28	1	0.95	1.05	0
793	0.83	2.89	1	0.98	1.02	0
794	0.78	1.44	1	1.09	0.92	0
795	0.77	0.1	1	1.12	0.89	0
796	0.84	2.74	1	1.14	0.88	0
797	0.74	1.3	1	1.16	0.86	0
798	0.74	0.47	1	1.17	0.85	0
799	0.75	1.22	1	0.94	1.06	0
800	0.74	0.6	1	0.83	1.21	0
801	0.75	0.44	1	0.85	1.18	0
802	0.77	0.31	1	0.74	1.36	0
803	0.78	1.35	1	0.72	1.39	0
804	0.77	0.4	1	0.82	1.21	0
805	0.79	0.17	1	0.73	1.37	0
806	0.83	0.33	1	0.8	1.24	0
807	0.83	1.51	1	0.9	1.11	0
808	0.82	1.08	1	0.89	1.13	0
809	0.81	1.66	1	0.79	1.26	0
810	0.79	0.17	1	0.83	1.21	0
811	0.82	1.41	1	0.83	1.2	0
812	0.81	1.53	1	0.86	1.16	0
813	0.79	0.14	1	0.85	1.18	0
814	0.82	0.29	1	0.78	1.27	0
815	0.84	0.79	1	0.76	1.32	0
816	0.84	0.27	1	0.74	1.35	0
817	0.86	0.64	1	0.65	1.53	0
818	0.87	1.36	1	0.58	1.71	0
819	0.86	0.37	1	1.16	0.86	0
820	0.88	1.34	1	1.15	0.87	0
821	0.87	0.02	1	1.18	0.85	0
822	0.9	0.44	1	1.42	0.7	0
823	0.92	0.76	1	1.37	0.73	0
824	0.93	6.43	1	1.26	0.79	0
825	0.89	0.23	1	1.35	0.74	0
826	0.92	1.08	1	1.3	0.77	0
827	0.92	2.98	1	1.38	0.73	0
828	0.85	0.05	1	1.35	0.74	0
829	0.88	0.16	1	1.33	0.75	0
830	0.91	1.32	1	0.74	1.34	0
831	0.9	0.86	1	0.75	1.33	0
832	0.9	0.85	1	0.79	1.26	0
833	0.9	0.09	1	0.7	1.43	0
834	0.94	0.53	1	0.7	1.43	0
835	0.95	0.02	1	0.78	1.29	0
836	0.99	0.35	1	0.66	1.51	0
837	1.01	1.5	1	0.76	1.31	0
838	0.99	1.96	1	0.75	1.34	0
839	0.95	0.03	1	0.76	1.31	0
840	0.99	1.02	1	0.73	1.37	0
841	0.99	0.06	1	0.74	1.36	0
842	1.03	1.98	1	0.78	1.29	0
843	0.98	0.66	1	0.75	1.33	0
844	1	0.26	1	0.8	1.26	0
845	1.02	0.17	1	0.98	1.02	0
846	1.06	0.11	1	0.94	1.06	0
847	1.1	0.78	1	1.17	0.86	0
848	1.1	1.25	1	1.01	0.99	0
849	1.09	2.43	1	0.95	1.05	0
850	1.02	2.04	1	1.16	0.86	0
851	0.98	0.6	1	1.2	0.83	0
852	0.99	2.55	1	1.3	0.77	0
853	0.94	0.26	1	1.41	0.71	0
854	0.96	0.02	1	1.36	0.73	0
855	1	2.55	1	1.32	0.76	0
856	0.94	0.61	1	1.22	0.82	0
857	0.95	1.19	1	1.18	0.85	0
858	0.95	2.03	1	1	1	0
859	0.91	0.7	1	1.09	0.91	0
860	0.92	1.95	1	1.17	0.86	0
861	0.89	0.93	1	1	1	0
862	0.89	0.14	1	0.94	1.06	0
863	0.96	0.65	1	0.87	1.14	0
864	0.93	1.27	1	0.73	1.36	0
865	0.92	0.81	1	0.68	1.48	0
866	0.92	0.67	1	0.5	2	0
867	0.93	0.04	1	0.47	2.12	0
868	0.98	0.43	1	0.72	1.38	0
869	0.98	0.46	1	0.73	1.38	0
870	1	0.08	1	0.71	1.4	0
871	1.04	0	1	0.65	1.54	0
872	1.08	0.62	1	0.68	1.48	0
873	1.09	2.92	1	0.69	1.45	0
874	1.01	0.69	1	0.79	1.26	0
875	1.02	1.14	1	0.82	1.22	0
876	1.02	0.09	1	0.81	1.23	0
877	1.05	0.96	1	0.84	1.19	0
878	1.05	0.2	1	0.84	1.2	0
879	1.08	1.56	1	0.61	1.65	0
880	1.06	0.71	1	0.57	1.74	0
881	1.06	0.04	1	0.51	1.94	0
882	1.1	0.28	1	0.67	1.48	0
883	1.13	0.6	1	0.94	1.06	0
884	1.15	0.4	1	0.94	1.06	0
885	1.18	0.33	1	0.84	1.19	0
886	1.21	0.49	1	0.96	1.04	0
887	1.24	1.83	1	1.16	0.86	0
888	1.19	3.89	1	1.19	0.84	0
889	1.07	0.26	1	1.17	0.85	0
890	1.1	0.4	1	1.23	0.82	0
891	1.12	2.06	1	1.2	0.83	0
892	1.08	2.17	1	1.35	0.74	0
893	1.03	0.63	1	1.28	0.78	0
894	1.04	0.42	1	0.98	1.02	0
895	1.06	1	1	0.98	1.02	0
896	1.06	0.05	1	1.07	0.93	0
897	1.1	2.09	1	0.94	1.07	0
898	1.06	1.12	1	0.85	1.18	0
899	1.05	0.55	1	0.9	1.11	0
900	1.07	0.27	1	1.09	0.92	0
901	1.09	1.43	1	1.04	0.96	0
902	1.07	0.56	1	1.16	0.86	0
903	1.09	1.2	1	1.04	0.96	0
904	1.08	1.17	1	1	1	0
905	1.07	2.53	1	1.02	0.98	0
906	1.02	0.42	1	1.53	0.66	0
907	1.04	1.43	1	1.46	0.68	0
908	1.02	0.71	1	1.53	0.65	0
909	1.03	0.75	1	1.46	0.68	0
910	1.04	0.74	1	1.52	0.66	0
911	1.05	5.84	1	1.64	0.61	0
912	0.92	0.76	1	1.7	0.59	0
913	0.93	1.24	1	1.65	0.61	0
914	0.92	0.48	1	1.81	0.55	0
915	0.93	1.81	1	1.99	0.5	0
916	0.91	3.81	1	2.11	0.47	0
917	0.84	1.15	1	1.69	0.59	0
918	0.84	0.83	1	1.74	0.58	0
919	0.84	2.46	1	1.66	0.6	0
920	0.81	2.72	1	1.62	0.62	0
921	0.77	2.13	1	1.5	0.67	0
922	0.75	1.16	1	1.2	0.83	0
923	0.75	1.33	1	1.35	0.74	0
924	0.74	0.37	1	1.28	0.78	0
925	0.75	0.09	1	1.2	0.83	0
926	0.83	0.48	1	0.97	1.03	0
927	0.78	0.46	1	0.91	1.1	0
928	0.79	2.8	1	0.82	1.21	0
929	0.76	0.07	1	0.85	1.18	0
930	0.83	1.59	1	0.86	1.16	0
931	0.76	0.16	1	0.86	1.16	0
932	0.84	1.48	1	0.84	1.19	0
933	0.77	0.23	1	0.82	1.22	0
934	0.78	1.58	1	0.67	1.5	0
935	0.77	0.52	1	0.76	1.32	0
936	0.78	0.14	1	0.72	1.39	0
937	0.86	0.19	1	0.79	1.27	0
938	0.94	0.25	1	0.68	1.47	0
939	1.01	1.13	1	0.71	1.41	0
940	0.84	1.08	1	0.57	1.75	0
941	0.83	1.16	1	0.54	1.86	0
942	0.83	0.91	1	0.58	1.72	0
943	0.83	0.28	1	0.71	1.41	0
944	0.85	0.56	1	0.81	1.23	0
945	0.86	0.07	1	0.75	1.33	0
946	0.94	0.14	1	0.78	1.28	0
947	0.98	0.62	1	0.78	1.29	0
948	0.92	1.61	1	0.71	1.4	0
949	0.9	1.34	1	0.77	1.3	0
950	0.89	0.48	1	0.73	1.38	0
951	0.9	1.42	1	0.75	1.33	0
952	0.89	1.11	1	0.75	1.34	0
953	0.89	0.2	1	0.76	1.31	0
954	0.91	0.89	1	0.65	1.54	0
955	0.91	0.1	1	0.54	1.84	0
956	0.95	0.37	1	0.55	1.82	0
957	0.96	0.06	1	0.49	2.05	0
958	1	0.81	1	0.9	1.11	0
959	1.01	0.35	1	0.99	1.01	0
960	1.03	0.18	1	0.95	1.05	0
961	1.06	0.55	1	1.01	0.99	0
962	1.08	0.74	1	1.15	0.87	0
963	1.1	5.66	1	1.23	0.81	0
964	1.05	1.17	1	1.28	0.78	0
965	1.05	0.47	1	1.31	0.76	0
966	1.07	0.71	1	1.33	0.75	0
967	1.08	1.97	1	1.34	0.75	0
968	1.04	0.88	1	1.29	0.77	0
969	1.05	1.35	1	0.87	1.15	0
970	1.03	0.73	1	1.1	0.91	0
971	1.04	0.36	1	1.08	0.92	0
972	1.07	0.69	1	1.14	0.87	0
973	1.09	0.21	1	1.02	0.98	0
974	1.12	0.99	1	0.94	1.06	0
975	1.12	3.74	1	0.89	1.12	0
976	1.01	0.3	1	1.01	0.98	0
977	1.04	1.36	1	1.18	0.85	0
978	1.02	0.58	1	1.14	0.88	0
979	1.04	0.08	1	1.12	0.89	0
980	1.07	0.76	1	1.1	0.91	0
981	1.08	2.09	1	0.8	1.25	0
982	1.04	2.16	1	0.82	1.22	0
983	0.99	0.24	1	0.78	1.28	0
984	1.02	0.06	1	0.94	1.06	0
985	1.05	0.72	1	1.04	0.96	0
986	1.06	0.42	1	1.1	0.91	0
987	1.09	0.53	1	0.94	1.06	0
988	1.1	0.92	1	0.76	1.31	0
989	1.11	2.38	1	0.87	1.15	0
990	1.05	1.2	1	1.17	0.85	0
991	1.04	1.36	1	1.17	0.85	0
992	1.02	0.35	1	1.16	0.86	0
993	1.05	0.2	1	1.26	0.8	0
994	1.07	1.38	1	1.18	0.85	0
995	1.06	3.42	1	0	0	0
996	0.97	0.76	1	0	0	0
997	0.98	0.23	1	0	0	0
998	1	1.61	1	0	0	0
999	0.98	0.11	1	0	0	0
