640	1.1	1.14	1	0.81	1.23	0
641	1.12	0.21	1	1.22	0.82	0
642	1.18	0.34	1	1.17	0.86	0
643	1.19	0.24	1	1.3	0.77	0
644	1.23	0.32	1	1.42	0.7	0
645	1.27	1.68	1	1.53	0.65	0
646	1.23	6.03	1	1.62	0.62	0
647	1.1	0.71	1	1.7	0.59	0
648	1.09	2.06	1	1.74	0.58	0
649	1.05	2.25	1	1.76	0.57	0
650	1.04	1.88	1	1.75	0.57	0
651	1.01	2.06	1	1.83	0.54	0
652	0.97	1.09	1	1.41	0.71	0
653	0.98	0.8	1	1.46	0.68	0
654	0.99	0.45	1	1.35	0.74	0
655	0.99	0.29	1	1.38	0.72	0
656	1.01	2.56	1	1.53	0.65	0
657	0.98	1.36	1	1.39	0.72	0
658	0.97	1.26	1	1.44	0.69	0
659	0.95	0.81	1	1.41	0.71	0
660	0.95	2.65	1	1.44	0.69	0
661	0.92	3.52	1	1.49	0.67	0
662	0.87	0.48	1	1.26	0.79	0
663	0.86	1.67	1	1.14	0.88	0
664	0.87	0.43	1	1.04	0.96	0
665	0.86	0.79	1	1.04	0.96	0
666	0.85	0.81	1	0.89	1.12	0
667	0.86	0.09	1	0.61	1.64	0
668	0.88	0.04	1	0.7	1.42	0
669	0.88	0.18	1	0.73	1.38	0
670	0.89	0.75	1	0.75	1.32	0
671	0.88	1.06	1	0.74	1.34	0
672	0.87	0.39	1	0.83	1.2	0
673	0.87	1.53	1	0.83	1.2	0
674	0.86	1.91	1	0.87	1.15	0
675	0.83	0.75	1	0.96	1.04	0
676	0.82	0.67	1	1.09	0.92	0
677	0.83	1.8	1	1.02	0.98	0
678	0.84	0.07	1	1.03	0.97	0
679	0.85	0.45	1	0.94	1.06	0
680	0.84	1.23	1	0.85	1.18	0
681	0.84	2.15	1	0.87	1.15	0
682	0.82	0.28	1	0.85	1.18	0
683	0.82	0.48	1	0.72	1.39	0
684	0.83	0.54	1	0.76	1.32	0
685	0.82	0.88	1	1.04	0.96	0
686	0.82	1.01	1	0.96	1.04	0
687	0.8	0.42	1	0.81	1.24	0
688	0.79	0.42	1	0.82	1.22	0
689	0.78	0.45	1	0.8	1.26	0
690	0.77	3.63	1	0.88	1.13	0
691	0.74	0.32	1	0.8	1.24	0
692	0.81	0.44	1	0.86	1.16	0
693	0.81	0.44	1	1.03	0.97	0
694	0.83	0.2	1	1	1	0
695	0.87	1.48	1	0.96	1.04	0
696	0.87	0.02	1	0.68	1.46	0
697	0.91	1.65	1	0.78	1.28	0
698	0.89	2.3	1	0.78	1.28	0
699	0.86	0.07	1	0.78	1.29	0
700	0.87	0.02	1	0.85	1.17	0
701	0.87	0.59	1	1.24	0.81	0
702	0.91	1.39	1	1.43	0.7	0
703	0.9	0.45	1	1.34	0.74	0
704	0.92	0.36	1	1.14	0.88	0
705	0.93	1.05	1	1.16	0.86	0
706	0.97	5.73	1	1.2	0.84	0
707	0.92	2.07	1	1.14	0.87	0
708	0.88	0.73	1	1.1	0.91	0
709	0.91	0.07	1	1.19	0.84	0
710	0.91	0.34	1	1.21	0.83	0
711	0.92	0.38	1	1.14	0.88	0
712	0.94	0	1	0.68	1.48	0
713	0.94	0.88	1	0.68	1.47	0
714	0.92	1.44	1	0.71	1.41	0
715	0.9	0.6	1	0.95	1.05	0
716	0.9	0.28	1	1.1	0.91	0
717	0.92	0.64	1	1.07	0.93	0
718	0.91	2.12	1	1.11	0.9	0
719	0.9	1.05	1	1.06	0.95	0
720	0.92	2.74	1	0.95	1.05	0
721	0.88	1.97	1	0.91	1.09	0
722	0.86	0.04	1	0.92	1.08	0
723	0.89	0.41	1	0.88	1.14	0
724	0.89	0.33	1	0.69	1.44	0
725	0.89	0.28	1	0.65	1.54	0
726	0.91	0.19	1	0.41	2.41	0
727	0.96	0.4	1	0.32	3.09	0
728	0.96	0.11	1	0.34	2.92	0
729	0.97	0.12	1	0.38	2.66	0
730	0.98	0.55	1	0.62	1.6	0
731	0.99	0.15	1	0.82	1.22	0
732	1.02	0.97	1	0.87	1.15	0
733	1.01	0.25	1	1	1	0
734	1.02	0.78	1	1.05	0.95	0
735	1.02	3.05	1	1.12	0.89	0
736	1.04	2.44	1	1.09	0.92	0
737	0.99	0.76	1	1.22	0.82	0
738	0.99	1.85	1	1.22	0.82	0
739	0.96	0.61	1	1.34	0.75	0
740	0.96	0.92	1	1.35	0.74	0
741	0.97	0.17	1	1.08	0.92	0
742	0.97	1.65	1	0.86	1.16	0
743	0.97	0.95	1	0.81	1.24	0
744	1	1.51	1	0.64	1.56	0
745	0.97	0.92	1	0.71	1.4	0
746	0.96	0.12	1	0.64	1.57	0
747	0.97	0.05	1	0.89	1.12	0
748	1	0.13	1	0.91	1.09	0
749	1.01	0.02	1	0.89	1.13	0
750	1.02	1.42	1	0.78	1.29	0
751	1.01	0.07	1	0.7	1.43	0
752	1.17	2.97	1	0.79	1.26	0
753	1.15	1.88	1	0.88	1.14	0
754	1.12	0.65	1	0.89	1.12	0
755	1.11	0.3	1	1.04	0.96	0
756	1.12	0.09	1	0.91	1.1	0
757	1.13	1.15	1	0.95	1.06	0
758	1.1	0.98	1	0.73	1.38	0
759	1.11	0.24	1	0.59	1.71	0
760	1.14	1.64	1	0.77	1.3	0
761	1.12	0.03	1	0.78	1.27	0
762	1.13	0.47	1	0.8	1.25	0
763	1.14	0.55	1	0.76	1.32	0
764	1.2	0.34	1	0.69	1.44	0
765	1.23	2.64	1	0.79	1.26	0
766	1.24	0.5	1	0.65	1.54	0
767	1.3	0.22	1	0.7	1.44	0
768	1.31	0.71	1	0.72	1.38	0
769	1.31	0.27	1	0.81	1.24	0
770	1.32	1.32	1	0.79	1.26	0
771	1.3	0.06	1	0.56	1.78	0
772	1.31	0.57	1	0.7	1.42	0
773	1.31	0.79	1	0.71	1.41	0
774	1.3	1.45	1	0.67	1.49	0
775	1.27	0.19	1	0.85	1.18	0
776	1.28	0.1	1	1.11	0.9	0
777	1.29	2.06	1	1.14	0.88	0
778	1.26	0.28	1	1.25	0.8	0
779	1.27	0.28	1	1.35	0.74	0
780	1.29	2.24	1	1.36	0.73	0
781	1.33	4.14	1	1.91	0.52	0
782	1.28	0.4	1	2.09	0.48	0
783	1.3	1.78	1	1.95	0.51	0
784	1.31	1.88	1	2.01	0.5	0
785	1.27	1.61	1	1.99	0.5	0
786	1.26	6.28	1	1.8	0.55	0
787	1.11	2.07	1	1.53	0.66	0
788	1.1	0.49	1	1.54	0.65	0
789	1.11	0.97	1	1.45	0.69	0
790	1.13	0.05	1	1.48	0.67	0
791	1.15	0.16	1	1.37	0.73	0
792	1.16	1.09	1	0.99	1.01	0
793	1.13	0.55	1	0.8	1.25	0
794	1.13	0.81	1	0.88	1.13	0
795	1.11	2.23	1	0.8	1.25	0
796	1.09	0.35	1	0.91	1.1	0
797	1.09	2.09	1	1.03	0.97	0
798	1.11	0.03	1	0.99	1.01	0
799	1.15	1.39	1	0.95	1.05	0
800	1.13	0.05	1	0.93	1.07	0
801	1.14	1.24	1	0.81	1.23	0
802	1.11	1.54	1	0.8	1.25	0
803	1.1	0.56	1	0.64	1.57	0
804	1.11	0.14	1	0.77	1.29	0
805	1.12	0.62	1	0.7	1.43	0
806	1.14	0.89	1	0.7	1.43	0
807	1.12	0.25	1	0.71	1.4	0
808	1.12	0.29	1	0.69	1.45	0
809	1.13	1.54	1	0.8	1.25	0
810	1.1	0.56	1	0.85	1.18	0
811	1.15	0.06	1	0.84	1.19	0
812	1.16	1.4	1	0.92	1.09	0
813	1.12	1.25	1	0.93	1.07	0
814	1.11	1.82	1	1.04	0.96	0
815	1.07	0.67	1	0.94	1.06	0
816	1.08	0.54	1	0.94	1.07	0
817	1.06	1.71	1	1.14	0.88	0
818	1.04	0.4	1	1.01	0.99	0
819	1.04	1.48	1	1.02	0.98	0
820	1.03	0.5	1	0.91	1.1	0
821	1.02	0.47	1	1.03	0.97	0
822	1.01	2.25	1	0.99	1.01	0
823	1	0	1	0.86	1.16	0
824	1	1.43	1	1.05	0.95	0
825	0.97	0.51	1	1.04	0.96	0
826	1	2.06	1	1.03	0.97	0
827	1.04	0.04	1	1.08	0.92	0
828	1.04	0.32	1	0.95	1.05	0
829	1.07	2.47	1	1.09	0.91	0
830	1.05	1.43	1	1.09	0.92	0
831	1.05	0.39	1	1.33	0.75	0
832	1.19	0.99	1	1.17	0.85	0
833	1.22	0.84	1	1.4	0.71	0
834	1.22	1.54	1	1.39	0.72	0
835	1.2	1.42	1	1.17	0.86	0
836	1.17	3.15	1	1.07	0.93	0
837	1.09	0.33	1	1.06	0.94	0
838	1.11	2.52	1	1.11	0.9	0
839	1.06	0.19	1	1.43	0.7	0
840	1.07	0.02	1	1.29	0.77	0
841	1.12	0.4	1	1.19	0.84	0
842	1.12	0.28	1	0.95	1.06	0
843	1.17	1.5	1	1.1	0.91	0
844	1.14	4.39	1	0.94	1.06	0
845	1.06	0.04	1	0.94	1.07	0
846	1.06	0.23	1	0.96	1.04	0
847	1.08	0.5	1	1.14	0.87	0
848	1.11	2.01	1	1.12	0.89	0
849	1.07	0.78	1	1.01	0.99	0
850	1.06	0.16	1	0.71	1.4	0
851	1.07	0.27	1	0.77	1.3	0
852	1.08	2.41	1	0.76	1.32	0
853	1.03	0.04	1	0.83	1.21	0
854	1.03	0.27	1	0.77	1.3	0
855	1.06	1.13	1	0.7	1.43	0
856	1.04	0.62	1	0.74	1.35	0
857	1.03	0.12	1	0.72	1.39	0
858	1.06	1.27	1	0.59	1.69	0
859	1.05	1.35	1	0.9	1.1	0
860	1.06	0.02	1	1.02	0.98	0
861	1.08	0.64	1	0.95	1.05	0
862	1.08	0.04	1	1.1	0.91	0
863	1.12	0.98	1	1.09	0.91	0
864	1.11	3.51	1	1	1	0
865	1.06	1.52	1	0.88	1.14	0
866	1.04	0.35	1	0.88	1.13	0
867	1.04	2.31	1	0.89	1.12	0
868	1.04	0.04	1	0.92	1.08	0
869	1.04	0.21	1	0.99	1.01	0
870	1.07	0.06	1	0.73	1.36	0
871	1.08	0.06	1	0.64	1.57	0
872	1.13	0.76	1	1.02	0.98	0
873	1.11	0.37	1	1	1	0
874	1.11	1.68	1	1.01	0.99	0
875	1.14	0.72	1	1.06	0.94	0
876	1.16	0.45	1	1.62	0.62	0
877	1.16	4.61	1	1.66	0.6	0
878	1.07	2.02	1	1.64	0.61	0
879	1.04	0.18	1	1.61	0.62	0
880	1.06	0.73	1	1.55	0.65	0
881	1.08	6.25	1	1.49	0.67	0
882	1.01	0.5	1	1.51	0.66	0
883	1	0.5	1	1.22	0.82	0
884	1.04	0.03	1	1.17	0.85	0
885	1.04	1.05	1	1.18	0.85	0
886	1.02	0.06	1	1.25	0.8	0
887	1.03	0.68	1	0.71	1.41	0
888	1.02	1.41	1	0.69	1.44	0
889	1.01	1.47	1	0.69	1.45	0
890	1.08	0.26	1	0.71	1.41	0
891	1.07	1.58	1	0.61	1.62	0
892	1.04	0.26	1	0.71	1.4	0
893	1.05	0.31	1	0.66	1.51	0
894	1.09	0.48	1	0.54	1.85	0
895	1.09	0.22	1	0.6	1.67	0
896	1.09	0.03	1	0.59	1.69	0
897	1.1	1.15	1	0.46	2.17	0
898	1.13	0.09	1	0.48	2.09	0
899	1.13	0.08	1	0.51	1.97	0
900	1.14	2.11	1	0.72	1.39	0
901	1.12	0.17	1	0.87	1.15	0
902	1.13	0.15	1	1	1	0
903	1.13	0.46	1	1.11	0.9	0
904	1.16	0.64	1	1.2	0.83	0
905	1.18	2.82	1	1.44	0.69	0
906	1.11	1.84	1	1.3	0.77	0
907	1.08	1.52	1	1.39	0.72	0
908	1.04	2.3	1	1.41	0.71	0
909	1.01	1.1	1	1.52	0.66	0
910	1.06	2.78	1	1.57	0.64	0
911	1.04	0.52	1	1.63	0.61	0
912	1.03	1.11	1	1.63	0.61	0
913	1.06	0.41	1	1.51	0.66	0
914	1.05	1.67	1	1.4	0.71	0
915	1.02	1.22	1	1.38	0.72	0
916	0.99	3.44	1	1.17	0.85	0
917	0.93	1.82	1	1.18	0.85	0
918	0.91	0.19	1	1.25	0.8	0
919	0.91	1.15	1	1.31	0.76	0
920	0.91	0.9	1	1.33	0.75	0
921	0.9	0.47	1	1.22	0.82	0
922	0.9	0.61	1	1.02	0.98	0
923	0.97	1.86	1	0.93	1.08	0
924	0.97	1.08	1	0.92	1.08	0
925	0.95	1.87	1	0.96	1.04	0
926	0.92	0.04	1	0.92	1.09	0
927	1.05	1.28	1	0.9	1.11	0
928	1.03	0.75	1	1.06	0.94	0
929	1.03	0.13	1	1	1	0
930	1.03	1.53	1	1.01	0.99	0
931	1.02	0.45	1	0.99	1.01	0
932	1.01	0.3	1	1.05	0.95	0
933	1.01	2.4	1	0.99	1.01	0
934	0.99	1.2	1	1.03	0.97	0
935	1	1.18	1	1.03	0.97	0
936	0.98	1.65	1	0.94	1.07	0
937	0.97	0.71	1	0.9	1.11	0
938	0.96	0.58	1	1.04	0.96	0
939	0.96	1.18	1	0.92	1.08	0
940	0.94	0.19	1	1.01	0.99	0
941	0.94	0.45	1	0.96	1.04	0
942	0.93	0.1	1	0.9	1.1	0
943	0.94	1.79	1	0.95	1.05	0
944	0.91	1.14	1	1	1	0
945	0.88	2.11	1	0.93	1.07	0
946	0.88	0.7	1	0.96	1.04	0
947	0.87	1	1	0.93	1.08	0
948	0.85	1.24	1	1.11	0.9	0
949	0.83	1.13	1	0.97	1.03	0
950	0.81	0.43	1	1.02	0.98	0
951	0.85	0.43	1	0.95	1.05	0
952	0.86	0.15	1	0.92	1.09	0
953	0.88	2.13	1	0.89	1.12	0
954	0.88	0.26	1	0.81	1.24	0
955	0.9	1.64	1	0.75	1.33	0
956	0.92	1.36	1	0.75	1.34	0
957	0.9	0.32	1	0.8	1.24	0
958	0.91	0.72	1	0.9	1.11	0
959	0.9	0.31	1	0.73	1.36	0
960	0.92	0.51	1	0.75	1.33	0
961	0.94	0.37	1	0.65	1.54	0
962	1	1.08	1	0.53	1.88	0
963	1.02	1.21	1	0.72	1.39	0
964	1	0.27	1	0.84	1.2	0
965	1.02	0.47	1	0.94	1.06	0
966	1.04	0.52	1	0.91	1.1	0
967	1.04	0.06	1	0.9	1.11	0
968	1.06	2.36	1	1.01	0.99	0
969	1.05	2.03	1	1.16	0.86	0
970	1.02	1.51	1	1.43	0.7	0
971	1.04	0.09	1	1.52	0.66	0
972	1.04	0.29	1	1.53	0.65	0
973	1.06	2.28	1	1.61	0.62	0
974	1.02	2.84	1	1.47	0.68	0
975	0.96	3.32	1	1.31	0.76	0
976	0.92	1.45	1	1.18	0.85	0
977	0.9	0.61	1	1.51	0.66	0
978	0.89	0.95	1	1.52	0.66	0
979	0.92	0.77	1	1.66	0.6	0
980	0.93	0.26	1	1.43	0.7	0
981	0.94	0.07	1	1.15	0.87	0
982	0.98	3.73	1	1.13	0.89	0
983	0.91	0.47	1	1.13	0.88	0
984	0.91	3.84	1	1.17	0.85	0
985	0.86	0.23	1	1.11	0.9	0
986	0.86	0.25	1	1.42	0.7	0
987	0.86	1.23	1	1.42	0.7	0
988	0.84	0.67	1	1.18	0.84	0
989	0.86	1.4	1	1.23	0.81	0
990	0.86	0.05	1	0.92	1.09	0
991	0.89	3.67	1	0.91	1.1	0
992	0.84	0.12	1	0.89	1.12	0
993	0.85	1.1	1	0.82	1.21	0
994	0.86	0.97	1	1.25	0.8	0
995	0.86	0.41	1	0	0	0
996	0.86	0.09	1	0	0	0
997	0.87	0.07	1	0	0	0
998	0.87	0.5	1	0	0	0
999	0.9	5.4	1	0	0	0
