642	1	0.45	1	0.87	1.15	0
643	1.01	0.1	1	0.76	1.31	0
644	1.04	0.34	1	0.87	1.15	0
645	1.06	4.05	1	0.95	1.05	0
646	0.98	1.27	1	1.09	0.92	0
647	0.97	0.01	1	1.05	0.95	0
648	0.99	0.43	1	1.01	0.99	0
649	1.01	1.13	1	1.12	0.9	0
650	1.01	1.12	1	1.24	0.81	0
651	1	2.03	1	0.95	1.05	0
652	0.98	0.62	1	0.88	1.13	0
653	0.99	0.05	1	0.92	1.09	0
654	1.01	1.22	1	1.01	0.98	0
655	1	1.72	1	0.92	1.08	0
656	0.99	0.89	1	0.96	1.04	0
657	0.99	0.48	1	0.92	1.09	0
658	1	0.43	1	1.02	0.98	0
659	1.02	1.47	1	1.27	0.79	0
660	1	0.1	1	1.21	0.83	0
661	1.03	1.58	1	1.09	0.91	0
662	1.01	1.53	1	1.16	0.86	0
663	1	1.7	1	1.14	0.88	0
664	0.98	2.84	1	1.15	0.87	0
665	0.94	0.54	1	1.35	0.74	0
666	0.95	0.46	1	1.43	0.7	0
667	0.96	1.66	1	1.29	0.77	0
668	0.95	0.25	1	1.19	0.84	0
669	0.96	0.48	1	1.16	0.86	0
670	0.98	3.76	1	0.93	1.07	0
671	0.91	0.97	1	0.92	1.09	0
672	0.91	0.04	1	0.93	1.07	0
673	0.93	0.39	1	0.82	1.22	0
674	0.95	1.32	1	0.9	1.11	0
675	0.94	0.37	1	0.87	1.15	0
676	0.96	0.37	1	0.53	1.89	0
677	0.97	0.63	1	0.51	1.94	0
678	0.98	0.42	1	0.6	1.66	0
679	0.99	1.12	1	0.57	1.74	0
680	0.99	0.16	1	0.48	2.08	0
681	1.01	0.02	1	0.5	1.98	0
682	1.04	0.81	1	0.58	1.72	0
683	1.04	1.02	1	0.62	1.61	0
684	1.04	0.08	1	0.74	1.35	0
685	1.07	0.29	1	0.69	1.44	0
686	1.09	0.63	1	0.8	1.24	0
687	1.1	1.22	1	0.89	1.13	0
688	1.09	1.07	1	0.83	1.2	0
689	1.09	1.71	1	0.82	1.22	0
690	1.07	0.61	1	0.88	1.13	0
691	1.08	1.38	1	0.96	1.04	0
692	1.07	0.92	1	1.17	0.86	0
693	1.07	0.25	1	1.09	0.91	0
694	1.09	0.84	1	1.21	0.83	0
695	1.1	0.8	1	1.09	0.92	0
696	1.1	1.16	1	1.07	0.93	0
697	1.1	2.86	1	1.02	0.98	0
698	1.05	0.43	1	0.98	1.02	0
699	1.06	2.35	1	1.06	0.94	0
700	1.03	0.39	1	1.02	0.98	0
701	1.04	0.4	1	1.07	0.94	0
702	1.06	0.83	1	1.38	0.73	0
703	1.06	0.48	1	1.25	0.8	0
704	1.08	1.17	1	1.21	0.82	0
705	1.07	0.37	1	1.1	0.91	0
706	1.09	1.3	1	1.3	0.77	0
707	1.08	4.57	1	1.26	0.79	0
708	0.99	1.46	1	1.21	0.83	0
709	0.98	0.04	1	1.24	0.81	0
710	1	1.09	1	1.14	0.87	0
711	1	2.54	1	1.17	0.86	0
712	0.96	0.06	1	1.46	0.69	0
713	0.98	0.22	1	1.19	0.84	0
714	1	0.79	1	1.06	0.94	0
715	1.01	0.15	1	1.19	0.84	0
716	1.03	0.61	1	1.11	0.9	0
717	1.04	4.5	1	1.02	0.98	0
718	0.95	1.59	1	1.05	0.95	0
719	0.94	0.07	1	1.09	0.92	0
720	0.96	1.45	1	1.05	0.95	0
721	0.95	0.27	1	1.23	0.81	0
722	0.97	1.54	1	1.18	0.85	0
723	0.95	0.41	1	0.8	1.25	0
724	0.97	0.6	1	0.68	1.48	0
725	0.98	0.39	1	0.67	1.49	0
726	0.99	2.06	1	0.62	1.61	0
727	0.97	0.11	1	0.67	1.49	0
728	0.99	0.29	1	0.6	1.65	0
729	1.01	0.24	1	0.85	1.18	0
730	1.03	0	1	0.81	1.23	0
731	1.05	0.91	1	0.95	1.05	0
732	1.05	0.8	1	0.86	1.17	0
733	1.06	0.84	1	0.86	1.16	0
734	1.06	3.08	1	0.93	1.08	0
735	1.01	0.22	1	1.01	0.99	0
736	1.03	1.9	1	1.18	0.84	0
737	1.01	1.03	1	1.17	0.85	0
738	1.01	0.2	1	1.22	0.82	0
739	1.03	0.97	1	1.15	0.87	0
740	1.03	1.18	1	0.88	1.14	0
741	1.02	1.89	1	1.06	0.94	0
742	1	0.76	1	0.95	1.05	0
743	1.01	1.38	1	0.86	1.16	0
744	1	0.04	1	0.96	1.04	0
745	1.02	0.08	1	0.95	1.05	0
746	1.04	2.26	1	1.02	0.98	0
747	1.01	0.69	1	1.11	0.9	0
748	1.02	0.06	1	1.08	0.92	0
749	1.04	1.25	1	0.98	1.02	0
750	1.04	0.87	1	1.02	0.98	0
751	1.04	1.92	1	1.13	0.89	0
752	1.02	2.94	1	0.93	1.08	0
753	0.97	0.44	1	0.93	1.07	0
754	0.98	0.21	1	1.22	0.82	0
755	1	0.52	1	1.14	0.88	0
756	1.01	1.22	1	1.13	0.89	0
757	1.01	0.07	1	1.02	0.98	0
758	1.03	0.75	1	0.91	1.1	0
759	1.04	3.27	1	0.88	1.14	0
760	0.98	0.32	1	0.92	1.09	0
761	1	0.73	1	0.87	1.15	0
762	1	0.77	1	0.98	1.02	0
763	1.01	1.71	1	0.99	1.01	0
764	0.99	0.06	1	0.94	1.06	0
765	1.02	0.66	1	0.71	1.4	0
766	1.03	0	1	0.84	1.19	0
767	1.05	2.48	1	0.77	1.29	0
768	1.01	0.12	1	0.71	1.41	0
769	1.04	0.21	1	0.63	1.58	0
770	1.06	0.77	1	0.63	1.57	0
771	1.06	1.71	1	0.59	1.7	0
772	1.04	0.03	1	0.65	1.55	0
773	1.07	0.05	1	0.51	1.96	0
774	1.1	0.86	1	0.52	1.92	0
775	1.1	0.09	1	0.51	1.94	0
776	1.12	0.14	1	0.46	2.17	0
777	1.15	0.64	1	0.31	3.24	0
778	1.16	0.99	1	0.31	3.18	0
779	1.16	0.23	1	0.39	2.54	0
780	1.18	0.15	1	0.34	2.9	0
781	1.21	0.18	1	0.41	2.42	0
782	1.23	0.03	1	0.43	2.34	0
783	1.26	0.09	1	0.41	2.43	0
784	1.29	0.92	1	0.9	1.1	0
785	1.3	0.32	1	0.9	1.11	0
786	1.32	0.85	1	0.98	1.02	0
787	1.32	0.3	1	1.04	0.96	0
788	1.35	0.45	1	1.17	0.85	0
789	1.37	6.43	1	1.22	0.82	0
790	1.19	0.21	1	1.23	0.81	0
791	1.22	1.02	1	1.22	0.82	0
792	1.22	0.87	1	1.2	0.83	0
793	1.22	1.46	1	1.25	0.8	0
794	1.2	0.58	1	1.25	0.8	0
795	1.22	1.04	1	0.76	1.31	0
796	1.22	0.23	1	1.34	0.75	0
797	1.24	0.61	1	1.26	0.8	0
798	1.25	0.82	1	1.28	0.78	0
799	1.26	0.44	1	1.15	0.87	0
800	1.28	1.11	1	1.2	0.83	0
801	1.27	6.56	1	1.23	0.81	0
802	1.11	0.1	1	1.23	0.81	0
803	1.13	1.08	1	1.18	0.85	0
804	1.13	0.04	1	1.14	0.88	0
805	1.16	1.18	1	1.14	0.87	0
806	1.15	1.36	1	1.07	0.94	0
807	1.14	0.2	1	0.53	1.88	0
808	1.16	0.07	1	0.58	1.74	0
809	1.19	0.37	1	0.51	1.95	0
810	1.21	0.52	1	0.81	1.24	0
811	1.23	0.26	1	0.8	1.25	0
812	1.25	0.66	1	0.82	1.22	0
813	1.26	0.59	1	0.82	1.22	0
814	1.27	0.38	1	1.05	0.95	0
815	1.29	3.27	1	1.15	0.87	0
816	1.22	1.1	1	1.14	0.88	0
817	1.22	1.61	1	1.18	0.85	0
818	1.2	0.16	1	1.15	0.87	0
819	1.23	2.62	1	1.56	0.64	0
820	1.18	1.52	1	1.7	0.59	0
821	1.16	0.39	1	1.56	0.64	0
822	1.18	0.7	1	1.48	0.68	0
823	1.19	0.31	1	1.36	0.74	0
824	1.21	5.07	1	1.37	0.73	0
825	1.09	1.95	1	1.2	0.83	0
826	1.06	1.75	1	1.22	0.82	0
827	1.04	0.18	1	1.22	0.82	0
828	1.07	0.27	1	1.24	0.81	0
829	1.09	0.36	1	1.26	0.79	0
830	1.1	0.67	1	0.84	1.19	0
831	1.11	1.82	1	0.69	1.46	0
832	1.09	0.35	1	0.54	1.85	0
833	1.11	0.88	1	0.59	1.68	0
834	1.11	0.6	1	0.6	1.66	0
835	1.12	0.43	1	0.62	1.61	0
836	1.14	0.23	1	0.76	1.32	0
837	1.16	0.13	1	0.66	1.52	0
838	1.19	0.79	1	0.79	1.26	0
839	1.19	0.34	1	0.74	1.35	0
840	1.21	0.57	1	0.81	1.23	0
841	1.23	2.21	1	0.91	1.1	0
842	1.19	0.69	1	1.06	0.94	0
843	1.2	1.86	1	1.11	0.9	0
844	1.17	0.27	1	1.22	0.82	0
845	1.2	1.44	1	1.31	0.76	0
846	1.18	1.45	1	1.28	0.78	0
847	1.17	1.91	1	1.09	0.92	0
848	1.14	0.65	1	1.04	0.96	0
849	1.15	2.06	1	0.92	1.08	0
850	1.12	1.3	1	0.91	1.1	0
851	1.11	0.19	1	1.16	0.86	0
852	1.14	0.14	1	1.05	0.95	0
853	1.16	0.16	1	0.91	1.1	0
854	1.19	0.58	1	0.87	1.15	0
855	1.2	0.13	1	0.75	1.32	0
856	1.23	4.19	1	0.77	1.29	0
857	1.13	0.24	1	1.32	0.76	0
858	1.15	0.35	1	1.44	0.69	0
859	1.17	0.24	1	1.45	0.69	0
860	1.19	0.78	1	1.45	0.69	0
861	1.2	1.52	1	1.44	0.69	0
862	1.19	6.14	1	1.12	0.89	0
863	1.04	1.49	1	1.17	0.85	0
864	1.03	0.31	1	1.22	0.82	0
865	1.05	0.55	1	1.32	0.75	0
866	1.06	0.08	1	1.48	0.68	0
867	1.08	0.65	1	1.39	0.72	0
868	1.09	0.8	1	0.85	1.18	0
869	1.1	0.91	1	0.82	1.21	0
870	1.1	1.33	1	0.89	1.13	0
871	1.09	2.49	1	1.02	0.98	0
872	1.05	0.53	1	1.06	0.94	0
873	1.06	0.16	1	1.05	0.95	0
874	1.09	1.25	1	1.01	0.99	0
875	1.08	1.01	1	0.95	1.05	0
876	1.08	1.99	1	0.84	1.19	0
877	1.05	0.52	1	0.67	1.49	0
878	1.07	0.56	1	0.67	1.5	0
879	1.08	0.34	1	0.68	1.47	0
880	1.1	0.27	1	0.75	1.33	0
881	1.12	0.11	1	0.72	1.39	0
882	1.14	0.64	1	0.56	1.78	0
883	1.15	0.48	1	0.52	1.94	0
884	1.17	0.3	1	0.6	1.66	0
885	1.19	2.04	1	0.62	1.6	0
886	1.16	0.67	1	0.67	1.48	0
887	1.17	0.25	1	0.73	1.38	0
888	1.19	0.01	1	0.72	1.39	0
889	1.22	1.49	1	0.71	1.4	0
890	1.2	0.59	1	0.82	1.22	0
891	1.22	0.84	1	0.81	1.23	0
892	1.22	0.67	1	0.8	1.25	0
893	1.23	0.59	1	0.79	1.26	0
894	1.24	0.37	1	0.83	1.2	0
895	1.26	1.48	1	0.97	1.03	0
896	1.25	1.98	1	1.12	0.9	0
897	1.22	0.5	1	1.07	0.94	0
898	1.23	0.18	1	1.04	0.96	0
899	1.26	0.47	1	1.41	0.71	0
900	1.28	2.99	1	1.61	0.62	0
901	1.21	2.21	1	1.71	0.59	0
902	1.18	0.28	1	1.69	0.59	0
903	1.2	0.43	1	1.67	0.6	0
904	1.22	4.63	1	1.69	0.59	0
905	1.11	2.52	1	1.66	0.6	0
906	1.07	2.58	1	1.45	0.69	0
907	1.03	1.75	1	1.3	0.77	0
908	1.01	0.34	1	1.35	0.74	0
909	1.02	0.39	1	1.5	0.67	0
910	1.04	0.1	1	1.18	0.85	0
911	1.06	0.75	1	0.99	1.01	0
912	1.07	0.58	1	0.79	1.27	0
913	1.08	0.8	1	0.82	1.22	0
914	1.09	2.04	1	0.83	1.21	0
915	1.06	1.11	1	1.29	0.78	0
916	1.06	0.44	1	1.3	0.77	0
917	1.07	0.36	1	1.41	0.71	0
918	1.09	2.06	1	1.4	0.71	0
919	1.06	0.47	1	1.41	0.71	0
920	1.07	5.46	1	1.24	0.81	0
921	0.96	0.25	1	1.15	0.87	0
922	0.98	1.9	1	1.15	0.87	0
923	0.96	0.51	1	1.18	0.85	0
924	0.97	0.93	1	1.02	0.98	0
925	0.97	0.11	1	1.1	0.91	0
926	0.99	0.11	1	0.64	1.56	0
927	1.01	0.54	1	0.63	1.59	0
928	1.03	0.61	1	0.73	1.37	0
929	1.04	0.28	1	0.78	1.28	0
930	1.05	1.37	1	0.7	1.42	0
931	1.05	0.45	1	0.86	1.16	0
932	1.06	0.08	1	0.93	1.07	0
933	1.08	3.02	1	1.08	0.93	0
934	1.03	1.1	1	1.03	0.97	0
935	1.03	0.05	1	1.21	0.83	0
936	1.05	1.89	1	1.39	0.72	0
937	1.03	0.86	1	1.44	0.7	0
938	1.03	2.15	1	1.46	0.68	0
939	1	0.12	1	1.24	0.8	0
940	1.03	2.23	1	1.2	0.83	0
941	0.99	3.37	1	1.47	0.68	0
942	0.94	0.92	1	1.44	0.69	0
943	0.94	0.34	1	1.48	0.67	0
944	0.95	0.64	1	1.42	0.7	0
945	0.96	0.61	1	1.43	0.7	0
946	0.97	3	1	1.34	0.75	0
947	0.92	1.65	1	1.04	0.96	0
948	0.91	1.3	1	0.96	1.04	0
949	0.9	1.46	1	0.94	1.06	0
950	0.89	0.18	1	0.98	1.02	0
951	0.91	1.28	1	0.94	1.07	0
952	0.9	0.03	1	0.69	1.44	0
953	0.93	0.04	1	0.55	1.82	0
954	0.95	0.17	1	0.52	1.93	0
955	0.97	1.03	1	0.45	2.21	0
956	0.97	0.16	1	0.58	1.71	0
957	0.99	0.31	1	0.77	1.3	0
958	1.01	0.06	1	0.84	1.19	0
959	1.03	0.96	1	0.95	1.05	0
960	1.03	0.75	1	1.02	0.98	0
961	1.04	1.64	1	1.02	0.98	0
962	1.02	3.28	1	1.08	0.93	0
963	0.97	0.87	1	1.07	0.94	0
964	0.97	1.27	1	1.13	0.89	0
965	0.96	0.91	1	1.14	0.87	0
966	0.96	1.01	1	1.08	0.92	0
967	0.96	0.8	1	0.99	1	0
968	0.97	0.19	1	0.73	1.37	0
969	0.99	0.73	1	0.69	1.44	0
970	1	1.14	1	0.95	1.06	0
971	0.99	0.06	1	1	1	0
972	1.02	0.68	1	0.94	1.06	0
973	1.02	0.37	1	1.01	0.99	0
974	1.04	0.47	1	1.06	0.94	0
975	1.05	4.04	1	1.01	0.99	0
976	0.98	1.48	1	1.44	0.7	0
977	0.96	0.37	1	1.46	0.69	0
978	0.98	1.62	1	1.41	0.71	0
979	0.96	0.75	1	1.38	0.73	0
980	0.97	0.12	1	1.39	0.72	0
981	0.99	5.83	1	1.17	0.86	0
982	0.88	0.3	1	1.05	0.95	0
983	0.89	0.15	1	1.13	0.88	0
984	0.91	0.03	1	1.17	0.86	0
985	0.94	0.58	1	1.24	0.81	0
986	0.95	1.6	1	1.25	0.8	0
987	0.93	0.2	1	0.81	1.23	0
988	0.95	1.27	1	0.91	1.1	0
989	0.94	2.01	1	1.05	0.95	0
990	0.92	1.5	1	1.09	0.92	0
991	0.91	0.26	1	1.08	0.93	0
992	0.93	1.03	1	0.99	1.01	0
993	0.93	1.34	1	1.26	0.79	0
994	0.92	1.73	1	1.21	0.83	0
995	0.9	0.46	1	0	0	0
996	0.91	0.43	1	0	0	0
997	0.93	0.64	1	0	0	0
998	0.94	3.16	1	0	0	0
999	0.89	0.71	1	0	0	0
