641	0.85	0.13	3	0.79	1.27	0
642	0.87	0.21	3	0.34	2.94	0
643	0.88	0.47	3	0.24	4.17	0
644	0.9	0.05	3	0.27	3.72	0
645	0.92	0.21	3	0.28	3.5	0
646	0.94	0.77	3	0.32	3.16	0
647	0.94	0.32	3	0.31	3.24	0
648	0.96	0	3	0.29	3.45	0
649	0.98	0.35	3	0.47	2.12	0
650	1	0.33	3	0.47	2.13	0
651	1.01	0.63	3	0.46	2.18	0
652	1.02	0.04	3	0.42	2.39	0
653	1.05	0.01	3	0.39	2.56	0
654	1.08	2.46	3	0.55	1.83	0
655	1.04	0.04	3	0.56	1.79	0
656	1.06	0.08	3	0.58	1.71	0
657	1.09	0.34	3	0.54	1.84	0
658	1.11	0.01	3	0.54	1.83	0
659	1.13	1.72	3	0.9	1.11	0
660	1.11	0.47	3	0.72	1.4	0
661	1.13	0.62	3	0.79	1.26	0
662	1.14	0.18	3	1.1	0.91	0
663	1.16	0.06	3	1.35	0.74	0
664	1.19	3.92	1	1.44	0.69	0
665	1.11	0.43	1	1.32	0.76	0
666	1.12	0.9	1	1.34	0.74	0
667	1.12	3.48	1	1.52	0.66	0
668	1.06	3.05	1	1.63	0.61	0
669	1	1.06	1	1.63	0.61	0
670	1	0.36	1	1.67	0.6	0
671	1.02	0.72	1	1.63	0.61	0
672	1.03	2.51	1	1.84	0.54	0
673	0.99	1.43	1	1.6	0.63	0
674	0.98	0.11	1	1.33	0.75	0
675	1	4.31	1	1.3	0.77	0
676	0.92	0.05	1	1.81	0.55	0
677	0.94	3.19	1	1.91	0.52	0
678	0.89	0.8	1	1.7	0.59	0
679	0.89	0.06	1	1.57	0.64	0
680	0.92	0.77	1	1.62	0.62	0
681	0.92	5.97	1	1.26	0.79	0
682	0.81	1.77	1	1.26	0.79	0
683	0.8	0.28	3	0.98	1.01	0
684	0.81	0	3	0.95	1.05	0
685	0.83	0.59	3	0.95	1.05	0
686	0.84	0.39	3	0.97	1.03	0
687	0.85	0.07	3	0.44	2.27	0
688	0.87	0.13	3	0.3	3.31	0
689	0.89	0.45	3	0.47	2.12	0
690	0.91	0.05	3	0.48	2.07	0
691	0.93	0.92	3	0.47	2.11	0
692	0.93	0.19	3	0.46	2.17	0
693	0.95	0.24	3	0.46	2.17	0
694	0.97	2.14	3	0.48	2.07	0
695	0.94	0.13	3	0.58	1.71	0
696	0.96	0.49	3	0.6	1.67	0
697	0.97	0.25	3	0.64	1.56	0
698	0.99	0.08	3	0.69	1.45	0
699	1.01	0.37	3	0.67	1.49	0
700	1.03	1.55	3	0.48	2.1	0
701	1.02	0.23	3	0.53	1.9	0
702	1.04	1.38	3	0.49	2.06	0
703	1.03	0.74	3	0.59	1.68	0
704	1.03	0.01	3	0.6	1.67	0
705	1.06	0.01	3	0.57	1.75	0
706	1.09	0.68	3	0.45	2.21	0
707	1.1	0.04	3	0.47	2.14	0
708	1.12	1.43	3	0.72	1.38	0
709	1.11	0.12	3	1.03	0.97	0
710	1.13	0.07	3	1.06	0.94	0
711	1.16	0.26	3	1.22	0.82	0
712	1.18	0.38	1	1.27	0.79	0
713	1.2	4.23	1	1.33	0.75	0
714	1.11	4.1	1	1.71	0.59	0
715	1.02	0.36	1	1.72	0.58	0
716	1.04	1.76	1	1.81	0.55	0
717	1.02	1.17	1	2.02	0.5	0
718	1.02	0.71	1	2.08	0.48	0
719	1.02	5.6	1	2.04	0.49	0
720	0.91	0.33	1	1.86	0.54	0
721	0.93	0.96	1	1.9	0.53	0
722	0.93	2.57	1	1.77	0.56	0
723	0.89	1.12	1	1.68	0.6	0
724	0.89	3.71	1	1.61	0.62	0
725	0.83	2.22	1	1.11	0.9	0
726	0.81	0.74	3	1.09	0.92	0
727	0.81	0.36	3	1.02	0.98	0
728	0.82	0.12	3	0.79	1.26	0
729	0.84	0	3	0.69	1.45	0
730	0.86	0.07	3	0.38	2.64	0
731	0.88	0.11	3	0.18	5.5	0
732	0.9	0.22	3	0.18	5.64	0
733	0.92	0.04	3	0.18	5.67	0
734	0.94	0.01	3	0.17	5.95	0
735	0.97	0.26	3	0.36	2.78	0
736	0.99	0.06	3	0.4	2.51	0
737	1.01	0.69	3	0.41	2.41	0
738	1.02	0.35	3	0.4	2.47	0
739	1.04	0.03	3	0.44	2.27	0
740	1.06	2.1	3	0.46	2.17	0
741	1.03	0.51	3	0.46	2.16	0
742	1.04	0.29	3	0.47	2.12	0
743	1.06	0.1	3	0.83	1.2	0
744	1.09	0.43	3	1.02	0.98	0
745	1.1	0.24	3	1.06	0.94	0
746	1.13	0.28	3	0.89	1.12	0
747	1.15	0.17	3	0.9	1.11	0
748	1.17	4.65	1	0.89	1.12	0
749	1.07	2.47	1	1.08	0.92	0
750	1.03	0.42	1	1.09	0.92	0
751	1.04	0.27	1	1.54	0.65	0
752	1.06	0.6	1	1.64	0.61	0
753	1.07	0.18	1	1.9	0.53	0
754	1.1	2.2	1	1.51	0.66	0
755	1.06	0.49	1	1.41	0.71	0
756	1.08	5.22	1	1.38	0.72	0
757	0.97	1.33	1	1.44	0.7	0
758	0.96	3.11	1	1.39	0.72	0
759	0.91	0.36	1	1.39	0.72	0
760	0.93	1.34	1	1.29	0.78	0
761	0.92	0.08	1	1.33	0.75	0
762	0.94	0.88	1	0.9	1.11	0
763	0.94	0.08	1	0.82	1.22	0
764	0.96	0.25	1	0.54	1.85	0
765	0.98	1	1	0.57	1.76	0
766	0.98	0.97	1	0.49	2.05	0
767	0.98	0.49	1	0.64	1.57	0
768	1	0.46	1	0.78	1.28	0
769	1.01	0.04	1	0.85	1.17	0
770	1.03	0.65	1	0.87	1.15	0
771	1.04	0.46	1	0.81	1.24	0
772	1.06	1.72	1	1	1	0
773	1.04	2.47	1	1.05	0.95	0
774	1	0.87	1	1.03	0.97	0
775	1	0.42	1	1.17	0.85	0
776	1.02	0.31	1	1.31	0.76	0
777	1.04	3.1	1	1.31	0.76	0
778	0.98	1.05	1	1.16	0.86	0
779	0.98	0.2	1	1.23	0.81	0
780	1	1.64	1	1.16	0.86	0
781	0.99	2.16	1	1.17	0.86	0
782	0.96	0.49	1	1.4	0.72	0
783	0.97	0.03	1	1.26	0.8	0
784	0.99	3.3	1	1.19	0.84	0
785	0.94	0.09	1	1.18	0.84	0
786	0.96	0.48	1	1.08	0.92	0
787	0.97	2.83	1	0.93	1.08	0
788	0.93	1.54	1	1	1	0
789	0.92	0.29	1	1.06	0.94	0
790	0.93	0.17	1	0.83	1.2	0
791	0.95	0.55	1	0.84	1.19	0
792	0.96	0.42	1	1.1	0.91	0
793	0.98	1.3	1	1.01	0.99	0
794	0.97	0.69	1	0.93	1.07	0
795	0.98	0.79	1	1.24	0.8	0
796	0.98	0.19	1	1.24	0.81	0
797	1	3.36	1	1.32	0.76	0
798	0.94	1.79	1	1.39	0.72	0
799	0.93	0.7	1	1.56	0.64	0
800	0.93	3.7	1	1.52	0.66	0
801	0.87	0.13	1	1.52	0.66	0
802	0.89	1.45	1	1.51	0.66	0
803	0.88	1.22	1	1.21	0.83	0
804	0.88	3.16	1	1.06	0.94	0
805	0.83	0.19	1	1.01	0.99	0
806	0.85	0.87	3	0.73	1.38	0
807	0.85	0.05	3	0.72	1.38	0
808	0.87	0.01	3	0.63	1.6	0
809	0.89	0.23	3	0.57	1.75	0
810	0.91	0.12	3	0.29	3.44	0
811	0.93	0.56	3	0.32	3.15	0
812	0.94	0.1	3	0.24	4.17	0
813	0.96	0.37	3	0.52	1.92	0
814	0.98	0.63	3	0.54	1.86	0
815	0.99	0.06	3	0.53	1.89	0
816	1.01	0.48	3	0.52	1.91	0
817	1.02	0.02	3	0.52	1.91	0
818	1.05	3.13	3	0.55	1.82	0
819	0.99	0.19	3	0.58	1.74	0
820	1.01	0.14	3	0.52	1.91	0
821	1.04	0.06	3	0.69	1.45	0
822	1.06	0.56	3	0.74	1.35	0
823	1.07	0.38	3	0.95	1.06	0
824	1.09	0.68	3	0.72	1.39	0
825	1.1	0.04	3	0.72	1.39	0
826	1.13	1.92	3	0.83	1.21	0
827	1.1	1.04	3	0.9	1.11	0
828	1.1	2.27	3	1.02	0.98	0
829	1.06	0.62	3	1.03	0.97	0
830	1.08	0.17	3	1.03	0.97	0
831	1.1	1.35	3	1.03	0.97	0
832	1.09	0.88	3	0.88	1.13	0
833	1.09	1.91	3	0.89	1.13	0
834	1.07	0.4	3	0.69	1.45	0
835	1.08	0.69	3	0.73	1.36	0
836	1.09	0.07	3	0.74	1.35	0
837	1.12	0.3	3	0.95	1.05	0
838	1.14	1.08	3	0.88	1.13	0
839	1.14	0.09	3	0.88	1.13	0
840	1.16	1.12	3	0.99	1.01	0
841	1.16	0.22	1	0.96	1.04	0
842	1.18	3.69	1	1.01	0.99	0
843	1.1	0.14	1	1.15	0.87	0
844	1.13	1.89	1	1.09	0.92	0
845	1.1	1.59	1	1.24	0.81	0
846	1.09	0.36	1	1.58	0.63	0
847	1.1	0.64	1	1.61	0.62	0
848	1.11	1.86	1	1.33	0.75	0
849	1.09	0.36	1	1.4	0.71	0
850	1.11	1.74	1	1.24	0.81	0
851	1.09	4.85	1	1.17	0.86	0
852	0.99	0.56	1	1.22	0.82	0
853	1	0.6	1	1.53	0.65	0
854	1.01	0.95	1	1.43	0.7	0
855	1.01	0.1	1	1.42	0.7	0
856	1.03	0.81	1	1.29	0.77	0
857	1.04	0.9	1	0.91	1.1	0
858	1.04	4.1	1	0.86	1.17	0
859	0.96	0.73	1	0.83	1.2	0
860	0.97	0.27	1	1.06	0.94	0
861	0.99	0.35	1	1.23	0.81	0
862	1	0.6	1	1.21	0.83	0
863	1.01	0	1	1.18	0.85	0
864	1.04	0.33	1	0.93	1.08	0
865	1.06	3.51	1	0.95	1.05	0
866	0.99	1.94	1	0.96	1.04	0
867	0.97	0.55	1	1.1	0.91	0
868	0.98	0.6	1	1.11	0.9	0
869	0.99	1.34	1	1.16	0.86	0
870	0.98	0.95	1	1.2	0.83	0
871	0.98	0.35	1	0.89	1.13	0
872	1	1.94	1	0.81	1.24	0
873	0.97	0.68	1	0.96	1.04	0
874	0.98	0.52	1	1.07	0.93	0
875	0.99	0.83	1	1.12	0.9	0
876	1	0.05	1	1.1	0.9	0
877	1.02	1.08	1	1.22	0.82	0
878	1.02	2.22	1	1.05	0.95	0
879	0.99	1.83	1	1.19	0.84	0
880	0.97	1.83	1	1.17	0.85	0
881	0.95	0.82	1	1.11	0.9	0
882	0.95	1.57	1	1.14	0.87	0
883	0.94	0.1	1	1.17	0.85	0
884	0.96	2.28	1	0.98	1.02	0
885	0.93	0.26	1	0.96	1.04	0
886	0.95	0.2	1	1.01	0.99	0
887	0.97	0.38	1	0.98	1.02	0
888	0.98	1.43	1	0.84	1.19	0
889	0.97	0.12	1	1.06	0.95	0
890	0.99	1.54	1	0.94	1.07	0
891	0.98	2.43	1	1.23	0.81	0
892	0.95	0.49	1	1.31	0.76	0
893	0.96	0.02	1	1.49	0.67	0
894	0.98	2.48	1	1.4	0.72	0
895	0.95	0.96	1	1.41	0.71	0
896	0.95	3.47	1	1.32	0.76	0
897	0.89	1.1	1	1.18	0.85	0
898	0.89	2.37	1	1.51	0.66	0
899	0.86	0.39	1	1.65	0.61	0
900	0.87	0.28	1	1.49	0.67	0
901	0.89	0.54	1	1.42	0.71	0
902	0.9	0.89	1	1.16	0.86	0
903	0.9	4.1	1	1.07	0.93	0
904	0.83	1.59	1	0.86	1.16	0
905	0.82	0.66	3	0.86	1.17	0
906	0.83	0.2	3	0.83	1.2	0
907	0.84	0.6	3	0.83	1.21	0
908	0.85	0.17	3	0.76	1.32	0
909	0.87	0.09	3	0.39	2.55	0
910	0.89	0.3	3	0.27	3.64	0
911	0.91	0.04	3	0.23	4.25	0
912	0.93	0.47	3	0.23	4.28	0
913	0.94	0.1	3	0.24	4.23	0
914	0.96	0.08	3	0.22	4.49	0
915	0.98	0.3	3	0.24	4.21	0
916	1	0.23	3	0.23	4.28	0
917	1.02	0.18	3	0.33	3.06	0
918	1.04	0.63	3	0.34	2.92	0
919	1.05	0.02	3	0.36	2.78	0
920	1.08	0.25	3	0.41	2.43	0
921	1.1	0.26	3	0.42	2.37	0
922	1.12	1.06	3	0.46	2.15	0
923	1.12	0.65	3	0.5	2	0
924	1.13	0.28	3	0.46	2.19	0
925	1.15	0.65	3	0.61	1.64	0
926	1.16	0.43	1	0.69	1.44	0
927	1.18	0.7	1	0.76	1.32	0
928	1.19	0.57	1	0.68	1.46	0
929	1.2	0.14	1	0.72	1.39	0
930	1.23	1.7	1	0.73	1.38	0
931	1.2	1.18	1	1.19	0.84	0
932	1.2	0.96	1	1.45	0.69	0
933	1.2	0.25	1	1.84	0.54	0
934	1.22	1.07	1	1.83	0.55	0
935	1.22	0.34	1	1.83	0.55	0
936	1.24	5.78	1	1.75	0.57	0
937	1.1	3.22	1	1.71	0.58	0
938	1.04	5	1	1.8	0.56	0
939	0.94	0.5	1	1.92	0.52	0
940	0.95	0.1	1	1.93	0.52	0
941	0.97	0.9	1	1.93	0.52	0
942	0.98	0.73	1	1.41	0.71	0
943	0.98	1.86	1	1.41	0.71	0
944	0.96	1.59	1	1.32	0.76	0
945	0.95	1.17	1	1.29	0.78	0
946	0.94	0.33	1	1.32	0.76	0
947	0.96	0.12	1	1.29	0.78	0
948	0.98	3.22	1	1.85	0.54	0
949	0.93	3.97	1	1.68	0.59	0
950	0.86	0.16	1	1.59	0.63	0
951	0.88	0.45	1	1.52	0.66	0
952	0.89	0.54	1	1.5	0.66	0
953	0.9	6.96	1	1.5	0.67	0
954	0.77	0.02	1	1.4	0.71	0
955	0.79	0.55	3	1.05	0.95	0
956	0.8	0.45	3	1.09	0.92	0
957	0.81	0.11	3	1.07	0.93	0
958	0.83	0.05	3	1.08	0.93	0
959	0.85	2.13	3	0.53	1.89	0
960	0.83	0.16	3	0.65	1.53	0
961	0.85	0.55	3	0.72	1.38	0
962	0.86	0.27	3	0.75	1.33	0
963	0.87	0.61	3	0.81	1.23	0
964	0.88	0.91	3	0.91	1.1	0
965	0.88	1.37	3	0.72	1.39	0
966	0.88	1.34	3	0.8	1.25	0
967	0.87	0.78	3	0.77	1.3	0
968	0.87	0.75	3	0.78	1.28	0
969	0.88	1.09	3	0.76	1.31	0
970	0.88	0.07	3	0.69	1.46	0
971	0.9	1.04	3	0.57	1.75	0
972	0.9	0.22	3	0.54	1.86	0
973	0.91	0.38	3	0.47	2.11	0
974	0.93	0.46	3	0.41	2.44	0
975	0.94	0.05	3	0.39	2.57	0
976	0.96	0.08	3	0.4	2.51	0
977	0.99	0.98	3	0.33	3.06	0
978	0.99	0.09	3	0.31	3.17	0
979	1.01	0.04	3	0.3	3.35	0
980	1.04	0.86	3	0.28	3.56	0
981	1.04	0.18	3	0.44	2.28	0
982	1.06	0.24	3	0.43	2.31	0
983	1.08	0.1	3	0.5	1.98	0
984	1.11	0.19	3	0.51	1.96	0
985	1.13	0.27	3	0.51	1.97	0
986	1.15	1.78	3	0.43	2.34	0
987	1.13	0.02	1	0.69	1.44	0
988	1.16	1.77	1	0.78	1.29	0
989	1.13	0.14	1	0.99	1.01	0
990	1.16	0.01	1	1.16	0.86	0
991	1.19	0	1	1.22	0.82	0
992	1.22	3.11	1	1.25	0.8	0
993	1.15	1.15	1	1.36	0.73	0
994	1.15	2.46	1	1.25	0.8	0
995	1.11	2.03	1	0	0	0
996	1.08	0.97	1	0	0	0
997	1.08	2.07	1	0	0	0
998	1.05	1.29	1	0	0	0
999	1.04	0.55	1	0	0	0
