640	1.25	0.38	1	1.07	0.94	0
641	1.27	1.88	1	1.28	0.78	0
642	1.25	0.15	1	1.25	0.8	0
643	1.26	0.78	1	1.38	0.72	0
644	1.26	2.11	1	1.68	0.6	0
645	1.21	3.4	1	1.65	0.61	0
646	1.15	3.02	1	1.71	0.58	0
647	1.1	0.15	1	1.64	0.61	0
648	1.11	2.12	1	1.7	0.59	0
649	1.08	3.78	1	1.7	0.59	0
650	1.01	0.33	1	1.51	0.66	0
651	1	1.13	1	1.32	0.76	0
652	0.98	1.07	1	1.05	0.95	0
653	0.99	0.84	1	1.12	0.9	0
654	0.97	0.76	1	0.93	1.07	0
655	0.98	0.06	1	0.64	1.57	0
656	0.98	1.29	1	0.65	1.53	0
657	0.97	0.06	1	0.63	1.6	0
658	0.97	0.83	1	0.59	1.69	0
659	0.95	0.1	1	0.61	1.64	0
660	0.99	0.53	1	0.66	1.5	0
661	0.99	0.53	1	0.81	1.23	0
662	1	0.81	1	0.89	1.12	0
663	1.05	0.67	1	1.25	0.8	0
664	1.04	1.05	1	1.53	0.65	0
665	1.01	1.37	1	1.53	0.65	0
666	1.04	1.66	1	1.5	0.67	0
667	1.04	2.17	1	1.56	0.64	0
668	1	3.98	1	1.51	0.66	0
669	0.99	3.96	1	1.53	0.65	0
670	0.94	0.13	1	1.48	0.68	0
671	0.93	0.19	1	1.36	0.74	0
672	0.96	1.2	1	1.26	0.79	0
673	0.95	0.26	1	1.12	0.89	0
674	0.96	0.9	1	0.96	1.04	0
675	0.94	0.44	1	0.63	1.59	0
676	0.99	0.06	1	0.73	1.38	0
677	1	0.57	1	0.76	1.32	0
678	0.99	0.67	1	0.83	1.2	0
679	0.98	2.14	1	0.81	1.23	0
680	0.94	0.37	1	0.89	1.12	0
681	0.94	1.19	1	1.05	0.95	0
682	0.92	0.53	1	1.16	0.86	0
683	0.92	2	1	1.28	0.78	0
684	0.89	0.05	1	1.23	0.81	0
685	0.89	1.81	1	1.08	0.92	0
686	0.86	2.16	1	1.06	0.95	0
687	0.85	1.27	1	0.98	1.02	0
688	0.83	1.93	1	0.94	1.06	0
689	0.8	0.12	3	0.79	1.27	0
690	0.82	0.5	3	0.79	1.27	0
691	0.86	0.05	3	0.69	1.45	0
692	0.91	0.39	3	0.5	2	0
693	0.9	0.07	3	0.48	2.08	0
694	0.94	0.29	3	0.36	2.75	0
695	1.01	0.05	3	0.36	2.8	0
696	1.02	0.73	3	0.5	2	0
697	1.03	0.08	3	0.58	1.72	0
698	1.05	1.08	3	0.6	1.67	0
699	1.05	0.63	3	0.6	1.67	0
700	1.05	0.05	3	0.59	1.69	0
701	1.05	2.08	3	0.76	1.32	0
702	1.04	0.95	3	0.7	1.43	0
703	1.02	0.56	3	0.74	1.35	0
704	1.02	0.08	3	0.66	1.51	0
705	1.03	0.2	3	0.83	1.21	0
706	1.03	1.88	3	0.94	1.07	0
707	1	0.11	3	0.88	1.14	0
708	1.02	0.54	3	0.81	1.23	0
709	1.02	0.21	3	0.82	1.22	0
710	1.04	2.45	3	1.65	0.6	0
711	1.02	1.24	3	1.65	0.61	0
712	1.03	1.45	3	1.58	0.63	0
713	1.04	0.19	3	1.7	0.59	0
714	1.15	0.67	3	1.94	0.51	0
715	1.26	9.24	1	2.14	0.47	0
716	1.01	0.13	1	1.97	0.51	0
717	1.01	1.11	1	1.86	0.54	0
718	1.01	1.49	1	1.79	0.56	0
719	0.99	3.21	1	1.86	0.54	0
720	0.94	2.33	1	1.89	0.53	0
721	0.9	0.59	1	1.14	0.88	0
722	0.89	0.03	1	1.17	0.85	0
723	0.9	0.71	1	1.2	0.83	0
724	0.9	0.98	1	1.13	0.88	0
725	0.92	0.93	1	0.85	1.18	0
726	0.91	1.01	1	0.82	1.22	0
727	0.91	0.5	1	0.83	1.2	0
728	0.91	1.45	1	1.12	0.89	0
729	0.92	0.74	1	1.14	0.88	0
730	0.91	0.06	1	1.15	0.87	0
731	0.94	2.03	1	1.1	0.91	0
732	0.95	0.72	1	1.08	0.93	0
733	0.96	3.22	1	1.22	0.82	0
734	0.94	0.86	1	1.38	0.72	0
735	0.92	1.14	1	1.49	0.67	0
736	0.91	0.37	1	1.54	0.65	0
737	0.91	0.78	1	1.42	0.7	0
738	0.9	2	1	1.4	0.71	0
739	0.87	3.29	1	1.11	0.9	0
740	0.82	1.96	1	1.06	0.94	0
741	0.79	0.57	3	1	0.99	0
742	0.78	0.71	3	0.98	1.02	0
743	0.77	0.52	3	0.91	1.1	0
744	0.77	0.04	3	0.75	1.34	0
745	0.78	0.3	3	0.45	2.21	0
746	0.77	0.51	3	0.36	2.74	0
747	0.79	0.08	3	0.36	2.74	0
748	0.79	0.04	3	0.3	3.28	0
749	0.8	0.19	3	0.27	3.68	0
750	0.79	0.04	3	0.28	3.56	0
751	0.79	1	3	0.29	3.46	0
752	0.8	0.57	3	0.33	3.05	0
753	0.79	0.05	3	0.36	2.8	0
754	0.79	0.16	3	0.37	2.73	0
755	0.79	0.14	3	0.36	2.75	0
756	0.82	0.39	3	0.41	2.43	0
757	0.83	0.94	3	0.32	3.08	0
758	0.83	0.4	3	0.33	2.98	0
759	0.83	0.14	3	0.37	2.69	0
760	0.83	0.16	3	0.4	2.51	0
761	1.01	0.56	3	0.45	2.21	0
762	1	0.05	3	0.72	1.39	0
763	1.03	0.69	3	0.64	1.57	0
764	1.05	0.45	3	0.62	1.6	0
765	1.14	0.46	3	0.84	1.19	0
766	1.21	0.73	1	1.11	0.9	0
767	1.21	3.32	1	1.41	0.71	0
768	1.11	0.05	1	1.54	0.65	0
769	1.14	0.24	1	1.6	0.63	0
770	1.17	2.56	1	1.56	0.64	0
771	1.12	3.05	1	1.55	0.65	0
772	1.07	3.91	1	1.54	0.65	0
773	0.99	1.43	1	1.28	0.78	0
774	0.99	1.35	1	1.32	0.75	0
775	0.98	0.05	1	1.52	0.66	0
776	0.98	0.32	1	1.35	0.74	0
777	1.02	0.68	1	1.11	0.9	0
778	1.02	0.4	1	0.87	1.15	0
779	1.1	0.58	1	0.83	1.2	0
780	1.11	2.42	1	0.86	1.17	0
781	1.08	0.65	1	1.19	0.84	0
782	1.08	0.43	1	1.18	0.85	0
783	1.09	1.28	1	1.23	0.81	0
784	1.12	1.02	1	1.3	0.77	0
785	1.2	1.59	1	1.33	0.75	0
786	1.22	3.74	1	1.39	0.72	0
787	1.13	0.19	1	1.37	0.73	0
788	1.15	1.19	1	1.43	0.7	0
789	1.14	1.22	1	1.45	0.69	0
790	1.12	0.9	1	1.58	0.63	0
791	1.11	3.11	1	1.45	0.69	0
792	1.05	0.38	1	1.56	0.64	0
793	1.05	1.14	1	1.68	0.6	0
794	1.03	1.43	1	1.59	0.63	0
795	1.01	2.51	1	1.49	0.67	0
796	0.96	0.16	1	1.48	0.68	0
797	0.98	4.95	1	1.2	0.83	0
798	0.9	1.47	1	1.17	0.86	0
799	0.88	0.2	1	1.08	0.93	0
800	0.88	0.14	1	1.06	0.94	0
801	0.88	0.79	1	0.84	1.19	0
802	0.88	0	1	0.87	1.15	0
803	0.89	0.04	1	0.42	2.38	0
804	0.9	0.15	1	0.33	3.03	0
805	0.9	1.24	1	0.43	2.34	0
806	0.88	0.09	1	0.59	1.7	0
807	0.89	0.49	1	0.63	1.58	0
808	0.88	0	1	0.71	1.4	0
809	0.89	0.48	1	0.72	1.38	0
810	0.89	1.27	1	0.72	1.39	0
811	0.87	1.9	1	0.63	1.59	0
812	0.84	1.3	1	0.63	1.58	0
813	0.87	0.88	3	0.6	1.67	0
814	0.85	0.17	3	0.6	1.67	0
815	0.85	0.06	3	0.62	1.6	0
816	0.88	0.28	3	0.56	1.78	0
817	0.93	0.11	3	0.48	2.08	0
818	1	0.14	3	0.61	1.63	0
819	1.03	0	3	0.54	1.84	0
820	1.07	0.74	3	0.56	1.8	0
821	1.05	0.58	3	0.63	1.59	0
822	1.05	1.02	3	0.62	1.61	0
823	1.04	2.75	3	0.64	1.56	0
824	0.99	0.11	3	0.66	1.52	0
825	1	0.32	3	0.69	1.45	0
826	1.04	0.85	3	0.66	1.51	0
827	1.04	0.2	3	0.81	1.23	0
828	1.04	0.31	3	0.82	1.21	0
829	1.06	0.35	3	0.71	1.4	0
830	1.08	0.34	3	0.72	1.39	0
831	1.11	0.45	3	0.71	1.41	0
832	1.21	2.25	3	0.82	1.22	0
833	1.15	1.12	1	0.89	1.13	0
834	1.15	1.55	1	0.88	1.14	0
835	1.14	0.16	1	0.85	1.18	0
836	1.16	0.21	1	0.83	1.21	0
837	1.26	2.08	1	1.22	0.82	0
838	1.2	0.92	1	1.22	0.82	0
839	1.22	0.23	1	1.62	0.62	0
840	1.26	0.01	1	1.52	0.66	0
841	1.37	0.11	1	1.77	0.56	0
842	1.38	4.81	1	1.83	0.55	0
843	1.4	2.21	1	1.75	0.57	0
844	1.38	5.49	1	1.67	0.6	0
845	1.21	0.53	1	1.74	0.58	0
846	1.2	2.86	1	1.78	0.56	0
847	1.15	0.92	1	1.98	0.51	0
848	1.13	1.13	1	1.59	0.63	0
849	1.11	0.11	1	1.44	0.7	0
850	1.12	0.92	1	1.53	0.66	0
851	1.13	0.51	1	1.69	0.59	0
852	1.12	2.26	1	1.44	0.7	0
853	1.08	0.58	1	1.4	0.71	0
854	1.07	0.48	1	1.34	0.74	0
855	1.08	6.48	1	1.45	0.69	0
856	0.97	2.29	1	1.58	0.63	0
857	0.97	0.13	1	1.78	0.56	0
858	0.99	0.55	1	1.67	0.6	0
859	1	0.46	1	1.66	0.6	0
860	1	1.31	1	1.69	0.59	0
861	0.98	2.38	1	1.23	0.81	0
862	0.94	2.62	1	1.09	0.92	0
863	0.9	1.12	1	1.09	0.91	0
864	0.88	0.48	1	1.05	0.95	0
865	0.87	0.79	1	1.11	0.9	0
866	0.87	1.4	1	1.01	0.99	0
867	0.85	0.7	1	0.81	1.23	0
868	0.85	0.21	1	0.65	1.54	0
869	0.89	0.13	1	0.76	1.32	0
870	0.89	1.06	1	0.72	1.38	0
871	0.87	0.23	1	0.7	1.42	0
872	0.88	0.21	1	0.61	1.63	0
873	0.88	0.82	1	0.57	1.74	0
874	0.86	2.3	1	0.57	1.76	0
875	0.83	0.11	1	0.6	1.66	0
876	0.83	0.54	3	0.63	1.57	0
877	0.83	0.42	3	0.64	1.56	0
878	0.85	0.29	3	0.65	1.54	0
879	0.85	0.12	3	0.58	1.71	0
880	0.87	0.53	3	0.43	2.3	0
881	0.86	1.41	3	0.45	2.24	0
882	0.83	0.3	3	0.4	2.49	0
883	0.85	0.27	3	0.45	2.22	0
884	0.86	0.13	3	0.49	2.05	0
885	0.85	0.65	3	0.5	2.01	0
886	0.84	0.25	3	0.48	2.09	0
887	0.82	0.03	3	0.39	2.54	0
888	0.89	0.97	3	0.38	2.64	0
889	0.91	0.69	3	0.36	2.79	0
890	1	0.22	3	0.48	2.07	0
891	1	0.33	3	0.48	2.08	0
892	1.06	0.48	3	0.53	1.9	0
893	1.07	0.13	3	0.55	1.83	0
894	1.09	0.05	3	0.56	1.78	0
895	1.09	1.5	3	0.6	1.67	0
896	1.08	0.63	3	0.76	1.32	0
897	1.07	0.75	3	0.73	1.36	0
898	1.11	0.26	3	0.7	1.43	0
899	1.12	1.12	3	0.79	1.27	0
900	1.11	1.09	3	1.18	0.85	0
901	1.29	1.97	3	1.07	0.94	0
902	1.31	0.1	1	1.05	0.95	0
903	1.33	0.06	1	1.13	0.88	0
904	1.36	1.13	1	1.3	0.77	0
905	1.34	4.39	1	1.31	0.77	0
906	1.23	0.24	1	1.27	0.79	0
907	1.32	0.41	1	1.27	0.79	0
908	1.43	1.66	1	2.06	0.49	0
909	1.42	2.14	1	2.27	0.44	0
910	1.36	1.17	1	2.49	0.4	0
911	1.36	0.66	1	2.3	0.43	0
912	1.41	1.96	1	2.31	0.43	0
913	1.37	8.82	1	2.28	0.44	0
914	1.11	2.39	1	2.28	0.44	0
915	1.06	3.59	1	2.09	0.48	0
916	1	2.25	1	2.04	0.49	0
917	0.97	0.4	1	2.01	0.5	0
918	0.96	0	1	1.98	0.5	0
919	0.98	1.65	1	1.3	0.77	0
920	1	0.08	1	1.13	0.88	0
921	1	0.68	1	0.93	1.08	0
922	1	0.32	1	0.77	1.29	0
923	1.01	1.65	1	0.75	1.34	0
924	0.98	1.34	1	0.75	1.33	0
925	0.96	0.48	1	0.63	1.59	0
926	0.97	1.36	1	1	1	0
927	0.97	0.55	1	1.42	0.7	0
928	0.97	0.1	1	1.42	0.7	0
929	0.97	0.03	1	1.42	0.7	0
930	0.98	0.32	1	1.32	0.76	0
931	0.99	4.18	1	1.28	0.78	0
932	0.92	5.28	1	1.16	0.86	0
933	0.84	0.36	1	1.14	0.87	0
934	0.85	1.62	3	1.18	0.85	0
935	0.83	0.21	3	1.23	0.81	0
936	0.83	0.07	3	1.2	0.83	0
937	0.83	0.04	3	0.82	1.21	0
938	0.83	0.38	3	0.36	2.77	0
939	0.82	0.5	3	0.33	3.03	0
940	0.81	0.56	3	0.24	4.15	0
941	0.82	0.03	3	0.23	4.26	0
942	0.83	0	3	0.3	3.31	0
943	0.83	0.19	3	0.3	3.33	0
944	0.83	0.02	3	0.28	3.59	0
945	0.84	0.64	3	0.26	3.82	0
946	0.84	0.14	3	0.21	4.64	0
947	0.86	0.81	3	0.26	3.89	0
948	0.84	0.02	3	0.31	3.21	0
949	0.83	0.14	3	0.36	2.8	0
950	0.84	0.32	3	0.37	2.71	0
951	0.9	0.05	3	0.31	3.2	0
952	0.9	0.49	3	0.32	3.1	0
953	0.89	0.6	3	0.29	3.45	0
954	0.89	0.69	3	0.29	3.38	0
955	0.91	0.15	3	0.38	2.62	0
956	0.92	0.02	3	0.68	1.48	0
957	0.92	0.25	3	0.69	1.46	0
958	0.95	0.45	3	0.74	1.35	0
959	1.16	0.08	3	0.7	1.42	0
960	1.24	1.09	1	0.65	1.53	0
961	1.35	3.56	1	1.01	0.99	0
962	1.31	0.16	1	1.06	0.95	0
963	1.33	1.1	1	1.06	0.94	0
964	1.29	0.2	1	1.14	0.88	0
965	1.36	0.14	1	2.13	0.47	0
966	1.37	4.02	1	2.42	0.41	0
967	1.25	0.56	1	2.2	0.45	0
968	1.25	0.35	1	2.19	0.46	0
969	1.3	1.28	1	2.14	0.47	0
970	1.32	10.96	1	2.25	0.44	0
971	1.01	4.3	1	2.43	0.41	0
972	0.95	1.17	1	2.19	0.46	0
973	0.94	0.02	1	2.24	0.45	0
974	0.94	0.55	1	2.48	0.4	0
975	0.93	1.39	1	2.76	0.36	0
976	0.91	2.18	1	1.77	0.56	0
977	0.94	1.38	1	1.38	0.72	0
978	1.03	1.07	1	1.4	0.72	0
979	1.02	3.03	1	1.61	0.62	0
980	0.99	4.31	1	1.75	0.57	0
981	0.91	0.11	1	1.94	0.52	0
982	0.91	0	1	1.82	0.55	0
983	0.91	1.32	1	1.71	0.59	0
984	0.9	2.39	1	1.64	0.61	0
985	0.87	2.03	1	1.36	0.73	0
986	0.84	3.51	1	1.01	0.99	0
987	0.79	0.9	3	1.02	0.98	0
988	0.78	0.1	3	1.03	0.97	0
989	0.78	0.32	3	0.91	1.1	0
990	0.77	0.01	3	0.72	1.39	0
991	0.78	0.45	3	0.54	1.84	0
992	0.78	0.2	3	0.22	4.45	0
993	0.78	0.05	3	0.2	5.07	0
994	0.78	0.06	3	0.2	4.89	0
995	0.78	0.28	3	0	0	0
996	0.78	0.08	3	0	0	0
997	0.78	0.01	3	0	0	0
998	0.78	0.6	3	0	0	0
999	0.78	0.18	3	0	0	0
