641	1.24	0.4	1	0.8	1.25	0
642	1.24	2.49	1	0.8	1.25	0
643	1.25	0.75	1	0.87	1.14	0
644	1.25	0.24	1	0.98	1.02	0
645	1.26	0.27	1	0.99	1.01	0
646	1.26	0.32	1	0.98	1.02	0
647	1.27	0.29	1	1.09	0.92	0
648	1.28	0.87	1	1.02	0.98	0
649	1.28	2.16	1	0.95	1.05	0
650	1.29	0.39	1	1.24	0.8	0
651	1.3	2.55	1	1.79	0.56	0
652	1.3	1.62	1	1.89	0.53	0
653	1.31	1.72	1	2.03	0.49	0
654	1.32	0.01	1	1.97	0.51	0
655	1.32	3.46	1	1.94	0.51	0
656	1.33	6.25	1	2.21	0.45	0
657	1.33	1.52	1	2.11	0.47	0
658	1.32	1.76	1	2.18	0.46	0
659	1.3	0.25	1	2.04	0.49	0
660	1.27	1.86	1	2.08	0.48	0
661	1.28	3.28	1	1.78	0.56	0
662	1.23	1.48	1	1.25	0.8	0
663	1.2	2.36	1	1.16	0.86	0
664	1.2	0.19	1	1.14	0.88	0
665	1.19	0.42	1	1.2	0.83	0
666	1.19	0.21	1	1.06	0.94	0
667	1.18	0.47	1	1.3	0.77	0
668	1.18	0.52	1	1.22	0.82	0
669	1.17	1.5	1	1.12	0.89	0
670	1.17	0.95	1	1.13	0.89	0
671	1.16	0.31	1	1.18	0.84	0
672	1.15	5.86	1	1.4	0.71	0
673	1.14	0.62	1	1.41	0.71	0
674	1.13	1.32	1	1.37	0.73	0
675	1.12	0.2	1	1.36	0.74	0
676	1.11	1.05	1	1.36	0.73	0
677	1.1	2.63	1	1.64	0.61	0
678	1.09	0.5	1	1.16	0.86	0
679	1.08	0.11	1	1.14	0.88	0
680	1.07	1.36	1	1.34	0.75	0
681	1.06	1.05	1	1.36	0.73	0
682	1.06	3.31	1	1.31	0.76	0
683	1.05	0.58	1	1.17	0.85	0
684	1.04	0.45	1	1.13	0.88	0
685	1.06	3.5	1	1.19	0.84	0
686	1.07	0.46	1	1.11	0.9	0
687	1.08	0.45	1	1.53	0.65	0
688	1.06	1.09	1	1.25	0.8	0
689	1.01	0.08	1	1.23	0.81	0
690	1	0.73	1	1.2	0.83	0
691	0.99	0.51	1	0.95	1.06	0
692	0.98	5.71	1	0.95	1.05	0
693	0.98	0.23	1	0.97	1.03	0
694	0.97	0.28	1	1.04	0.96	0
695	0.96	0.15	1	1.04	0.96	0
696	1.01	0.71	1	0.98	1.02	0
697	1	0.54	1	0.94	1.06	0
698	1.01	0.64	1	0.43	2.3	0
699	0.95	1.85	1	0.46	2.16	0
700	0.94	0.13	1	0.57	1.76	0
701	0.96	0.02	1	0.58	1.71	0
702	0.96	0.09	1	0.52	1.91	0
703	0.95	0.13	1	0.58	1.74	0
704	0.95	0.55	1	0.62	1.62	0
705	0.95	1.43	1	0.46	2.16	0
706	0.96	0.33	1	0.5	2.01	0
707	0.97	0.04	1	0.53	1.9	0
708	0.97	1.12	1	0.53	1.89	0
709	1.01	1.1	1	0.67	1.48	0
710	1.01	0.15	1	0.72	1.39	0
711	1.02	0.51	1	0.59	1.68	0
712	1.02	0.34	1	0.58	1.72	0
713	1.02	0.1	1	0.93	1.08	0
714	1.02	1.75	1	0.94	1.06	0
715	1.02	1.04	1	0.86	1.16	0
716	1.03	0.06	1	0.92	1.09	0
717	1.03	0.18	1	0.88	1.14	0
718	1.04	3.85	1	0.87	1.14	0
719	1.04	1.25	1	0.98	1.02	0
720	1.05	0.28	1	0.86	1.16	0
721	1.05	0.71	1	0.82	1.22	0
722	1.06	0.1	1	0.83	1.2	0
723	1.06	0.28	1	0.96	1.04	0
724	1.07	1.29	1	0.8	1.25	0
725	1.08	0.46	1	0.69	1.45	0
726	1.08	0.52	1	0.89	1.12	0
727	1.09	0.23	1	1.03	0.97	0
728	1.09	1.59	1	1.04	0.96	0
729	1.1	2.07	1	1.02	0.98	0
730	1.1	0.05	1	0.94	1.07	0
731	1.11	2.53	1	1.14	0.88	0
732	1.11	2.26	1	1.13	0.88	0
733	1.12	0.16	1	1.15	0.87	0
734	1.12	0.02	1	1.1	0.91	0
735	1.13	0.41	1	1.27	0.79	0
736	1.11	2.7	1	1.33	0.75	0
737	1.11	0.42	1	1.52	0.66	0
738	1.1	0.48	1	1.35	0.74	0
739	1.09	0.98	1	1.42	0.7	0
740	1.09	3.95	1	1.59	0.63	0
741	1.09	0.74	1	1.78	0.56	0
742	1.15	4.61	1	1.63	0.61	0
743	1.13	0.33	1	1.9	0.52	0
744	1.13	1.01	1	2.05	0.49	0
745	1.14	1.83	1	2	0.5	0
746	1.12	2.51	1	1.66	0.6	0
747	1.07	1.12	1	1.63	0.61	0
748	1.07	3.39	1	1.27	0.79	0
749	1.03	2.08	1	1.29	0.78	0
750	1.03	0.43	1	1.2	0.83	0
751	1.02	0.22	1	1.17	0.85	0
752	1.02	0.44	1	1.09	0.92	0
753	1.01	0.58	1	1.01	0.99	0
754	1.01	0.56	1	0.78	1.29	0
755	1	0.04	1	0.68	1.47	0
756	0.99	1.52	1	0.67	1.49	0
757	0.99	1.62	1	0.7	1.43	0
758	0.98	0.27	1	0.72	1.39	0
759	0.98	0.77	1	0.72	1.4	0
760	0.97	1.02	1	0.72	1.39	0
761	0.96	0.32	1	0.86	1.16	0
762	0.95	0.55	1	0.76	1.32	0
763	0.94	0.68	1	0.74	1.35	0
764	0.93	0.52	1	0.73	1.36	0
765	0.92	0.57	1	0.89	1.12	0
766	0.96	1.64	1	0.93	1.08	0
767	0.95	0.39	1	0.99	1	0
768	0.95	1.42	1	1.16	0.86	0
769	0.97	0.17	1	1.67	0.6	0
770	0.99	2.55	1	1.64	0.61	0
771	1	1.37	1	1.7	0.59	0
772	1.01	1.08	1	1.76	0.57	0
773	1.01	2.37	1	1.92	0.52	0
774	1.01	6.24	1	1.89	0.53	0
775	1.01	0.28	1	2	0.5	0
776	1.01	1.22	1	1.79	0.56	0
777	1.01	2.24	1	1.82	0.55	0
778	1	2.19	1	1.73	0.58	0
779	0.99	1.06	1	1.6	0.62	0
780	0.98	1.38	1	1.06	0.94	0
781	0.92	0.23	1	1.05	0.95	0
782	0.92	1.73	1	0.99	1.01	0
783	0.91	0.09	1	0.79	1.27	0
784	0.91	0.98	1	0.63	1.59	0
785	0.91	0.28	1	0.83	1.21	0
786	0.9	0.14	1	0.8	1.24	0
787	0.9	0.52	1	0.87	1.15	0
788	0.9	0.06	1	0.76	1.32	0
789	0.89	0.43	1	0.77	1.3	0
790	0.88	3.26	1	0.69	1.46	0
791	0.88	1.12	1	0.82	1.22	0
792	0.87	0.98	1	0.81	1.24	0
793	0.86	0.46	1	0.81	1.24	0
794	0.85	0.22	1	0.88	1.13	0
795	0.85	0.08	1	0.86	1.16	0
796	0.85	1.73	1	0.6	1.66	0
797	0.83	0.03	1	0.54	1.85	0
798	0.88	0.49	1	0.61	1.63	0
799	0.87	0.9	1	0.59	1.68	0
800	0.88	0.2	1	0.61	1.63	0
801	0.9	0.39	1	0.61	1.62	0
802	0.92	0.44	1	0.7	1.42	0
803	0.92	1.79	1	0.73	1.38	0
804	0.92	0.26	1	1	0.99	0
805	0.92	0.44	1	1	1	0
806	0.92	0.09	1	0.98	1.02	0
807	0.92	2.7	1	0.97	1.03	0
808	0.92	0.28	1	0.98	1.02	0
809	0.93	3.56	1	0.82	1.21	0
810	0.93	0.85	1	0.97	1.03	0
811	0.93	0.01	1	1.04	0.96	0
812	0.94	0.21	1	1.06	0.94	0
813	0.94	0.55	1	0.84	1.19	0
814	0.95	0.11	1	0.95	1.05	0
815	0.96	1.88	1	0.72	1.38	0
816	0.96	1.2	1	0.67	1.49	0
817	0.97	0.29	1	0.73	1.36	0
818	0.97	0.33	1	0.75	1.34	0
819	0.98	1.49	1	0.8	1.25	0
820	0.98	1.02	1	0.9	1.1	0
821	0.98	0.3	1	0.78	1.28	0
822	0.98	0.68	1	0.74	1.35	0
823	0.98	0.37	1	0.85	1.18	0
824	0.99	1.11	1	0.98	1.02	0
825	0.99	1.28	1	0.86	1.16	0
826	0.98	0.51	1	1.08	0.92	0
827	0.99	0.78	1	1.07	0.93	0
828	1	1.45	1	1.09	0.92	0
829	1	1.81	1	1.22	0.82	0
830	1	0.19	1	1.17	0.86	0
831	1.02	3.43	1	1.31	0.76	0
832	1.01	0.2	1	1.49	0.67	0
833	1.03	0.84	1	1.46	0.68	0
834	1.03	1.78	1	1.35	0.74	0
835	1.04	0.58	1	1.39	0.72	0
836	1.03	2.8	1	1.69	0.59	0
837	1.04	2.53	1	1.4	0.71	0
838	0.99	0.46	1	1.39	0.72	0
839	1.02	0.22	1	1.36	0.74	0
840	1.02	2.27	1	1.23	0.81	0
841	1	3.48	1	1.43	0.7	0
842	1	0.23	1	1.19	0.84	0
843	0.98	0.09	1	1.03	0.97	0
844	0.96	0.51	1	1.01	0.99	0
845	0.96	0.38	1	1.18	0.84	0
846	0.96	2.8	1	1	1	0
847	0.94	0.11	1	0.74	1.35	0
848	0.93	0.82	1	0.76	1.32	0
849	0.93	0.24	1	0.81	1.23	0
850	0.92	2.08	1	0.78	1.28	0
851	0.92	0.23	1	0.76	1.32	0
852	0.92	0.63	1	0.74	1.35	0
853	0.9	0.44	1	0.83	1.2	0
854	0.9	0.7	1	0.92	1.08	0
855	0.92	0.16	1	1.03	0.97	0
856	0.91	0.1	1	1.02	0.98	0
857	0.89	2.62	1	1.16	0.86	0
858	0.9	1.11	1	1.37	0.73	0
859	0.9	1.84	1	1.38	0.72	0
860	0.92	1.4	1	1.41	0.71	0
861	0.94	2.01	1	1.44	0.7	0
862	0.95	1.7	1	1.47	0.68	0
863	0.95	3.01	1	1.3	0.77	0
864	0.94	0.54	1	1.31	0.76	0
865	0.96	1.01	1	1.21	0.82	0
866	0.95	0.46	1	1.13	0.88	0
867	0.94	0.43	1	1.05	0.95	0
868	0.92	0.75	1	1.02	0.98	0
869	0.9	1.28	1	0.81	1.24	0
870	0.9	0.74	1	0.77	1.3	0
871	0.89	0.53	1	0.69	1.46	0
872	0.89	1.15	1	0.7	1.44	0
873	0.88	1.31	1	0.68	1.47	0
874	0.9	0.69	1	0.7	1.43	0
875	0.9	0.12	1	0.68	1.47	0
876	0.89	0.08	1	0.62	1.61	0
877	0.88	0.57	1	0.76	1.32	0
878	0.88	0.24	1	0.67	1.49	0
879	0.87	0.98	1	0.61	1.63	0
880	0.85	1.05	1	0.6	1.67	0
881	0.87	0.12	1	0.63	1.6	0
882	0.87	2.03	1	0.7	1.42	0
883	0.89	0.2	1	0.69	1.45	0
884	0.9	0.66	1	0.67	1.48	0
885	0.92	0.53	1	0.64	1.55	0
886	0.93	0.42	1	0.56	1.77	0
887	0.93	0.92	1	0.8	1.25	0
888	0.93	0.45	1	0.65	1.54	0
889	0.93	0.06	1	0.64	1.56	0
890	0.93	0.64	1	0.62	1.6	0
891	0.94	0.16	1	0.88	1.14	0
892	0.94	2.74	1	0.9	1.11	0
893	0.94	0.37	1	0.94	1.07	0
894	0.95	0.11	1	0.96	1.04	0
895	0.95	0.45	1	0.98	1.02	0
896	0.95	3.32	1	0.95	1.05	0
897	0.96	0.67	1	1.25	0.8	0
898	0.97	1.32	1	1.33	0.75	0
899	0.97	0.73	1	1.3	0.77	0
900	0.98	0.28	1	1.35	0.74	0
901	0.98	0.35	1	1.32	0.76	0
902	0.99	3.43	1	1.03	0.97	0
903	0.99	3.58	1	1.3	0.77	0
904	1	0.06	1	1.22	0.82	0
905	0.99	0.69	1	1.31	0.76	0
906	1.01	0.1	1	1.38	0.72	0
907	1.01	0.17	1	1.41	0.71	0
908	1.01	3.64	1	1.21	0.83	0
909	0.99	0.41	1	1.07	0.94	0
910	0.95	1.69	1	1.42	0.7	0
911	0.96	1.09	1	1.37	0.73	0
912	0.95	0.61	1	1.38	0.72	0
913	0.95	1.25	1	1.45	0.69	0
914	0.96	2.02	1	1.18	0.85	0
915	0.92	3.94	1	1.17	0.85	0
916	0.94	0.16	1	1.03	0.97	0
917	0.92	0.25	1	1.03	0.97	0
918	0.91	0.86	1	0.99	1	0
919	0.9	0.71	1	0.92	1.08	0
920	0.92	0.33	1	0.87	1.14	0
921	0.9	0.09	1	0.59	1.68	0
922	0.89	1.08	1	0.62	1.61	0
923	0.88	0.25	1	0.63	1.59	0
924	0.87	0.48	1	0.58	1.71	0
925	0.86	1.47	1	0.72	1.39	0
926	0.87	0.85	1	0.75	1.33	0
927	0.9	0.44	1	0.83	1.2	0
928	0.9	0.33	1	0.91	1.1	0
929	0.89	0.4	1	0.95	1.05	0
930	0.89	2.16	1	1.01	0.99	0
931	0.88	0.73	1	0.92	1.09	0
932	0.9	0.98	1	0.93	1.08	0
933	0.9	1.9	1	1.07	0.94	0
934	0.91	0.7	1	1.07	0.93	0
935	0.92	1.19	1	1.33	0.75	0
936	0.92	0.44	1	1.24	0.81	0
937	0.91	0.92	1	1.17	0.85	0
938	0.93	1.98	1	1.13	0.88	0
939	0.94	0.4	1	1.01	0.99	0
940	0.94	3.22	1	1.14	0.88	0
941	0.94	1.17	1	1.08	0.93	0
942	0.95	0.01	1	1.11	0.9	0
943	0.95	0.55	1	1.04	0.96	0
944	0.96	0.54	1	0.86	1.16	0
945	0.93	2.11	1	0.84	1.19	0
946	0.94	0.52	1	0.59	1.68	0
947	0.91	0.82	1	0.5	2.01	0
948	0.9	0.12	1	0.65	1.55	0
949	0.92	0.02	1	0.69	1.45	0
950	0.92	0.13	1	0.71	1.41	0
951	0.92	0.53	1	0.61	1.65	0
952	0.9	0.12	1	0.59	1.69	0
953	0.9	1.64	1	0.75	1.33	0
954	0.91	1.04	1	1.02	0.98	0
955	0.92	0.73	1	1.11	0.9	0
956	0.93	0.99	1	1.26	0.79	0
957	0.96	0.34	1	1.28	0.78	0
958	0.96	2.58	1	1.3	0.77	0
959	0.97	3.08	1	1.26	0.79	0
960	0.96	1.04	1	1.17	0.85	0
961	0.96	1.77	1	1.11	0.9	0
962	0.97	0.71	1	1.03	0.97	0
963	0.97	0.37	1	1.09	0.92	0
964	0.98	1.24	1	1.07	0.93	0
965	0.98	0.04	1	0.84	1.19	0
966	0.96	0.03	1	0.84	1.19	0
967	0.96	0.08	1	0.76	1.31	0
968	0.94	1.07	1	0.75	1.33	0
969	0.96	2.37	1	0.73	1.38	0
970	0.97	0.55	1	0.62	1.62	0
971	0.97	1	1	0.65	1.54	0
972	0.97	0.94	1	0.71	1.41	0
973	0.98	0.59	1	0.79	1.27	0
974	0.98	0.07	1	0.75	1.34	0
975	0.97	0.04	1	0.6	1.67	0
976	0.94	0.4	1	0.68	1.47	0
977	0.96	0.66	1	0.8	1.25	0
978	0.96	0.98	1	0.81	1.23	0
979	0.95	0.61	1	0.85	1.18	0
980	0.96	0.72	1	0.92	1.09	0
981	0.96	1.44	1	0.94	1.07	0
982	0.99	2.36	1	0.93	1.08	0
983	1.01	1.07	1	1.06	0.94	0
984	1.01	0.95	1	0.99	1.01	0
985	1.01	0.89	1	0.95	1.05	0
986	1.02	0.22	1	0.96	1.04	0
987	1.02	0.3	1	1.12	0.89	0
988	1.02	2.17	1	1.03	0.97	0
989	1.03	0.13	1	1.12	0.9	0
990	1.02	0.24	1	1.14	0.88	0
991	1.01	0.78	1	1.2	0.83	0
992	1.01	3.26	1	1.39	0.72	0
993	1.04	1.36	1	1.5	0.67	0
994	1.04	1.98	1	1.36	0.74	0
995	1.04	1.18	1	0	0	0
996	1.05	1.57	1	0	0	0
997	1.06	2.28	1	0	0	0
998	1.06	1.53	1	0	0	0
999	1.03	0.61	1	0	0	0
