588	1.13	0.31	1	0.74	1.35	1.38
589	1.17	1.46	1	0.69	1.45	1.03
590	1.15	0.79	1	0.87	1.14	1.22
591	1.16	0.3	1	1.02	0.98	1.41
592	1.2	0.57	1	1.07	0.93	1.35
593	1.23	0.52	1	1.14	0.87	1.4
594	1.25	0.08	1	1.21	0.82	1.62
595	1.3	2.99	1	1.21	0.83	0.75
596	1.2	2.59	1	1.35	0.74	0.77
597	1.12	1.19	1	1.37	0.73	1.07
598	1.11	1.79	1	1.35	0.74	0.89
599	1.08	1.07	1	1.38	0.73	1.06
600	1.08	1.42	1	1.38	0.72	0.95
601	1.06	2.3	1	1.2	0.84	0.73
602	1.01	0.54	1	1.09	0.92	1.15
603	1.02	0.35	1	0.98	1.02	1.23
604	1.05	0.83	1	0.92	1.09	1.1
605	1.05	0.13	1	0.91	1.1	1.35
606	1.08	0.94	1	0.81	1.23	1.1
607	1.08	1.4	1	0.85	1.17	0.97
608	1.07	0.01	1	0.86	1.16	1.41
609	1.11	1.11	1	0.92	1.08	1.08
610	1.1	0.95	1	0.91	1.1	1.12
611	1.1	0.35	1	1.08	0.93	1.33
612	1.13	2.76	1	1.16	0.86	0.69
613	1.05	0.65	1	1.19	0.84	1.16
614	1.06	1.03	1	1.43	0.7	1.05
615	1.06	0.65	1	1.38	0.72	1.17
616	1.09	2.01	1	1.31	0.76	0.82
617	1.04	1.82	1	1.29	0.78	0.83
618	1.02	1.79	1	1.16	0.86	0.81
619	0.99	2.58	1	1.16	0.86	0.64
620	0.94	0.62	1	1.08	0.93	1.05
621	0.97	0.18	1	1.11	0.9	1.22
622	1	0.09	1	0.95	1.05	1.28
623	1.03	1.29	1	0.92	1.09	0.95
624	1.03	0.65	1	0.78	1.28	1.14
625	1.04	0.17	1	0.69	1.45	1.32
626	1.07	0.97	1	0.67	1.49	1.08
627	1.07	0.33	1	0.66	1.52	1.29
628	1.1	1.4	1	0.92	1.08	0.98
629	1.08	0.32	1	0.88	1.14	1.31
630	1.1	1.56	1	0.9	1.11	0.94
631	1.08	0.43	1	1.22	0.82	1.27
632	1.1	0.01	1	1.31	0.76	1.46
633	1.14	3.03	1	1.28	0.78	0.65
634	1.06	0.81	1	1.47	0.68	1.12
635	1.06	0.85	1	1.48	0.67	1.11
636	1.07	3.66	1	1.41	0.71	0.51
637	0.97	1.98	1	1.4	0.71	0.74
638	0.94	0.01	1	1.43	0.7	1.25
639	0.97	3.46	1	1.31	0.76	0.49
640	0.9	0.53	1	1.35	0.74	1.03
641	0.91	0.79	1	1.36	0.73	0.97
642	0.92	0.26	1	1.12	0.89	1.13
643	0.95	0.35	1	1.01	0.99	1.14
644	0.97	1.7	1	1.05	0.95	0.79
645	0.94	1.28	1	0.81	1.24	0.87
646	0.94	0.99	1	0.9	1.11	0.94
647	0.93	1	1	0.89	1.12	0.93
648	0.93	0.69	1	0.95	1.05	1.02
649	0.94	0.46	1	0.97	1.03	1.1
650	0.96	0.83	1	0.94	1.06	1.01
651	0.96	1.55	1	0.93	1.08	0.82
652	0.94	0.66	1	0.99	1.01	1.04
653	0.95	0.93	1	1.08	0.92	0.97
654	0.95	0.53	1	1.04	0.96	1.08
655	0.96	1.46	1	1.21	0.83	0.84
656	0.95	1.12	1	1.21	0.82	0.92
657	0.95	1.65	1	1.13	0.88	0.79
658	0.93	2.01	1	1.28	0.78	0.7
659	0.9	0.27	1	1.21	0.82	1.11
660	0.92	2.3	1	1.21	0.82	0.64
661	0.89	0.88	1	1.1	0.91	0.92
662	0.89	0.65	1	1.01	0.98	0.99
663	0.9	2.25	1	0.9	1.11	0.64
664	0.86	0.23	3	0.73	1.36	1.08
665	0.89	0.52	3	0.73	1.37	1.02
666	0.9	0.17	3	0.59	1.69	1.14
667	0.92	0.23	3	0.56	1.77	1.15
668	0.95	0.38	3	0.54	1.85	1.13
669	0.97	0.18	3	0.34	2.95	1.22
670	1	0.23	3	0.35	2.85	1.24
671	1.03	0.79	3	0.33	3.02	1.09
672	1.03	0.58	3	0.45	2.23	1.16
673	1.06	0.37	3	0.89	1.12	1.26
674	1.08	0.04	3	0.95	1.05	1.43
675	1.13	0.36	3	1.13	0.88	1.36
676	1.16	0.3	1	1.19	0.84	1.41
677	1.2	1.46	1	1.15	0.87	1.06
678	1.18	5.11	1	1.13	0.88	0.38
679	1.01	1.06	1	1.34	0.75	1
680	1.02	2.15	1	1.42	0.7	0.74
681	0.98	0.84	1	1.59	0.63	1.02
682	0.98	0.4	1	1.64	0.61	1.16
683	1	0.35	1	1.55	0.64	1.2
684	1.02	2.64	1	1.22	0.82	0.65
685	0.96	0.99	1	1.24	0.81	0.97
686	0.96	2.2	1	1.07	0.94	0.68
687	0.92	0.88	1	1.02	0.98	0.95
688	0.92	0.43	1	1.36	0.74	1.08
689	0.94	1.51	1	1.33	0.75	0.81
690	0.92	1.26	1	1.12	0.89	0.85
691	0.91	0.23	1	1.08	0.93	1.14
692	0.93	0.34	1	0.9	1.11	1.13
693	0.95	4.11	1	0.92	1.09	0.4
694	0.86	0.01	3	0.89	1.12	1.14
695	0.89	0.38	3	0.8	1.25	1.06
696	0.91	0.53	3	0.7	1.42	1.04
697	0.94	0.2	3	0.69	1.44	1.18
698	0.97	1.08	3	0.69	1.46	0.95
699	0.96	0.19	3	0.39	2.59	1.21
700	1	0.45	3	0.4	2.49	1.17
701	1.02	0.22	3	0.59	1.68	1.27
702	1.05	0.12	3	0.91	1.1	1.35
703	1.09	0.25	3	1.07	0.93	1.35
704	1.12	0.81	3	1.16	0.86	1.18
705	1.13	0.17	3	1.23	0.82	1.43
706	1.18	2.51	1	1.3	0.77	0.77
707	1.1	3.98	1	1.33	0.75	0.49
708	0.99	2.03	1	1.45	0.69	0.74
709	0.95	2.02	1	1.6	0.62	0.72
710	0.92	0.92	1	1.56	0.64	0.94
711	0.92	1.32	1	1.57	0.64	0.84
712	0.91	0.46	1	1.48	0.68	1.06
713	0.93	1.48	1	1.24	0.81	0.81
714	0.91	1.95	1	1.13	0.89	0.7
715	0.89	0.28	1	1.01	0.99	1.09
716	0.91	0.35	1	0.97	1.03	1.09
717	0.93	1.49	1	0.96	1.04	0.81
718	0.92	1.29	1	1.03	0.97	0.85
719	0.91	0.82	1	0.93	1.07	0.96
720	0.92	0.76	1	0.87	1.15	0.98
721	0.93	0.48	1	0.88	1.14	1.08
722	0.95	1.16	1	0.85	1.18	0.91
723	0.94	1.22	1	0.97	1.03	0.89
724	0.94	0.48	1	0.88	1.13	1.09
725	0.95	1.26	1	0.87	1.15	0.89
726	0.95	0.36	1	0.9	1.11	1.13
727	0.96	0.02	1	0.95	1.05	1.28
728	1	2.87	1	0.94	1.07	0.59
729	0.93	0.3	1	1.06	0.94	1.14
730	0.95	0.61	1	1.07	0.93	1.06
731	0.96	1.16	1	1.11	0.9	0.92
732	0.96	1	1	1.22	0.82	0.96
733	0.95	1.01	1	1.23	0.81	0.95
734	0.95	2.59	1	1	0.99	0.61
735	0.89	0.62	1	1.01	0.99	1
736	0.9	1.62	1	1.02	0.98	0.76
737	0.88	1.59	1	0.92	1.08	0.75
738	0.86	0.19	3	0.9	1.11	1.09
739	0.9	0.36	3	0.84	1.19	1.08
740	0.92	0.39	3	0.61	1.64	1.1
741	0.95	0.66	3	0.55	1.81	1.04
742	0.96	0.13	3	0.46	2.16	1.23
743	0.99	0.73	3	0.38	2.63	1.07
744	1	0.37	3	0.41	2.41	1.19
745	1.03	0.03	3	0.42	2.4	1.33
746	1.07	0.01	3	0.42	2.39	1.42
747	1.12	0.63	3	0.67	1.49	1.25
748	1.14	0.68	3	0.84	1.19	1.25
749	1.15	0.56	3	0.96	1.04	1.31
750	1.18	0.39	1	0.96	1.04	1.4
751	1.22	0.4	1	1.02	0.98	1.44
752	1.25	3.44	1	1.35	0.74	0.64
753	1.12	1.99	1	1.32	0.75	0.85
754	1.09	2.03	1	1.32	0.76	0.82
755	1.04	0.38	1	1.29	0.78	1.24
756	1.07	0.76	1	1.36	0.74	1.14
757	1.08	3.54	1	1.54	0.65	0.53
758	0.98	0.39	1	1.36	0.74	1.16
759	1	0.59	1	1.18	0.84	1.12
760	1.01	0.27	1	1.18	0.85	1.25
761	1.04	1.16	1	1.14	0.88	0.99
762	1.03	2.43	1	1.25	0.8	0.69
763	0.97	1.4	1	1.03	0.97	0.87
764	0.95	0.07	1	1.06	0.95	1.23
765	0.99	1.94	1	1.07	0.93	0.76
766	0.95	0.01	1	1.07	0.93	1.26
767	0.99	1.95	1	1	1	0.76
768	0.97	1.14	1	0.9	1.11	0.93
769	0.97	0.66	1	0.77	1.3	1.06
770	0.98	0.73	1	0.92	1.08	1.06
771	0.99	0.28	1	0.89	1.13	1.22
772	1.02	0.35	1	0.89	1.12	1.23
773	1.05	1.34	1	0.8	1.25	0.95
774	1.04	0.01	1	0.77	1.29	1.37
775	1.08	1.76	1	0.87	1.15	0.87
776	1.05	1.51	1	0.93	1.08	0.91
777	1.03	0.05	1	1.02	0.98	1.33
778	1.07	0.95	1	1.11	0.9	1.08
779	1.07	0.88	1	1.06	0.95	1.11
780	1.08	1.66	1	1.12	0.89	0.89
781	1.05	1.41	1	1.15	0.87	0.93
782	1.03	1.28	1	1.16	0.86	0.95
783	1.02	1.36	1	1.21	0.82	0.92
784	1.01	0.75	1	1.13	0.88	1.08
785	1.02	0.7	1	1.06	0.94	1.11
786	1.03	2.07	1	1	1	0.76
787	0.99	1.7	1	0.98	1.02	0.81
788	0.96	0.6	1	1.11	0.9	1.08
789	0.98	0.04	1	1.01	0.99	1.29
790	1.01	0.08	1	1.06	0.94	1.32
791	1.05	0.99	1	1.15	0.87	1.05
792	1.05	1.21	1	0.98	1.02	0.99
793	1.04	2.76	1	0.9	1.11	0.64
794	0.98	0.21	1	0.89	1.12	1.22
795	1.01	1.3	1	0.98	1.02	0.93
796	1	1.66	1	1.15	0.87	0.83
797	0.98	0.23	1	1.13	0.88	1.22
798	1.01	0.81	1	1.15	0.87	1.07
799	1.02	0.54	1	0.97	1.03	1.16
800	1.03	0.99	1	1.03	0.97	1.04
801	1.03	1.9	1	0.97	1.03	0.8
802	1	0.86	1	0.83	1.21	1.04
803	1	1.43	1	0.89	1.12	0.89
804	0.99	0.7	1	1	0.99	1.07
805	0.99	0.87	1	1.03	0.97	1.03
806	0.99	0.71	1	0.97	1.03	1.08
807	1	0.04	1	0.87	1.15	1.31
808	1.03	0.96	1	0.79	1.26	1.05
809	1.03	2.05	1	0.84	1.19	0.77
810	0.99	0.84	1	0.96	1.04	1.04
811	0.99	0.27	1	0.95	1.06	1.22
812	1.02	0.86	1	0.99	1.01	1.06
813	1.03	0.01	1	1.09	0.92	1.37
814	1.08	1.94	1	1.14	0.87	0.83
815	1.04	2.03	1	1.07	0.94	0.78
816	1	0.7	1	1.1	0.91	1.09
817	1.01	1.22	1	1.1	0.91	0.95
818	1.01	1.11	1	1.04	0.96	0.98
819	1.01	1.54	1	1.14	0.88	0.86
820	0.98	1.23	1	1.01	0.99	0.92
821	0.97	1.18	1	0.99	1.01	0.92
822	0.97	0.26	1	0.96	1.04	1.19
823	1	0.26	1	0.92	1.08	1.23
824	1.03	1.03	1	0.84	1.18	1.02
825	1.02	0.52	1	0.8	1.25	1.17
826	1.05	1.8	1	0.91	1.1	0.84
827	1.01	0.4	1	1.04	0.96	1.2
828	1.04	0.8	1	1.24	0.81	1.1
829	1.05	0.26	1	1.3	0.77	1.3
830	1.08	1.07	1	1.25	0.8	1.06
831	1.08	2.42	1	1.26	0.79	0.72
832	1.02	2.58	1	1.29	0.77	0.65
833	0.96	2.49	1	1.3	0.77	0.63
834	0.91	0.95	1	1.4	0.72	0.93
835	0.91	0.47	1	1.49	0.67	1.06
836	0.93	0.62	1	1.53	0.66	1.03
837	0.94	2.18	1	1.54	0.65	0.68
838	0.9	0.49	1	1.31	0.76	1.04
839	0.92	1.82	1	1.12	0.89	0.73
840	0.89	1.34	1	1.08	0.93	0.81
841	0.88	1.42	1	1.1	0.91	0.78
842	0.87	2.57	1	1.05	0.95	0.56
843	0.83	0.04	3	0.87	1.15	1.09
844	0.86	0.47	3	0.85	1.18	1
845	0.87	0.46	3	0.73	1.36	1.02
846	0.89	0.72	3	0.68	1.47	0.96
847	0.9	0.04	3	0.67	1.5	1.18
848	0.93	0.16	3	0.51	1.97	1.18
849	0.96	0.26	3	0.5	1.99	1.19
850	0.98	0.57	3	0.49	2.03	1.11
851	0.99	0.75	3	0.46	2.18	1.07
852	1	1.29	3	0.45	2.21	0.92
853	0.99	0.81	3	0.5	2	1.05
854	1.01	0	3	0.52	1.9	1.33
855	1.04	0.34	3	0.75	1.33	1.26
856	1.07	0.1	3	0.73	1.37	1.38
857	1.12	0.64	3	0.74	1.35	1.24
858	1.13	0.58	3	0.82	1.22	1.27
859	1.15	0.43	3	0.76	1.32	1.35
860	1.18	2.74	1	1.02	0.98	0.72
861	1.09	0.34	1	0.99	1.01	1.32
862	1.13	0.88	1	1.07	0.94	1.17
863	1.13	2.11	1	1.19	0.84	0.83
864	1.09	0.16	1	1.2	0.83	1.38
865	1.12	2.87	1	1.2	0.83	0.67
866	1.05	0.08	1	1.04	0.96	1.36
867	1.08	0.92	1	1.01	0.98	1.11
868	1.08	2	1	0.97	1.03	0.82
869	1.04	0.66	1	0.89	1.12	1.15
870	1.06	0.46	1	1.06	0.94	1.24
871	1.08	0.97	1	1.04	0.96	1.09
872	1.08	0.05	1	1.11	0.9	1.4
873	1.12	0.37	1	1.22	0.82	1.34
874	1.15	1.28	1	1.06	0.94	1.06
875	1.14	1.98	1	1.2	0.83	0.87
876	1.1	2.62	1	1.27	0.79	0.7
877	1.03	0.88	1	1.18	0.84	1.07
878	1.04	2.11	1	1.38	0.73	0.76
879	1	0.3	1	1.42	0.7	1.22
880	1.03	2.23	1	1.31	0.76	0.73
881	0.99	1.17	1	1.19	0.84	0.94
882	0.98	0.04	1	1.07	0.93	1.29
883	1.01	2.15	1	1.16	0.86	0.74
884	0.97	0.89	1	1.33	0.75	1
885	0.97	0.05	1	1.33	0.75	1.26
886	1.01	0.61	1	1.24	0.81	1.12
887	1.03	1.34	1	1.16	0.86	0.93
888	1.01	1.85	1	1.25	0.8	0.8
889	0.98	4.05	1	1.13	0.89	0.42
890	0.88	0.24	1	1.08	0.92	1.09
891	0.9	1.25	1	1.16	0.86	0.84
892	0.9	0.28	1	1.18	0.85	1.11
893	0.93	1.05	1	1.19	0.84	0.92
894	0.93	0.77	1	1.06	0.95	1
895	0.94	0.44	1	0.85	1.17	1.1
896	0.96	0.86	1	1.04	0.96	1
897	0.96	0.87	1	1.05	0.95	1
898	0.97	1.43	1	1.19	0.84	0.86
899	0.96	0.39	1	1.1	0.9	1.14
900	0.98	1.81	1	1.06	0.94	0.78
901	0.96	2.34	1	1.12	0.89	0.66
902	0.92	1.34	1	1.29	0.78	0.83
903	0.91	1.79	1	1.32	0.76	0.73
904	0.89	0.11	1	1.2	0.83	1.13
905	0.91	0.33	1	1.17	0.85	1.1
906	0.93	1.05	1	1.03	0.97	0.92
907	0.93	2.72	1	0.9	1.12	0.57
908	0.87	1.17	1	0.78	1.28	0.83
909	0.87	0.2	3	0.63	1.58	1.09
910	0.89	0.05	3	0.64	1.55	1.15
911	0.91	0.28	3	0.62	1.6	1.12
912	0.94	0.81	3	0.57	1.76	0.99
913	0.94	0.07	3	0.43	2.33	1.22
914	0.98	0.17	3	0.41	2.44	1.24
915	1	0.24	3	0.43	2.32	1.24
916	1.03	0.09	3	0.43	2.3	1.32
917	1.06	0.45	3	0.45	2.23	1.24
918	1.08	1.19	3	0.57	1.77	1.03
919	1.07	0.94	3	0.71	1.41	1.09
920	1.07	0.45	3	1.01	0.99	1.25
921	1.1	0.08	3	1.37	0.73	1.43
922	1.14	0.44	3	1.38	0.73	1.34
923	1.17	2.1	1	1.4	0.71	0.86
924	1.12	1.64	1	1.42	0.7	0.94
925	1.09	3.46	1	1.39	0.72	0.55
926	1	4.22	1	1.38	0.73	0.41
927	0.89	0.17	1	1.47	0.68	1.13
928	0.92	0.76	1	1.71	0.58	0.99
929	0.93	1.37	1	1.8	0.55	0.84
930	0.92	0.57	1	1.69	0.59	1.04
931	0.93	0.32	1	1.38	0.72	1.13
932	0.95	1.11	1	1.02	0.98	0.92
933	0.94	3.11	1	1.04	0.96	0.53
934	0.87	3.1	1	1.02	0.98	0.49
935	0.82	0.36	3	0.96	1.04	0.98
936	0.84	0.08	3	0.95	1.05	1.09
937	0.87	0.31	3	0.94	1.06	1.06
938	0.89	0.35	3	0.89	1.12	1.07
939	0.92	0.57	3	0.67	1.49	1.04
940	0.93	0.73	3	0.42	2.37	1
941	0.94	0.46	3	0.4	2.51	1.1
942	0.96	0.14	3	0.49	2.05	1.23
943	0.99	0.63	3	0.46	2.15	1.1
944	1.01	0.65	3	0.44	2.27	1.12
945	1.02	0.36	3	0.63	1.57	1.23
946	1.05	0.1	3	0.73	1.36	1.35
947	1.09	1.05	3	0.74	1.36	1.07
948	1.09	0.07	3	0.8	1.24	1.4
949	1.13	0.08	3	0.84	1.19	1.47
950	1.19	2.71	1	1.03	0.97	0.74
951	1.11	1.8	1	1.07	0.94	0.88
952	1.07	0.5	1	1.15	0.87	1.24
953	1.09	0.9	1	1.49	0.67	1.12
954	1.1	1.03	1	1.64	0.61	1.09
955	1.1	2.74	1	1.65	0.6	0.68
956	1.03	0.76	1	1.46	0.69	1.1
957	1.03	0.97	1	1.57	0.63	1.04
958	1.04	4.83	1	1.65	0.61	0.36
959	0.91	1.75	1	1.58	0.63	0.74
960	0.89	0.19	1	1.57	0.64	1.11
961	0.91	0.55	1	1.33	0.75	1.04
962	0.93	3.1	1	1.29	0.78	0.52
963	0.87	1.31	1	1.23	0.81	0.8
964	0.87	0.15	3	0.85	1.17	1.1
965	0.89	0.9	3	0.71	1.41	0.91
966	0.89	0.16	3	0.71	1.41	1.13
967	0.92	0.27	3	0.69	1.44	1.13
968	0.95	0.3	3	0.44	2.26	1.15
969	0.97	0.71	3	0.33	3.02	1.05
970	0.98	0.13	3	0.34	2.96	1.26
971	1.01	0.23	3	0.37	2.68	1.26
972	1.03	0.37	3	0.38	2.65	1.24
973	1.06	0.32	3	0.4	2.47	1.29
974	1.09	0.09	3	0.4	2.52	1.4
975	1.12	0.22	3	0.43	2.34	1.4
976	1.16	1.29	3	0.44	2.27	1.06
977	1.14	0.21	3	0.65	1.54	1.42
978	1.18	0.58	1	0.77	1.29	1.33
979	1.2	0.21	1	0.86	1.16	1.5
980	1.24	1.04	1	0.91	1.1	1.23
981	1.24	0.27	1	1.01	0.99	1.52
982	1.28	2.52	1	1.17	0.85	0.83
983	1.19	1.74	1	1.31	0.76	0.97
984	1.16	1.3	1	1.37	0.73	1.07
985	1.15	0.58	1	1.51	0.66	1.3
986	1.18	1.38	1	1.61	0.62	1.06
987	1.18	3.04	1	1.79	0.56	0.67
988	1.09	1.8	1	1.69	0.59	0.87
989	1.05	1.23	1	1.62	0.62	0.99
990	1.05	1.66	1	1.53	0.65	0.87
991	1.02	2.2	1	1.59	0.63	0.73
992	0.98	2.25	1	1.64	0.61	0.69
993	0.94	1.41	1	1.47	0.68	0.84
994	0.93	0.99	1	1.32	0.76	0.94
995	0.94	0.27	1	0	0	1.16
996	0.96	1.31	1	0	0	0.88
997	0.95	1.86	1	0	0	0.75
998	0.92	1.18	1	0	0	0.88
999	0.92	0.17	1	0	0	1.16
