640	1.03	0	1	0.92	1.09	0
641	1.07	1.63	1	1	1	0
642	1.09	0.74	1	0.97	1.03	0
643	1.12	0.7	1	0.92	1.09	0
644	1.14	2.09	1	0.86	1.16	0
645	1.05	0.31	1	0.73	1.36	0
646	1.06	1.1	1	0.77	1.3	0
647	1.24	0.8	1	0.78	1.27	0
648	1.21	0.09	1	0.72	1.38	0
649	1.27	0.54	1	0.7	1.43	0
650	1.25	0.07	1	0.56	1.79	0
651	1.29	0.37	1	0.55	1.82	0
652	1.36	1.82	1	0.6	1.66	0
653	1.3	0.06	1	0.53	1.87	0
654	1.31	0.41	1	0.66	1.52	0
655	1.34	0.56	1	0.83	1.2	0
656	1.32	0.21	1	0.94	1.07	0
657	1.56	1.67	1	1.05	0.95	0
658	1.46	0.06	1	1.05	0.95	0
659	1.62	1.45	1	1.18	0.85	0
660	1.54	2.5	1	1.22	0.82	0
661	1.46	1.18	1	1.5	0.67	0
662	1.44	1.6	1	1.51	0.66	0
663	1.43	1.9	1	1.66	0.6	0
664	1.42	1.43	1	1.75	0.57	0
665	1.35	0.84	1	1.62	0.62	0
666	1.4	3.63	1	1.69	0.59	0
667	1.26	0.38	1	1.63	0.61	0
668	1.28	3.24	1	1.55	0.64	0
669	1.23	1.08	1	1.43	0.7	0
670	1.2	0	1	1.32	0.76	0
671	1.26	3.3	1	1.38	0.72	0
672	1.15	0.51	1	1.06	0.95	0
673	1.13	0.77	1	1.13	0.88	0
674	1.11	0.55	1	1	1	0
675	1.09	0.24	1	0.95	1.05	0
676	1.09	1.52	1	1.07	0.94	0
677	1.09	0.03	1	0.77	1.29	0
678	1.08	1.21	1	0.74	1.36	0
679	1.05	1.83	1	0.8	1.25	0
680	1	0.47	1	0.79	1.27	0
681	0.98	1.29	1	0.82	1.22	0
682	0.97	0.07	1	0.92	1.09	0
683	0.95	0.11	1	1.39	0.72	0
684	0.97	1.47	1	1.34	0.75	0
685	0.99	0.41	1	1.22	0.82	0
686	1	0.61	1	1.31	0.76	0
687	1.02	2.61	1	1.2	0.83	0
688	0.98	5.23	1	1.21	0.83	0
689	0.85	0.59	1	1.27	0.79	0
690	0.84	0.6	1	1.23	0.81	0
691	0.91	1.45	1	1.29	0.78	0
692	0.86	0.04	1	1.29	0.78	0
693	0.95	0.18	1	1.32	0.76	0
694	0.98	0.74	1	0.91	1.1	0
695	0.94	1.09	1	0.85	1.17	0
696	1.02	1.04	1	1.05	0.95	0
697	0.99	0.59	1	0.97	1.03	0
698	0.99	2.92	1	1	1	0
699	0.9	0.73	1	1.03	0.97	0
700	0.87	0.02	1	1.13	0.89	0
701	0.92	2.74	1	1.09	0.91	0
702	0.82	0.54	1	1.02	0.98	0
703	0.83	0.41	1	1.13	0.88	0
704	0.87	0.51	1	0.89	1.12	0
705	0.86	1.79	1	0.83	1.21	0
706	0.84	0.75	1	0.85	1.18	0
707	0.82	0.17	1	0.97	1.03	0
708	0.81	1.9	1	0.93	1.08	0
709	0.79	0.24	1	0.93	1.07	0
710	0.79	0.01	1	1.01	0.99	0
711	0.8	0.26	1	0.9	1.12	0
712	0.86	4.09	1	0.99	1.01	0
713	0.9	0.08	1	1.06	0.94	0
714	0.92	0.47	1	0.93	1.07	0
715	0.93	1.36	1	0.94	1.06	0
716	0.94	0.52	1	0.96	1.04	0
717	0.92	1.77	1	0.96	1.04	0
718	0.86	1	1	0.63	1.58	0
719	0.85	0.46	1	0.67	1.49	0
720	0.87	0.37	1	0.75	1.33	0
721	0.88	0.19	1	0.64	1.57	0
722	0.89	0.22	1	0.59	1.69	0
723	1.01	0.52	1	0.45	2.2	0
724	1.02	0.48	1	0.37	2.73	0
725	1.01	1.38	1	0.43	2.34	0
726	1.08	0.1	1	0.42	2.36	0
727	1.12	0.01	1	0.92	1.09	0
728	1.16	0.25	1	0.9	1.11	0
729	1.19	0.04	1	0.96	1.04	0
730	1.34	1.13	1	0.97	1.03	0
731	1.34	0.34	1	1.11	0.9	0
732	1.35	5.62	1	1.13	0.89	0
733	1.14	0.06	1	1.23	0.81	0
734	1.17	1.13	1	1.4	0.72	0
735	1.12	0.63	1	1.46	0.68	0
736	1.12	2.91	1	1.46	0.68	0
737	1.19	0.28	1	1.44	0.69	0
738	1.2	1.16	1	1	1	0
739	1.17	2.07	1	1.14	0.87	0
740	1.15	0.73	1	1.12	0.89	0
741	1.14	1.16	1	1.09	0.92	0
742	1.19	0.13	1	0.84	1.19	0
743	1.25	0.77	1	0.86	1.16	0
744	1.25	1.6	1	1.03	0.97	0
745	1.2	0.85	1	0.93	1.08	0
746	1.18	0.3	1	0.99	1.01	0
747	1.19	0.19	1	0.89	1.12	0
748	1.21	0.53	1	1.03	0.97	0
749	1.22	2.97	1	0.97	1.03	0
750	1.15	0.97	1	0.88	1.13	0
751	1.11	1.38	1	0.87	1.14	0
752	1.06	0.11	1	0.87	1.15	0
753	1.06	1.64	1	0.93	1.08	0
754	0.99	0.11	1	1.02	0.98	0
755	1.02	0.67	1	0.78	1.29	0
756	0.99	0.75	1	0.7	1.44	0
757	1.19	0.26	1	0.93	1.08	0
758	1.18	0.8	1	0.94	1.06	0
759	1.2	1.55	1	0.81	1.24	0
760	1.16	0.31	1	0.9	1.11	0
761	1.3	0.07	1	0.96	1.04	0
762	1.32	3.94	1	0.9	1.11	0
763	1.17	0.29	1	1.05	0.95	0
764	1.26	0.14	1	1.01	0.99	0
765	1.3	1.09	1	1.11	0.9	0
766	1.31	1.37	1	1.11	0.9	0
767	1.25	0.04	1	1.35	0.74	0
768	1.29	1.93	1	1.33	0.75	0
769	1.27	0.39	1	1.42	0.7	0
770	1.3	2.59	1	1.5	0.67	0
771	1.18	0.33	1	1.46	0.68	0
772	1.18	2.69	1	1.58	0.63	0
773	1.08	3.8	1	1.7	0.59	0
774	1.04	1.26	1	1.68	0.6	0
775	1.03	0.99	1	1.79	0.56	0
776	1.04	0.67	1	1.59	0.63	0
777	1.01	2.65	1	1.62	0.62	0
778	0.98	1.42	1	1.6	0.63	0
779	0.93	1.66	1	1.26	0.79	0
780	0.9	1.64	1	1.22	0.82	0
781	0.87	0.35	1	1.17	0.85	0
782	0.86	0.66	1	1.19	0.84	0
783	0.86	2.45	1	1.09	0.92	0
784	0.82	0.1	1	1.13	0.88	0
785	0.82	0.85	1	1.01	0.98	0
786	0.78	0.43	1	0.87	1.15	0
787	0.86	0.89	1	1.07	0.93	0
788	0.83	1.56	1	1.03	0.97	0
789	0.78	1.89	1	0.83	1.2	0
790	0.74	0.34	1	0.83	1.2	0
791	0.75	0.06	1	0.89	1.12	0
792	0.73	2.55	1	1.04	0.96	0
793	0.7	0.26	1	0.97	1.03	0
794	0.69	0.24	1	0.9	1.11	0
795	0.72	0.05	1	0.75	1.34	0
796	0.71	1.53	1	0.98	1.02	0
797	0.73	2.08	1	1.13	0.88	0
798	0.76	0.09	1	0.91	1.1	0
799	0.78	0.84	1	1.09	0.92	0
800	0.78	0.17	1	1.13	0.88	0
801	0.78	2.88	1	1.21	0.82	0
802	0.77	1.75	1	1.11	0.9	0
803	0.75	0.07	1	0.98	1.02	0
804	0.79	2.29	1	1.01	0.99	0
805	0.77	0.7	1	0.96	1.04	0
806	0.75	0.95	1	0.97	1.03	0
807	0.74	0.4	1	0.84	1.2	0
808	0.8	0.59	1	0.79	1.26	0
809	0.78	0.51	1	0.81	1.23	0
810	0.79	0.22	1	0.81	1.24	0
811	0.8	0.35	1	0.78	1.28	0
812	0.81	1.36	1	0.79	1.26	0
813	0.82	1.26	1	0.82	1.22	0
814	0.85	0.3	1	0.79	1.26	0
815	0.85	2.22	1	0.82	1.22	0
816	0.78	0.43	1	1.01	0.99	0
817	0.86	1.09	1	1.02	0.98	0
818	0.83	0.7	1	0.96	1.04	0
819	0.82	0.26	1	0.87	1.15	0
820	0.82	0.82	1	0.92	1.08	0
821	0.85	2.36	1	0.82	1.22	0
822	0.85	0.37	1	0.79	1.27	0
823	0.84	0.76	1	0.77	1.3	0
824	0.85	0.24	1	0.86	1.17	0
825	0.85	0.89	1	0.98	1.02	0
826	0.93	1.05	1	1.05	0.95	0
827	0.97	0.13	1	0.96	1.04	0
828	0.98	0.88	1	1.02	0.98	0
829	1.06	1.65	1	1.14	0.87	0
830	1.02	1.6	1	1.22	0.82	0
831	1.01	1.6	1	1.16	0.86	0
832	0.96	1.39	1	1.14	0.88	0
833	0.93	1.08	1	1.14	0.88	0
834	0.92	2.08	1	1.19	0.84	0
835	0.85	1.05	1	1.05	0.95	0
836	0.83	0.27	1	0.94	1.06	0
837	0.87	0.83	1	0.81	1.23	0
838	0.89	0.11	1	0.9	1.11	0
839	0.9	1.45	1	0.81	1.23	0
840	0.93	0.08	1	0.67	1.48	0
841	0.95	0.43	1	0.75	1.34	0
842	0.98	0.16	1	0.8	1.25	0
843	1.02	2.32	1	0.74	1.35	0
844	0.93	0.14	1	0.77	1.29	0
845	0.97	0.58	1	0.82	1.22	0
846	1.05	1.83	1	0.96	1.04	0
847	1	0.85	1	0.95	1.05	0
848	1	0.18	1	0.96	1.04	0
849	1.01	0.5	1	0.79	1.26	0
850	1.03	1.94	1	0.86	1.16	0
851	1	1.61	1	1	1	0
852	0.94	0.37	1	0.84	1.19	0
853	0.96	0.21	1	0.89	1.12	0
854	1.01	0.51	1	0.94	1.07	0
855	1.06	0.92	1	1.11	0.9	0
856	1.1	2.08	1	1	1	0
857	1.07	0.07	1	0.88	1.13	0
858	1.13	1.41	1	0.95	1.05	0
859	1.18	0.68	1	0.95	1.05	0
860	1.22	2.38	1	0.92	1.09	0
861	1.12	0.77	1	0.87	1.14	0
862	1.13	0.3	1	0.75	1.33	0
863	1.13	1.09	1	0.9	1.11	0
864	1.16	0.23	1	0.84	1.19	0
865	1.17	0.15	1	0.81	1.23	0
866	1.19	0.46	1	0.8	1.25	0
867	1.19	0.73	1	0.92	1.09	0
868	1.29	1.73	1	0.95	1.06	0
869	1.21	0.71	1	0.98	1.02	0
870	1.21	0.36	1	1.29	0.78	0
871	1.31	2.29	1	1.48	0.68	0
872	1.24	2.05	1	1.51	0.66	0
873	1.15	0.61	1	1.51	0.66	0
874	1.15	1.47	1	1.35	0.74	0
875	1.18	3.62	1	1.54	0.65	0
876	1.09	2.2	1	1.55	0.65	0
877	1.02	0.8	1	1.5	0.67	0
878	1	0.75	1	1.34	0.75	0
879	1	0.03	1	1.36	0.74	0
880	1.03	2.74	1	1.25	0.8	0
881	1	0.46	1	1.09	0.92	0
882	0.98	1.77	1	0.93	1.07	0
883	0.96	0.28	1	0.89	1.12	0
884	0.97	0.81	1	0.89	1.12	0
885	1.02	0.26	1	1.05	0.95	0
886	1.03	1.86	1	0.82	1.22	0
887	0.97	0.52	1	0.78	1.28	0
888	0.99	0.34	1	0.62	1.6	0
889	0.98	0.76	1	0.73	1.37	0
890	0.95	1.8	1	0.67	1.48	0
891	0.9	0.14	1	0.67	1.49	0
892	0.9	0.03	1	0.51	1.96	0
893	0.95	0.07	1	0.57	1.75	0
894	0.96	1.41	1	0.81	1.23	0
895	0.91	0.22	1	0.82	1.22	0
896	0.97	0.22	1	0.94	1.06	0
897	1.04	0.09	1	1.06	0.94	0
898	1.06	1.2	1	1.1	0.91	0
899	1.07	2.97	1	1.13	0.88	0
900	1.09	0.82	1	1.07	0.93	0
901	1.17	3.17	1	1.08	0.92	0
902	1.05	1.51	1	1.09	0.92	0
903	1.02	0.41	1	1.08	0.92	0
904	1	0.42	1	1.16	0.86	0
905	1.11	0.73	1	0.92	1.08	0
906	1.1	0.37	1	1.19	0.84	0
907	1.18	0.28	1	0.92	1.09	0
908	1.19	0.02	1	0.79	1.27	0
909	1.25	2.09	1	0.77	1.29	0
910	1.16	0.32	1	0.89	1.12	0
911	1.25	3.73	1	0.86	1.16	0
912	1.09	0.21	1	0.83	1.2	0
913	1.1	0.08	1	0.82	1.21	0
914	1.14	0.26	1	0.92	1.08	0
915	1.24	1.7	1	0.83	1.2	0
916	1.17	0.42	1	0.8	1.25	0
917	1.16	0.03	1	0.61	1.63	0
918	1.17	0.19	1	0.69	1.44	0
919	1.24	1.14	1	0.69	1.44	0
920	1.21	1.04	1	0.76	1.32	0
921	1.18	0	1	0.85	1.18	0
922	1.19	1.65	1	0.85	1.17	0
923	1.17	1.11	1	0.97	1.03	0
924	1.27	0.1	1	1.04	0.96	0
925	1.33	0.97	1	0.97	1.03	0
926	1.49	2.66	1	0.89	1.12	0
927	1.43	0.47	1	0.97	1.03	0
928	1.44	1.33	1	1.31	0.76	0
929	1.4	0.99	1	1.27	0.78	0
930	1.4	0.34	1	1.43	0.7	0
931	1.41	0.19	1	1.41	0.71	0
932	1.43	0.83	1	1.33	0.75	0
933	1.39	5.38	1	1.78	0.56	0
934	1.21	0.75	1	1.72	0.58	0
935	1.19	1.83	1	1.71	0.59	0
936	1.29	0.79	1	1.7	0.59	0
937	1.26	1.73	1	1.73	0.58	0
938	1.19	5.47	1	1.77	0.56	0
939	0.99	0.64	1	1.31	0.76	0
940	1.02	0.82	1	1.33	0.75	0
941	1	0.26	1	1.22	0.82	0
942	0.99	0.54	1	1.23	0.81	0
943	0.97	1.28	1	1.17	0.85	0
944	0.96	0.35	1	0.76	1.32	0
945	0.97	0.96	1	0.72	1.39	0
946	0.93	0.6	1	0.67	1.5	0
947	0.96	0.92	1	0.73	1.37	0
948	0.96	1.03	1	0.96	1.04	0
949	0.92	0.92	1	0.99	1.01	0
950	0.91	0.21	1	1.05	0.95	0
951	0.96	0.25	1	1.01	0.99	0
952	0.96	0.96	1	1.04	0.96	0
953	0.95	3.1	1	1.35	0.74	0
954	0.87	1.63	1	1.26	0.79	0
955	0.82	1.02	1	1.19	0.84	0
956	0.78	0.5	1	1.19	0.84	0
957	0.76	0.86	1	1.18	0.84	0
958	0.87	4.38	1	1.18	0.84	0
959	0.76	0.06	1	0.92	1.09	0
960	0.79	0.15	1	0.87	1.15	0
961	0.79	0.18	1	0.82	1.21	0
962	0.81	0.18	1	0.87	1.15	0
963	0.99	0.95	1	0.84	1.19	0
964	0.98	0.2	1	0.48	2.06	0
965	1.01	1.1	1	0.49	2.04	0
966	0.97	0.49	1	0.77	1.3	0
967	0.97	1.02	1	0.83	1.2	0
968	0.98	0.51	1	0.89	1.13	0
969	0.98	0.48	1	0.9	1.11	0
970	1	0.13	1	1.1	0.91	0
971	1.02	3.22	1	1.01	0.99	0
972	0.93	0.9	1	0.98	1.02	0
973	0.93	0.74	1	0.96	1.05	0
974	0.94	1.09	1	1.07	0.93	0
975	0.9	2.4	1	1.16	0.86	0
976	0.83	0.15	1	1.27	0.79	0
977	0.85	0.14	1	0.98	1.01	0
978	0.96	0.75	1	0.96	1.04	0
979	1	1.77	1	1.02	0.98	0
980	0.97	1.52	1	1.15	0.87	0
981	0.94	1.32	1	0.95	1.06	0
982	0.93	0.05	1	0.95	1.05	0
983	1.14	0.62	1	1.02	0.98	0
984	1.13	1.42	1	0.96	1.04	0
985	1.08	2.54	1	0.83	1.2	0
986	0.98	0.13	1	0.83	1.21	0
987	0.99	0.2	1	0.74	1.34	0
988	1.02	0.88	1	0.8	1.25	0
989	0.99	0.13	1	0.79	1.27	0
990	1.04	0.32	1	0.73	1.38	0
991	1.05	1.48	1	0.51	1.96	0
992	1.03	0.42	1	0.66	1.52	0
993	1.04	0.65	1	0.66	1.52	0
994	1.03	0.48	1	0.66	1.51	0
995	1.02	0.76	1	0	0	0
996	1.14	0.15	1	0	0	0
997	1.19	1.74	1	0	0	0
998	1.15	0.22	1	0	0	0
999	1.2	0.92	1	0	0	0
