641	1.12	3.07	1	1.65	0.6	0
642	1.1	2.67	1	1.81	0.55	0
643	1.06	1.74	1	1.4	0.72	0
644	1.03	0.33	1	1.4	0.72	0
645	1.03	0.06	1	1.6	0.62	0
646	1.02	2.01	1	1.54	0.65	0
647	1.01	2.29	1	1.29	0.77	0
648	1	2.01	1	1.12	0.89	0
649	0.96	0.21	1	1.06	0.94	0
650	0.97	2.31	1	1.37	0.73	0
651	0.95	0.26	1	1.49	0.67	0
652	0.95	0.34	1	1.44	0.69	0
653	0.94	0.78	1	1.32	0.76	0
654	0.92	1.09	1	1.27	0.79	0
655	0.98	3.71	1	1.31	0.76	0
656	0.92	1.39	1	1.13	0.88	0
657	0.9	1.49	1	1.28	0.78	0
658	0.88	0.89	1	1.26	0.79	0
659	0.89	1.46	1	1.24	0.8	0
660	0.89	0.74	1	1.16	0.86	0
661	0.9	0.32	1	0.84	1.19	0
662	0.89	1.86	1	0.72	1.39	0
663	0.86	0.16	1	0.6	1.67	0
664	0.87	0.57	3	0.54	1.84	0
665	0.89	0.2	3	0.41	2.42	0
666	0.91	0.17	3	0.41	2.41	0
667	0.9	0.02	3	0.4	2.49	0
668	0.93	0.19	3	0.33	3.06	0
669	0.93	0.27	3	0.34	2.92	0
670	0.93	0.03	3	0.32	3.09	0
671	0.94	0.76	3	0.43	2.33	0
672	0.94	0.17	3	0.43	2.33	0
673	1	1.04	3	0.45	2.24	0
674	1.01	0.34	3	0.48	2.06	0
675	1.03	0.36	3	0.49	2.05	0
676	1.05	1.37	3	0.49	2.03	0
677	1.07	0.16	3	0.75	1.33	0
678	1.09	0.21	3	0.89	1.12	0
679	1.1	0.62	3	0.93	1.07	0
680	1.14	0.29	3	0.99	1.01	0
681	1.16	0.09	3	1.08	0.92	0
682	1.19	3.62	1	1	1	0
683	1.14	1.69	1	1.01	0.99	0
684	1.13	1.49	1	1.01	0.99	0
685	1.12	0.96	1	1.46	0.69	0
686	1.11	1.39	1	1.56	0.64	0
687	1.11	0.5	1	1.61	0.62	0
688	1.11	0.27	1	1.46	0.68	0
689	1.13	0.18	1	1.49	0.67	0
690	1.14	5.56	1	1.37	0.73	0
691	1.07	1.42	1	1.3	0.77	0
692	1.06	0.62	1	1.19	0.84	0
693	1.06	2.03	1	1.16	0.86	0
694	1.05	1.99	1	1.23	0.82	0
695	1.02	0.15	1	1.31	0.76	0
696	1.02	0.2	1	0.84	1.19	0
697	1.02	0.12	1	0.77	1.3	0
698	1.02	0.23	1	1	1	0
699	1.01	0.98	1	0.83	1.21	0
700	1.04	1.16	1	0.89	1.12	0
701	1.04	0.36	1	0.95	1.05	0
702	1.05	0.58	1	0.94	1.07	0
703	1.05	3.16	1	0.94	1.06	0
704	1.02	0.18	1	1.12	0.9	0
705	1.02	2.71	1	1.21	0.82	0
706	0.98	0.75	1	1.22	0.82	0
707	0.97	0.08	1	1.53	0.65	0
708	1.03	0.2	1	1.61	0.62	0
709	1.05	2.11	1	1.35	0.74	0
710	1.03	2.07	1	1.43	0.7	0
711	1.02	1.17	1	1.19	0.84	0
712	1.03	3.78	1	1.33	0.75	0
713	0.98	1.45	1	1.52	0.66	0
714	0.96	0.33	1	1.54	0.65	0
715	0.96	1.03	1	1.64	0.61	0
716	0.94	0.16	1	1.63	0.61	0
717	0.95	2.22	1	1.78	0.56	0
718	0.93	2.21	1	1.44	0.69	0
719	0.9	0.42	1	1.34	0.75	0
720	0.9	3.24	1	1.34	0.74	0
721	0.89	1.92	1	1.27	0.79	0
722	0.86	2.77	1	1.29	0.77	0
723	0.85	0.12	3	1.14	0.88	0
724	0.85	0.3	3	0.96	1.04	0
725	0.84	0.4	3	0.93	1.07	0
726	0.83	0.17	3	0.65	1.54	0
727	0.84	0.43	3	0.52	1.91	0
728	0.85	0.51	3	0.3	3.34	0
729	0.85	0.29	3	0.29	3.4	0
730	0.88	0.08	3	0.34	2.9	0
731	0.89	0.13	3	0.32	3.07	0
732	0.89	0.56	3	0.34	2.89	0
733	0.89	0.29	3	0.41	2.41	0
734	0.89	0.07	3	0.4	2.52	0
735	0.92	0.85	3	0.39	2.56	0
736	0.93	0.19	3	0.43	2.3	0
737	0.94	0.39	3	0.43	2.35	0
738	0.99	1.19	3	0.39	2.56	0
739	1.01	0.32	3	0.38	2.6	0
740	1.06	0.21	3	0.39	2.54	0
741	1.07	0.58	3	0.4	2.48	0
742	1.08	0.03	3	0.48	2.08	0
743	1.1	0.17	3	0.46	2.18	0
744	1.12	0.22	3	0.51	1.96	0
745	1.15	0.17	3	0.69	1.44	0
746	1.18	0.95	3	0.68	1.47	0
747	1.18	1.04	1	0.71	1.4	0
748	1.19	0.16	1	0.87	1.14	0
749	1.21	1.74	1	0.91	1.1	0
750	1.2	2.36	1	1.47	0.68	0
751	1.18	0.03	1	1.51	0.66	0
752	1.2	0.96	1	1.58	0.63	0
753	1.22	1.81	1	1.63	0.61	0
754	1.2	0.57	1	1.62	0.62	0
755	1.22	6.38	1	1.49	0.67	0
756	1.14	0.57	1	1.53	0.65	0
757	1.14	1.73	1	1.58	0.63	0
758	1.12	1.65	1	1.85	0.54	0
759	1.11	0.05	1	1.74	0.57	0
760	1.11	0.32	1	1.78	0.56	0
761	1.11	2.76	1	1.4	0.72	0
762	1.07	0.56	1	1.5	0.67	0
763	1.06	4	1	1.35	0.74	0
764	1.01	0.59	1	1.36	0.74	0
765	1.01	0.93	1	1.38	0.72	0
766	0.99	2.21	1	1.42	0.71	0
767	0.97	1.68	1	1.23	0.81	0
768	0.97	0.1	1	1.22	0.82	0
769	0.96	1.72	1	1.01	0.99	0
770	0.94	0.3	1	1.14	0.88	0
771	0.94	0.74	1	1.15	0.87	0
772	0.93	0.7	1	1.04	0.96	0
773	0.98	0.43	1	0.92	1.09	0
774	0.98	1.72	1	1.03	0.97	0
775	0.97	1.97	1	0.9	1.11	0
776	0.95	1.06	1	1.7	0.59	0
777	0.93	1.02	1	1.76	0.57	0
778	0.91	0.35	1	1.73	0.58	0
779	0.93	1.35	1	1.72	0.58	0
780	0.91	0.27	1	1.69	0.59	0
781	0.96	9.14	1	1.54	0.65	0
782	0.85	1.3	1	1.56	0.64	0
783	0.83	0.38	3	1.5	0.67	0
784	0.85	0.41	3	1.48	0.68	0
785	0.85	1.31	3	1.53	0.65	0
786	0.83	0.36	3	1.56	0.64	0
787	0.84	1.26	3	0.74	1.36	0
788	0.83	0.37	3	0.63	1.58	0
789	0.82	0.11	3	0.64	1.55	0
790	0.83	1.95	3	0.63	1.59	0
791	0.8	0.62	3	0.56	1.78	0
792	0.8	0.03	3	0.56	1.8	0
793	0.82	0.14	3	0.45	2.24	0
794	0.82	0.52	3	0.49	2.03	0
795	0.82	0.22	3	0.49	2.02	0
796	0.81	0.59	3	0.33	2.99	0
797	0.82	0.3	3	0.29	3.42	0
798	0.81	0.06	3	0.34	2.96	0
799	0.92	0.87	3	0.37	2.72	0
800	0.93	0.13	3	0.32	3.12	0
801	0.94	0.19	3	0.33	3.06	0
802	0.95	0.16	3	0.28	3.54	0
803	0.98	0.53	3	0.29	3.4	0
804	0.98	0.46	3	0.35	2.89	0
805	1.01	0.01	3	0.35	2.83	0
806	1.03	0.29	3	0.41	2.43	0
807	1.04	0.1	3	0.45	2.2	0
808	1.09	0.43	3	0.47	2.11	0
809	1.11	0.63	3	0.5	1.99	0
810	1.12	0.95	3	0.53	1.89	0
811	1.13	0.77	3	0.63	1.6	0
812	1.14	0.65	3	0.6	1.66	0
813	1.16	0.38	3	0.65	1.53	0
814	1.18	0.85	1	0.63	1.58	0
815	1.2	0.75	1	0.63	1.59	0
816	1.21	1.08	1	0.6	1.65	0
817	1.23	0.02	1	0.95	1.05	0
818	1.25	0.68	1	0.96	1.04	0
819	1.26	0.19	1	1.08	0.92	0
820	1.28	0.58	1	1.18	0.85	0
821	1.3	0.69	1	1.37	0.73	0
822	1.31	4.56	1	1.36	0.74	0
823	1.24	0.81	1	1.39	0.72	0
824	1.24	1.71	1	1.91	0.52	0
825	1.23	1.87	1	1.94	0.52	0
826	1.21	2.9	1	1.98	0.51	0
827	1.17	0.9	1	1.97	0.51	0
828	1.18	0.39	1	1.69	0.59	0
829	1.19	6.38	1	1.64	0.61	0
830	1.1	0.54	1	2.03	0.49	0
831	1.09	1.02	1	1.99	0.5	0
832	1.09	0.64	1	1.85	0.54	0
833	1.08	1.4	1	1.79	0.56	0
834	1.07	0.3	1	1.78	0.56	0
835	1.06	6.01	1	1.26	0.8	0
836	0.98	1.37	1	1.21	0.83	0
837	0.95	1.4	1	1.59	0.63	0
838	0.93	0.24	1	1.54	0.65	0
839	0.92	0.3	1	1.49	0.67	0
840	0.95	0.59	1	1.52	0.66	0
841	0.93	0.01	1	1.04	0.96	0
842	0.94	5.19	1	0.91	1.09	0
843	0.89	0.09	1	0.84	1.18	0
844	0.9	0.93	1	0.99	1.01	0
845	0.89	0.6	1	0.97	1.03	0
846	0.87	0.69	1	1.05	0.95	0
847	0.92	0	1	1.06	0.95	0
848	0.92	0.65	1	0.59	1.7	0
849	0.91	1.81	1	0.59	1.71	0
850	0.89	0.13	1	0.65	1.53	0
851	0.89	1.42	1	0.74	1.35	0
852	0.87	0.1	1	0.93	1.08	0
853	0.94	0.03	1	0.95	1.06	0
854	0.95	0.08	1	1.15	0.87	0
855	0.97	1.67	1	1.22	0.82	0
856	0.95	1.54	1	1.28	0.78	0
857	0.94	2.79	1	1.2	0.83	0
858	0.91	0.18	1	1.22	0.82	0
859	0.9	2.95	1	1.22	0.82	0
860	0.93	2.56	1	1.32	0.76	0
861	0.9	0.71	1	1.19	0.84	0
862	0.9	0.63	1	1.18	0.85	0
863	0.9	0.29	1	0.95	1.05	0
864	0.91	0.05	1	0.99	1.01	0
865	0.91	1.1	1	0.98	1.02	0
866	0.9	0.26	1	0.84	1.18	0
867	0.92	1.44	1	0.83	1.2	0
868	0.91	0.33	1	1	1	0
869	0.92	0.58	1	1.09	0.92	0
870	0.92	2.78	1	1.17	0.85	0
871	0.88	1.11	1	1.08	0.92	0
872	0.87	0.57	1	1.06	0.94	0
873	0.87	2.46	1	1.02	0.98	0
874	0.86	1.31	1	1.03	0.97	0
875	0.87	0.95	3	1.06	0.94	0
876	0.86	0.11	3	0.81	1.24	0
877	0.89	0.04	3	0.72	1.38	0
878	0.92	1.02	3	0.79	1.27	0
879	0.92	0.45	3	0.56	1.77	0
880	0.93	0.86	3	0.46	2.15	0
881	0.92	0	3	0.42	2.37	0
882	0.92	0.17	3	0.46	2.16	0
883	0.93	1.28	3	0.47	2.12	0
884	0.92	0.01	3	0.45	2.24	0
885	0.94	0.22	3	0.45	2.23	0
886	0.95	0.47	3	0.38	2.66	0
887	0.95	0.56	3	0.39	2.58	0
888	0.98	0.15	3	0.37	2.68	0
889	1.01	0.74	3	0.28	3.59	0
890	1.01	0.46	3	0.29	3.42	0
891	1.06	0.07	3	0.41	2.42	0
892	1.09	0.13	3	0.49	2.04	0
893	1.12	0.01	3	0.9	1.1	0
894	1.14	0.23	3	1.15	0.87	0
895	1.16	0.17	3	1.42	0.7	0
896	1.19	1.55	1	1.62	0.62	0
897	1.19	1.3	1	1.69	0.59	0
898	1.2	5.14	1	1.72	0.58	0
899	1.12	2.9	1	1.88	0.53	0
900	1.08	3.66	1	1.88	0.53	0
901	1.05	2.69	1	1.89	0.53	0
902	1.02	0.83	1	2.18	0.46	0
903	1.02	0.48	1	2.09	0.48	0
904	1.02	1.75	1	1.64	0.61	0
905	1.01	0.17	1	1.49	0.67	0
906	1.01	0.3	1	1.17	0.86	0
907	1.01	4.75	1	0.94	1.07	0
908	0.96	0.33	1	1.24	0.81	0
909	0.95	0.14	1	1.2	0.83	0
910	0.94	1.28	1	1.04	0.96	0
911	0.92	0.11	1	1.05	0.96	0
912	0.91	0.16	1	1.06	0.94	0
913	0.9	4.15	1	0.72	1.39	0
914	0.85	0.04	1	0.73	1.37	0
915	0.85	0.06	3	0.74	1.34	0
916	0.89	0.18	3	0.66	1.52	0
917	0.91	0.5	3	0.71	1.4	0
918	0.94	0.93	3	0.75	1.33	0
919	0.96	0.46	3	0.4	2.48	0
920	0.96	0.3	3	0.41	2.46	0
921	0.96	0.32	3	0.4	2.49	0
922	0.98	0.72	3	0.39	2.56	0
923	0.97	0.58	3	0.4	2.51	0
924	0.96	0.34	3	0.46	2.17	0
925	1.03	0.07	3	0.7	1.43	0
926	1.03	0	3	0.71	1.4	0
927	1.04	0.07	3	0.76	1.31	0
928	1.07	0.59	3	0.72	1.39	0
929	1.07	1.6	3	0.78	1.28	0
930	1.06	3.1	3	0.78	1.28	0
931	1.09	0.47	3	0.81	1.23	0
932	1.09	0.82	3	0.82	1.22	0
933	1.1	0.29	3	0.84	1.19	0
934	1.11	1.21	3	1.01	0.99	0
935	1.11	0.36	3	0.9	1.11	0
936	1.13	0.42	3	0.63	1.58	0
937	1.14	0.05	3	0.89	1.12	0
938	1.16	0.34	3	0.87	1.14	0
939	1.17	2.45	1	0.86	1.17	0
940	1.15	0.37	1	1.08	0.92	0
941	1.16	0.17	1	1.14	0.88	0
942	1.18	3.32	1	1.18	0.85	0
943	1.13	0.63	1	1.31	0.76	0
944	1.13	0.1	1	1.34	0.75	0
945	1.13	3.69	1	1.13	0.88	0
946	1.09	1	1	1.11	0.9	0
947	1.1	0.86	1	1.4	0.71	0
948	1.13	1.44	1	1.4	0.71	0
949	1.12	0.71	1	1.57	0.64	0
950	1.12	0.13	1	1.63	0.61	0
951	1.13	0.15	1	1.3	0.77	0
952	1.15	3.4	1	1.44	0.69	0
953	1.1	3.27	1	1.47	0.68	0
954	1.06	2.53	1	1.5	0.67	0
955	1.02	0.77	1	1.63	0.61	0
956	1	0.05	1	1.72	0.58	0
957	1.03	2.51	1	1.75	0.57	0
958	0.99	1.17	1	1.55	0.64	0
959	0.97	1.8	1	1.26	0.79	0
960	0.98	2.11	1	1.06	0.94	0
961	0.95	1.12	1	1.01	0.99	0
962	0.93	0.56	1	1.1	0.91	0
963	0.96	1.19	1	0.93	1.08	0
964	0.95	0.02	1	0.92	1.08	0
965	0.95	0.39	1	0.81	1.23	0
966	0.96	0.14	1	0.72	1.38	0
967	0.95	1.13	1	0.76	1.31	0
968	0.93	0.58	1	0.74	1.35	0
969	0.92	1.11	1	0.91	1.09	0
970	0.93	0.57	1	1.08	0.93	0
971	0.96	1.13	1	1.06	0.95	0
972	0.97	1.55	1	1.1	0.91	0
973	0.96	0.33	1	1.02	0.98	0
974	0.95	3.09	1	1.13	0.88	0
975	0.94	1.81	1	1.2	0.83	0
976	0.93	0.17	1	1.19	0.84	0
977	0.95	0.65	1	1.3	0.77	0
978	0.97	0.27	1	1.27	0.78	0
979	0.98	1.78	1	1.26	0.79	0
980	0.97	1.9	1	1.1	0.91	0
981	0.96	0.41	1	0.94	1.06	0
982	0.95	2.29	1	0.95	1.05	0
983	0.92	1.31	1	0.97	1.03	0
984	0.91	0.2	1	1.06	0.94	0
985	0.92	1.32	1	1.21	0.83	0
986	0.91	0.08	1	1.07	0.94	0
987	0.92	0.26	1	1.06	0.95	0
988	0.92	0.82	1	0.89	1.13	0
989	0.93	1.3	1	0.99	1	0
990	0.93	3.37	1	1.01	0.99	0
991	0.88	0.37	1	0.97	1.03	0
992	0.92	0.3	1	1.33	0.75	0
993	0.93	0.42	1	1.49	0.67	0
994	0.93	2.5	1	1.67	0.6	0
995	0.91	0.32	1	0	0	0
996	0.9	0.96	1	0	0	0
997	0.91	4.06	1	0	0	0
998	0.88	1.99	1	0	0	0
999	0.85	2.74	1	0	0	0
